Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,71.44000244140625,71.80999755859375,70.19999694824219,70.26000213623047,77980,0,0
2019-01-03,70.76000213623047,71.4800033569336,70.63999938964844,71.3499984741211,44357,0,0
2019-01-04,70.81999969482422,71.0,70.44000244140625,71.0,46418,0,0
2019-01-07,71.88999938964844,72.30000305175781,71.80000305175781,71.87999725341797,53620,0,0
2019-01-08,71.8499984741211,72.52999877929688,71.6500015258789,72.38999938964844,107408,0,0
2019-01-09,72.5999984741211,73.1500015258789,72.5999984741211,73.08000183105469,90740,0,0
2019-01-10,73.37000274658203,73.5,72.80000305175781,73.33000183105469,83180,0,0
2019-01-11,73.43000030517578,73.44999694824219,72.98999786376953,72.98999786376953,48092,0,0
2019-01-14,73.22000122070312,73.31999969482422,72.80999755859375,73.0,66674,0,0
2019-01-15,73.1500015258789,73.54000091552734,73.01000213623047,73.54000091552734,59368,0,0
2019-01-16,73.5,73.80000305175781,73.48999786376953,73.80000305175781,52881,0,0
2019-01-17,74.01000213623047,74.08999633789062,73.75,74.0199966430664,41578,0,0
2019-01-18,74.29000091552734,74.5,74.22000122070312,74.33999633789062,52958,0,0
2019-01-21,74.69000244140625,74.80999755859375,74.47000122070312,74.47000122070312,59385,0,0
2019-01-22,74.37999725341797,74.44999694824219,74.02999877929688,74.12000274658203,68257,0,0
2019-01-23,73.94999694824219,74.18000030517578,73.80000305175781,73.94000244140625,62556,0,0
2019-01-24,73.95999908447266,74.25,73.8499984741211,74.25,43801,0,0
2019-01-25,74.4000015258789,74.83999633789062,74.31999969482422,74.75,61612,0,0
2019-01-29,74.58000183105469,74.58000183105469,74.0999984741211,74.22000122070312,71281,0,0
2019-01-30,74.61000061035156,74.75,74.18000030517578,74.44000244140625,102755,0,0
2019-01-31,74.66999816894531,74.77999877929688,74.29000091552734,74.29000091552734,59000,0,0
2019-02-01,74.31999969482422,74.41000366210938,74.05999755859375,74.16999816894531,87510,0,0
2019-02-04,74.16000366210938,74.61000061035156,73.94999694824219,74.54000091552734,88151,0,0
2019-02-05,75.29000091552734,76.41000366210938,75.2699966430664,75.9000015258789,172973,0,0
2019-02-06,76.0,76.41000366210938,75.7699966430664,76.19000244140625,35295,0,0
2019-02-07,76.6500015258789,77.20999908447266,76.55999755859375,77.08999633789062,60473,0,0
2019-02-08,76.87000274658203,77.05999755859375,76.56999969482422,76.73999786376953,82911,0,0
2019-02-11,76.80000305175781,76.94000244140625,76.23999786376953,76.54000091552734,86572,0,0
2019-02-12,76.61000061035156,77.08000183105469,76.58000183105469,76.91000366210938,70120,0,0
2019-02-13,77.2699966430664,77.2699966430664,76.75,76.80999755859375,70362,0,0
2019-02-14,76.75,77.30000305175781,76.75,76.94000244140625,66628,0,0
2019-02-15,76.80999755859375,77.08999633789062,76.73999786376953,77.08000183105469,58419,0,0
2019-02-18,77.54000091552734,77.75,77.19999694824219,77.75,47538,0,0
2019-02-19,77.37000274658203,77.97000122070312,77.37000274658203,77.5,64565,0,0
