Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-01,101.99102178543131,102.28598793473817,101.75503986419595,101.91236114501953,73169,0.0,0.0
2023-06-02,101.89269139300738,101.93202171288858,101.38141223753468,101.57805633544922,77738,0.0,0.0
2023-06-05,102.66944822728901,102.84643091582767,102.60062204294017,102.69894409179688,59372,0.0,0.0
2023-06-06,102.33515761824889,102.4924714051255,101.60755791178234,101.6763916015625,129528,0.0,0.0
2023-06-07,101.93202744292348,101.9615233091196,101.6763916015625,101.6763916015625,109125,0.0,0.0
2023-06-08,101.74521411729131,101.76487552688172,101.3715798216486,101.479736328125,62619,0.0,0.0
2023-06-09,101.5289058940835,101.82387206080499,101.43058383850966,101.61739349365234,67049,0.0,0.0
2023-06-13,101.81404450535511,102.14834099263142,101.77471418305932,102.02052307128906,85058,0.0,0.0
2023-06-14,102.25649836212455,102.37448933000258,102.089350117083,102.34498596191406,47619,0.0,0.0
2023-06-15,102.17783872424641,102.37449033931527,101.55840301513672,101.55840301513672,93975,0.0,0.0
2023-06-16,101.76487777965457,101.97135634163718,101.64688681502517,101.7452163696289,84804,0.0,0.0
2023-06-19,101.76487590134516,102.1975019288427,101.71571112495074,101.83370208740234,67113,0.0,0.0
2023-06-20,101.8140382274767,102.44330834242453,101.656716947994,102.3253173828125,116320,0.0,0.0
2023-06-21,102.30565455851247,102.50229865365435,102.19749805573703,102.3941421508789,93401,0.0,0.0
2023-06-22,102.15816751495815,102.17782892383316,101.6173850022532,102.03034210205078,70240,0.0,0.0
2023-06-23,102.28599441859275,102.82677697883925,102.25649855194149,102.70878601074219,53954,0.0,0.0
2023-06-26,102.77760111134478,103.02340997557415,102.75793970286257,102.87592315673828,68859,0.0,0.0
2023-06-27,102.81694216470383,102.84643803125236,102.0401851724605,102.35482025146484,70638,0.0,0.0
2023-06-28,103.26921828315767,104.27212264464268,103.04307833012068,104.02631378173828,56169,0.0,0.0
2023-06-29,104.8030665202974,105.15703189425633,104.55725764957545,104.6064224243164,75893,0.0,0.0
2023-06-30,104.87189720510769,105.00954956865439,104.57692356808408,104.75390625,42098,0.0,0.0
