Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-03-01,63.189998626708984,63.459999084472656,63.189998626708984,63.380001068115234,47292,0.0,0.0
2024-03-04,63.5099983215332,63.75,63.5,63.56999969482422,47524,0.0,0.0
2024-03-05,63.56999969482422,63.63999938964844,63.5,63.560001373291016,37686,0.0,0.0
2024-03-06,63.5,63.5,63.34000015258789,63.459999084472656,56967,0.0,0.0
2024-03-07,63.529998779296875,63.65999984741211,63.43000030517578,63.45000076293945,36934,0.0,0.0
2024-03-08,63.810001373291016,64.05000305175781,63.7599983215332,64.0199966430664,21763,0.0,0.0
2024-03-11,63.61000061035156,63.63999938964844,63.349998474121094,63.380001068115234,38239,0.0,0.0
2024-03-12,63.380001068115234,63.560001373291016,63.380001068115234,63.439998626708984,26897,0.0,0.0
2024-03-13,63.720001220703125,63.88999938964844,63.689998626708984,63.709999084472656,27447,0.0,0.0
2024-03-14,63.810001373291016,63.849998474121094,63.61000061035156,63.79999923706055,38515,0.0,0.0
2024-03-15,63.52000045776367,63.560001373291016,63.290000915527344,63.459999084472656,41115,0.0,0.0
2024-03-18,63.47999954223633,63.52000045776367,63.400001525878906,63.52000045776367,43917,0.0,0.0
2024-03-19,63.52000045776367,63.77000045776367,63.5099983215332,63.720001220703125,35927,0.0,0.0
2024-03-20,63.83000183105469,64.0,63.83000183105469,63.880001068115234,27318,0.0,0.0
2024-03-21,64.16000366210938,64.4000015258789,64.04000091552734,64.30000305175781,37793,0.0,0.0
2024-03-22,64.5,64.5999984741211,64.41000366210938,64.56999969482422,41572,0.0,0.0
2024-03-25,64.61000061035156,64.73999786376953,64.58999633789062,64.68000030517578,43265,0.0,0.0
2024-03-26,64.58000183105469,64.62000274658203,64.44999694824219,64.48999786376953,39149,0.0,0.0
2024-03-27,64.47000122070312,64.72000122070312,64.44000244140625,64.72000122070312,23379,0.0,0.0
2024-03-28,64.9000015258789,65.12000274658203,64.9000015258789,65.0999984741211,38060,0.0,0.0
