Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,28.01078042070362,28.693729324262094,28.01078042070362,28.50567054748535,1050126,0.0,0
2022-01-05,28.901583861097205,28.911480002217477,28.208736935606577,28.485876083374023,732861,0.0,0
2022-01-06,28.3769994195708,28.946123809970693,28.179042617382322,28.654138565063477,1901239,0.0,0
2022-01-07,28.406694108022503,28.901584236121458,28.307715704831505,28.693729400634766,1011808,0.0,0
2022-01-10,28.901585161132335,28.92137933211924,28.466081305867032,28.753116607666016,577474,0.0,0
2022-01-11,28.565060152580607,28.59475235344674,28.109760231453482,28.228534698486328,1127592,0.0,0
2022-01-12,28.70362674116026,28.70362674116026,28.317613054617187,28.466079711914062,1223266,0.0,0
2022-01-13,28.258225019827645,29.445962059732352,28.258225019827645,28.842195510864258,3541315,0.0,0
2022-01-14,28.50567073772444,28.644241257890194,28.208737414816152,28.4561824798584,1165204,0.0,0
2022-01-17,28.258225836536358,28.287919924141775,27.8821101661479,28.09986114501953,651090,0.0,0
2022-01-18,28.080066974471954,28.416590528053185,27.896956266022592,28.09986114501953,822840,0.0,0
2022-01-19,28.109759484524087,28.357204553732675,27.713847751361563,27.81282615661621,983870,0.0,0
2022-01-20,27.94149576630263,28.990664181618147,27.93159773734426,28.911479949951172,2046631,0.0,0
2022-01-21,28.535363067714556,28.733319862698952,27.515888782899967,27.674253463745117,2060702,0.0,0
2022-01-24,26.842841913947414,27.347628193359686,26.54095862773102,27.199161529541016,1898598,0.0,0
2022-01-25,26.625088517071273,27.119978645224478,25.843163096274335,26.001527786254883,2392317,0.0,0
2022-01-27,25.00184921971163,26.169790211077352,24.51685712611766,25.24929428100586,3554274,0.0,0
2022-01-28,24.883076338541052,25.368068462909253,24.041764587041666,24.92266845703125,5052165,0.0,0
2022-01-31,24.348595833821943,24.447574241703126,23.754727274390948,23.93288803100586,2000532,0.0,0
2022-02-01,24.051658439753425,24.170432896063843,23.74482710208075,23.7943172454834,2499174,0.0,0
2022-02-02,23.76462477548728,24.724710968515332,23.76462477548728,24.695018768310547,2526514,0.0,0
2022-02-03,24.487163060207774,24.635629719540884,24.051659223355458,24.516857147216797,2673022,0.0,0
2022-02-04,24.249617415077992,24.63563112899997,24.210025296800808,24.546550750732422,1242228,0.0,0
2022-02-07,24.625732683623212,25.031544337687727,24.4970620771072,24.76430320739746,1139900,0.0,0
2022-02-08,24.79399492880451,25.25919286243976,24.526755691532557,25.100828170776367,2011367,0.0,0
2022-02-09,25.368067167926547,25.48684162947785,25.031543617219235,25.26909065246582,1794084,0.0,0
2022-02-10,26.407336903067105,26.476621217279664,25.73428604296341,25.96193504333496,2357665,0.0,0
2022-02-11,26.28856178373783,26.466722523152487,25.55612465669885,25.615510940551758,1907468,0.0,0
2022-02-14,25.48684330248277,25.59076978325208,24.952361022201504,25.437355041503906,1520087,0.0,0
2022-02-15,25.39776162349638,25.872855700877487,25.22949890177523,25.476943969726562,1294965,0.0,0
2022-02-16,25.8332640464099,26.229175755717467,25.52148274939322,26.1796875,1124033,0.0,0
2022-02-17,26.377643820207943,26.45682616630054,25.674900734618124,25.902549743652344,1499867,0.0,0
2022-02-18,25.437353388753273,26.051016091586536,25.368067184886016,25.882753372192383,1742896,0.0,0
2022-02-21,25.298782934724738,26.031220101095162,25.298782934724738,25.763980865478516,1079134,0.0,0
2022-02-22,25.1800112511993,25.29878382948385,24.417879970425094,24.596040725708008,2354209,0.0,0
2022-02-23,24.774198914967894,25.090928274729116,24.655424461129485,24.982051849365234,2282560,0.0,0
2022-02-24,24.82255117937144,24.882364024227126,24.294200897216793,24.294200897216797,2823832,0.18,0
2022-02-25,24.22441627298349,24.932208870519005,24.13469605778299,24.83251953125,2436476,0.0,0
2022-02-28,25.510405030617417,25.859316771098996,24.932209138345318,25.420684814453125,2388014,0.0,0
2022-03-01,25.73968799367873,25.889221046574697,24.742798439151024,24.75276756286621,2170106,0.0,0
2022-03-02,25.121618541226198,25.70978355407715,25.121618541226198,25.70978355407715,2766713,0.0,0
2022-03-03,26.22816464540235,27.244992486058223,26.19825917453459,27.005739212036133,2523844,0.0,0
2022-03-04,27.00573893445615,27.24499220601906,26.078631318764888,26.417573928833008,1664089,0.0,0
2022-03-07,26.975832248104656,27.663686609715697,26.9359576525387,27.563997268676758,2271574,0.0,0
