Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,19.37481689453125,19.37481689453125,19.37481689453125,19.37481689453125,0,0.0,0.0
2023-01-04,19.605012626092496,19.72970123282536,19.585829200616008,19.652969360351562,5119,0.0,0.0
2023-01-05,19.576236991221098,20.228458805417322,19.509096833188917,19.52828025817871,1836,0.0,0.0
2023-01-06,19.585830688476562,19.585830688476562,19.585830688476562,19.585830688476562,811,0.0,0.0
2023-01-09,19.748885003346224,19.748885003346224,19.662561416625977,19.662561416625977,13627,0.0,0.0
2023-01-10,19.681745185973636,19.75847706112738,19.67215347290039,19.67215347290039,2867,0.0,0.0
2023-01-11,19.67215347290039,19.67215347290039,19.67215347290039,19.67215347290039,0,0.0,0.0
2023-01-12,20.12295150756836,20.151726644638593,20.12295150756836,20.12295150756836,5059,0.0,0.0
2023-01-13,20.0749953845201,20.122952118327305,20.02703682128077,20.08458709716797,5446,0.0,0.0
2023-01-16,20.25723518183361,20.276416778564453,20.228460042589035,20.276416778564453,2846,0.0,0.0
2023-01-17,20.295599327372177,20.333966178039724,20.295599327372177,20.305191040039062,32123,0.0,0.0
2023-01-18,20.094179761870155,20.113361358642578,20.017447886483826,20.113361358642578,5733,0.0,0.0
2023-01-19,20.074995992984586,20.103769302368164,19.96948898009231,20.103769302368164,2074,0.0,0.0
2023-01-20,19.911938507437764,19.911938507437764,19.82561492919922,19.82561492919922,466,0.0,0.0
2023-01-23,19.99826309305122,20.017446517944336,19.979079668158104,20.017446517944336,14826,0.0,0.0
2023-01-24,20.09417941886176,20.161319579999684,20.074995992984586,20.103769302368164,13796,0.0,0.0
2023-01-25,20.03662745190528,20.03662745190528,19.835206985473633,19.835206985473633,6824,0.0,0.0
2023-01-27,20.084585374922803,20.084585374922803,20.007853509751726,20.0366268157959,5688,0.0,0.0
2023-01-30,20.113359264798383,20.161317825317383,20.113359264798383,20.161317825317383,3437,0.0,0.0
2023-01-31,20.132543563842773,20.132543563842773,20.132543563842773,20.132543563842773,83,0.0,0.0
2023-02-01,20.401105880737305,20.401105880737305,20.401105880737305,20.401105880737305,762,0.0,0.0
2023-02-02,20.544979781354737,20.564163208007812,20.52579635470166,20.564163208007812,1016,0.0,0.0
2023-02-03,20.81354020763655,21.21638298034668,20.81354020763655,21.21638298034668,6695,0.0,0.0
2023-02-06,21.46575885116292,21.57126585133416,21.398618698120117,21.398618698120117,11310,0.0,0.0
2023-02-07,21.398621217281374,21.427396356015265,21.36025619506836,21.36025619506836,1926,0.0,0.0
2023-02-08,21.283522606712413,21.31229591369629,21.235564046019235,21.31229591369629,6087,0.0,0.0
2023-02-09,21.254748610853554,21.254748610853554,21.16842502640563,21.235565185546875,1732,0.0,0.0
2023-02-10,21.053327216385934,21.062917099189427,20.98618523073714,21.04373550415039,3702,0.0,0.0
