Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-12-01,28.5,28.56999969482422,28.459999084472656,28.549999237060547,118208,0.0,0.0
2023-12-04,28.709999084472656,29.5,28.690000534057617,28.969999313354492,566346,0.0,0.0
2023-12-05,28.3700008392334,28.65999984741211,28.31999969482422,28.56999969482422,158091,0.0,0.0
2023-12-06,28.510000228881836,28.549999237060547,28.329999923706055,28.3700008392334,244406,0.0,0.0
2023-12-07,28.579999923706055,28.719999313354492,28.559999465942383,28.68000030517578,119092,0.0,0.0
2023-12-08,28.459999084472656,28.459999084472656,28.350000381469727,28.360000610351562,165149,0.0,0.0
2023-12-11,28.209999084472656,28.309999465942383,28.09000015258789,28.170000076293945,124160,0.0,0.0
2023-12-12,27.90999984741211,27.989999771118164,27.81999969482422,27.850000381469727,188158,0.0,0.0
2023-12-13,27.8799991607666,27.93000030517578,27.850000381469727,27.8700008392334,171639,0.0,0.0
2023-12-14,28.079999923706055,28.229999542236328,27.920000076293945,27.979999542236328,1185158,0.0,0.0
2023-12-15,28.06999969482422,28.1200008392334,27.979999542236328,28.020000457763672,178649,0.0,0.0
2023-12-18,27.889999389648438,27.899999618530273,27.799999237060547,27.860000610351562,322126,0.0,0.0
2023-12-19,27.93000030517578,27.94499969482422,27.780000686645508,27.809999465942383,487453,0.0,0.0
2023-12-20,27.8799991607666,27.90999984741211,27.81999969482422,27.850000381469727,319246,0.0,0.0
2023-12-21,27.8799991607666,28.020000457763672,27.860000610351562,27.899999618530273,296658,0.0,0.0
2023-12-22,27.84000015258789,28.049999237060547,27.84000015258789,27.959999084472656,121285,0.0,0.0
2023-12-27,27.969999313354492,28.09000015258789,27.920000076293945,28.09000015258789,337317,0.0,0.0
2023-12-28,28.139999389648438,28.209999084472656,28.030000686645508,28.18000030517578,92041,0.0,0.0
2023-12-29,28.030000686645508,28.030000686645508,27.93000030517578,27.959999084472656,61626,0.0,0.0
