Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-01,23.700000762939453,23.770000457763672,23.479999542236328,23.559999465942383,3309245,0.0,0.0
2025-07-02,23.559999465942383,23.889999389648438,23.469999313354492,23.81999969482422,4048946,0.0,0.0
2025-07-03,24.010000228881836,24.290000915527344,23.829999923706055,24.0,3128810,0.0,0.0
2025-07-04,24.06999969482422,24.1200008392334,23.950000762939453,24.059999465942383,2340558,0.0,0.0
2025-07-07,23.979999542236328,24.049999237060547,23.639999389648438,23.8700008392334,3417676,0.0,0.0
2025-07-08,23.809999465942383,23.920000076293945,23.5,23.84000015258789,3128152,0.0,0.0
2025-07-09,24.299999237060547,24.299999237060547,23.969999313354492,24.0,4794355,0.0,0.0
2025-07-10,24.149999618530273,24.170000076293945,23.940000534057617,24.0,2493982,0.0,0.0
2025-07-11,23.969999313354492,24.049999237060547,23.860000610351562,23.969999313354492,2576780,0.0,0.0
2025-07-14,24.149999618530273,24.239999771118164,23.96500015258789,24.06999969482422,1990783,0.0,0.0
2025-07-15,23.950000762939453,24.25,23.899999618530273,24.190000534057617,2591335,0.0,0.0
2025-07-16,24.09000015258789,24.209999084472656,24.0,24.170000076293945,2267042,0.0,0.0
2025-07-17,24.25,24.25,23.979999542236328,24.149999618530273,2748579,0.0,0.0
2025-07-18,24.360000610351562,24.559999465942383,24.225000381469727,24.399999618530273,4681095,0.0,0.0
2025-07-21,24.299999237060547,24.75,24.25,24.75,1822119,0.0,0.0
2025-07-22,24.579999923706055,24.850000381469727,24.40999984741211,24.850000381469727,3294709,0.0,0.0
2025-07-23,25.1299991607666,25.440000534057617,24.8700008392334,25.209999084472656,4555192,0.0,0.0
