Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,7.422011750711881,7.470585312185344,7.354009320527208,7.3637237548828125,4544,0.0,0.0
2024-01-03,7.324865240826275,7.354009470952859,7.256862346018796,7.266577243804932,6289,0.0,0.0
2024-01-04,7.150001116646941,7.150001116646941,7.1014275550842285,7.1014275550842285,49652,0.0,0.0
2024-01-05,7.0917133720046515,7.0917133720046515,7.043139808720742,7.0625691413879395,394874,0.0,0.0
2024-01-08,7.004281044006348,7.023710376397873,6.984851711614822,7.004281044006348,5397,0.0,0.0
2024-01-09,7.023710672012099,7.023710672012099,6.994566440582275,6.994566440582275,30358,0.0,0.0
2024-01-10,7.01399564743042,7.052854776380729,6.994566314571182,7.01399564743042,95371,0.0,0.0
2024-01-11,7.033425107000811,7.033425107000811,6.984852005593563,6.994566440582275,54190,0.0,0.0
2024-01-12,6.897419704997719,6.897419704997719,6.848846604080173,6.858561038970947,55374,0.0,0.0
2024-01-15,6.83913190371923,6.868276135697968,6.761414569418397,6.790558338165283,5999,0.0,0.0
2024-01-16,6.800272816063734,6.8197021484375,6.790557918260939,6.8197021484375,58959,0.0,0.0
2024-01-17,6.6545528384555075,6.664267736618618,6.576835506077981,6.596264839172363,36335,0.0,0.0
2024-01-18,6.5379770677244355,6.5379770677244355,6.450544834136963,6.450544834136963,7176,0.0,0.0
2024-01-19,6.499118272686487,6.499118272686487,6.460259605905879,6.469974040985107,2292,0.0,0.0
2024-01-22,6.460259311903094,6.47968864440918,6.431115081528052,6.47968864440918,21201,0.0,0.0
2024-01-23,6.518547464860748,6.5671210289001465,6.518547464860748,6.5671210289001465,9580,0.0,0.0
2024-01-24,6.60597941820314,6.693411181288142,6.60597941820314,6.683696746826172,18027,0.0,0.0
2024-01-25,6.683696771506447,6.683696771506447,6.56712077814143,6.6059794425964355,6519,0.0,0.0
2024-01-29,6.5865503054138275,6.5865503054138275,6.518547408987915,6.5379767417907715,14642,0.0,0.0
2024-01-30,6.576835561520391,6.6351235612949,6.576835561520391,6.625409126281738,7189,0.0,0.0
2024-01-31,6.605979737335474,6.605979737335474,6.576835506077981,6.596264839172363,25147,0.0,0.0
2024-02-01,6.5962648928416305,6.809988021850586,6.5962648928416305,6.809988021850586,207168,0.0,0.0
2024-02-02,6.7516994338954905,6.839131663529238,6.7516994338954905,6.8294172286987305,13668,0.0,0.0
2024-02-05,6.771128383332329,6.780843280844508,6.693411056162137,6.703125953674316,26353,0.0,0.0
2024-02-06,6.596264796738315,6.596264796738315,6.5574061307995315,6.5671210289001465,10946,0.0,0.0
2024-02-07,6.625408626504125,6.722555285466864,6.596264397199399,6.703125953674316,5610,0.0,0.0
2024-02-08,6.761414345713945,6.780843678646325,6.741985012781565,6.751699447631836,11738,0.0,0.0
2024-02-09,6.703126598720352,6.741985266044841,6.703126598720352,6.712841033935547,18296,0.0,0.0
2024-02-12,6.751699153397168,6.7905578175684935,6.751699153397168,6.761414051055908,40810,0.0,0.0
2024-02-13,6.877990219715831,6.955707550048828,6.877990219715831,6.955707550048828,23703,0.0,0.0
2024-02-14,6.761414472344002,6.761414472344002,6.732270240783691,6.732270240783691,2906,0.0,0.0
2024-02-15,6.819702080329792,6.877990076868974,6.819702080329792,6.8682756423950195,18584,0.0,0.0
2024-02-16,6.8682757423888265,6.926563739776611,6.8682757423888265,6.926563739776611,2532,0.0,0.0
2024-02-19,6.897419605251409,6.897419605251409,6.790558043607234,6.8002729415893555,3852,0.0,0.0
2024-02-20,6.819702301407508,6.819702301407508,6.722555637359619,6.722555637359619,11325,0.0,0.0
2024-02-21,6.664267439278944,6.664267439278944,6.596264544866774,6.6059794425964355,24038,0.0,0.0
2024-02-22,6.5574058804117685,6.6059794425964355,6.5574058804117685,6.6059794425964355,31953,0.0,0.0
2024-02-23,6.6059796357984215,6.703126299777138,6.353397846221924,6.353397846221924,21925,0.0,0.0
2024-02-26,6.304823956165308,6.304823956165308,6.256250858306885,6.256250858306885,11214,0.0,0.0
2024-02-27,6.246536478615529,6.3048244788166246,6.246536478615529,6.28539514541626,12251,0.0,0.0
2024-02-28,6.392256317105787,6.440829879231515,6.382541882619733,6.421400547027588,25544,0.0,0.0
2024-02-29,6.363112701278863,6.363112701278863,6.324254035949707,6.324254035949707,8681,0.0,0.0
2024-03-01,6.295110069358087,6.411686070234828,6.295110069358087,6.392256736755371,34375,0.0,0.0
2024-03-04,6.460259437561035,6.489403205271123,6.440830104677031,6.460259437561035,10120,0.0,0.0
2024-03-05,6.460259085701513,6.460259085701513,6.411685524521156,6.440829753875732,10072,0.0,0.0
2024-03-06,6.440830048424733,6.460259381139046,6.43111515045166,6.43111515045166,5197,0.0,0.0
2024-03-07,6.508832580844687,6.537976811977759,6.479688812943453,6.489403247833252,4147,0.0,0.0
2024-03-08,6.586550110368933,6.6059794425964355,6.576835212639271,6.6059794425964355,25228,0.0,0.0
2024-03-11,6.557406005236347,6.615694003028406,6.557406005236347,6.586550235748291,9587,0.0,0.0
2024-03-12,6.586550404241093,6.596264839172363,6.567121071146711,6.596264839172363,20020,0.0,0.0
2024-03-13,6.431115234133199,6.46025946519981,6.382542133331299,6.382542133331299,9223,0.0,0.0
2024-03-14,6.372827078801154,6.372827078801154,6.295109748840332,6.295109748840332,40446,0.0,0.0
2024-03-15,6.295109917375137,6.304824352264404,6.265965686243656,6.304824352264404,25548,0.0,0.0
2024-03-18,6.314539024132396,6.314539024132396,6.256251027189762,6.265965461730957,9292,0.0,0.0
2024-03-19,6.285395074802644,6.333968639373779,6.275680639827523,6.333968639373779,23839,0.0,0.0
2024-03-20,6.285394794045168,6.324253921905413,6.265965461730957,6.265965461730957,13170,0.0,0.0
2024-03-21,6.382542175575846,6.421400841767299,6.324254176288669,6.411685943603516,8537,0.0,0.0
2024-03-22,6.411686040814197,6.479688939296183,6.411686040814197,6.469974040985107,27049,0.0,0.0
2024-03-25,6.440830104677031,6.460259437561035,6.440830104677031,6.460259437561035,15497,0.0,0.0
2024-03-26,6.469973900067455,6.469973900067455,6.382542133331299,6.382542133331299,92598,0.0,0.0
2024-03-27,6.401971466298426,6.411685901166072,6.372827235231815,6.382542133331299,25605,0.0,0.0
2024-03-28,6.508832566760134,6.586550361869539,6.508832566760134,6.5671210289001465,67341,0.0,0.0
2024-04-02,6.537976616209258,6.59626461349823,6.537976616209258,6.557405948638916,41177,0.0,0.0
2024-04-03,6.557405744830416,6.557405744830416,6.411685524521156,6.440829753875732,13843,0.0,0.0
2024-04-04,6.440830174863025,6.440830174863025,6.392256610507789,6.411685943603516,9083,0.0,0.0
2024-04-05,6.363113094590392,6.401971762321447,6.353398196041699,6.372827529907227,10617,0.0,0.0
2024-04-08,6.353398099667245,6.353398099667245,6.29511009895483,6.314539432525635,10110,0.0,0.0
2024-04-09,6.343683467397043,6.382542133331299,6.343683467397043,6.382542133331299,7706,0.0,0.0
2024-04-10,6.469973789411739,6.518547352614726,6.469973789411739,6.5088324546813965,9925,0.0,0.0
2024-04-11,6.460259211435442,6.460259211435442,6.411685649309714,6.421400547027588,11988,0.0,0.0
2024-04-12,6.411685943603516,6.421400841767299,6.401971508671573,6.411685943603516,10068,0.0,0.0
2024-04-15,6.363112744235712,6.363112744235712,6.324254078644226,6.353397846221924,7046,0.0,0.0
2024-04-16,6.207677616229486,6.207677616229486,6.129960285076666,6.168818950653076,71145,0.0,0.0
