Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-03-03,5.489999771118164,5.539999961853027,5.489999771118164,5.489999771118164,28728,0.0,0.0
2025-03-04,5.559999942779541,5.559999942779541,5.369999885559082,5.389999866485596,89820,0.0,0.0
2025-03-05,5.449999809265137,5.480000019073486,5.449999809265137,5.46999979019165,69173,0.0,0.0
2025-03-06,5.440000057220459,5.489999771118164,5.420000076293945,5.429999828338623,2161,0.0,0.0
2025-03-07,5.46999979019165,5.46999979019165,5.409999847412109,5.449999809265137,16373,0.0,0.0
2025-03-10,5.550000190734863,5.570000171661377,5.449999809265137,5.570000171661377,66994,0.0,0.0
2025-03-11,5.570000171661377,5.630000114440918,5.570000171661377,5.619999885559082,32781,0.0,0.0
2025-03-12,5.690000057220459,5.690000057220459,5.630000114440918,5.639999866485596,11008,0.0,0.0
2025-03-13,5.610000133514404,5.610000133514404,5.559999942779541,5.579999923706055,6491,0.0,0.0
2025-03-14,5.590000152587891,5.639999866485596,5.590000152587891,5.610000133514404,20751,0.0,0.0
2025-03-17,5.599999904632568,5.599999904632568,5.559999942779541,5.570000171661377,12898,0.0,0.0
2025-03-18,5.639999866485596,5.679999828338623,5.639999866485596,5.670000076293945,6331,0.0,0.0
2025-03-19,5.679999828338623,5.699999809265137,5.630000114440918,5.699999809265137,10393,0.0,0.0
2025-03-20,5.650000095367432,5.699999809265137,5.650000095367432,5.659999847412109,2643,0.0,0.0
2025-03-21,5.650000095367432,5.670000076293945,5.630000114440918,5.670000076293945,432,0.0,0.0
2025-03-24,5.639999866485596,5.639999866485596,5.599999904632568,5.619999885559082,4414,0.0,0.0
2025-03-25,5.619999885559082,5.619999885559082,5.53000020980835,5.53000020980835,7923,0.0,0.0
2025-03-26,5.5,5.570000171661377,5.5,5.53000020980835,11161,0.0,0.0
2025-03-27,5.489999771118164,5.489999771118164,5.449999809265137,5.489999771118164,5170,0.0,0.0
2025-03-28,5.489999771118164,5.510000228881836,5.460000038146973,5.480000019073486,1494,0.0,0.0
2025-03-31,5.489999771118164,5.489999771118164,5.429999828338623,5.449999809265137,46201,0.0,0.0
