Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,65.11388916419413,66.07376837794988,65.00503555905387,65.36128234863281,18236,0.0,0.0
2023-02-02,65.36127733258841,65.96491726028067,65.35137949201503,65.58887481689453,12173,0.0,0.0
2023-02-03,65.608672921716,65.9550218561766,65.21284233240081,65.22274017333984,14382,0.0,0.0
2023-02-06,65.80657919082275,65.95501659370237,65.12377166748047,65.12377166748047,15200,0.0,0.0
2023-02-07,65.50970718750693,66.00449351837885,65.31179567509426,65.52950286865234,11918,0.0,0.0
2023-02-08,65.50970700752973,65.53940052916627,64.99513254676634,65.26231384277344,19735,0.0,0.0
2023-02-09,65.77689585337706,65.77689585337706,64.86649081903556,65.26231384277344,9678,0.0,0.0
2023-02-10,65.26232400332927,65.96492734448339,64.94566100513421,65.07431030273438,10414,0.0,0.0
2023-02-13,65.55919363585478,65.55919363585478,64.72795616311244,64.9456558227539,20157,0.0,0.0
2023-02-14,64.97534934664397,65.64825155800254,64.9456558227539,64.9456558227539,13964,0.0,0.0
2023-02-15,65.20294160670957,65.20294160670957,64.21336895212319,64.60919952392578,21589,0.0,0.0
2023-02-16,65.20295230645927,65.86596428187019,64.73785187450663,65.84617614746094,8667,0.0,0.0
2023-02-17,65.80658714012168,65.8263752729707,65.31180077064708,65.62846374511719,8535,0.0,0.0
2023-02-20,65.59876984672725,65.59876984672725,64.32222026170645,65.12377166748047,12112,0.0,0.0
2023-02-21,64.52014433037658,65.51961498457476,64.3816047406669,64.86650085449219,16839,0.0,0.0
2023-02-22,64.7774223558323,64.7774223558323,64.11441051693204,64.4112777709961,13093,0.0,0.0
2023-02-23,64.41128564020228,65.08419540140018,64.1144183498696,64.88628387451172,12272,0.0,0.0
2023-02-24,64.8664878057495,64.8664878057495,64.29253387821551,64.32221984863281,11451,0.0,0.0
2023-02-27,64.12431853534221,64.88628624654272,64.0847347185493,64.46076965332031,14430,0.0,0.0
2023-02-28,64.56962074137161,64.61910239789134,64.30243942575105,64.50035095214844,11698,0.0,0.0
