Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,7829.5,7870.89990234375,7823.2001953125,7867.39990234375,276833400,0.0,0.0
2024-01-03,7867.39990234375,7867.39990234375,7755.7998046875,7757.2998046875,754620300,0.0,0.0
2024-01-04,7757.2998046875,7763.2998046875,7714.7998046875,7730.60009765625,754754300,0.0,0.0
2024-01-05,7730.60009765625,7750.2998046875,7717.5,7718.39990234375,681984100,0.0,0.0
2024-01-08,7718.39990234375,7732.5,7667.2998046875,7676.7998046875,872107900,0.0,0.0
2024-01-09,7676.7998046875,7770.5,7676.7998046875,7749.5,841846600,0.0,0.0
2024-01-10,7749.5,7749.5,7697.10009765625,7702.7001953125,913555000,0.0,0.0
2024-01-11,7702.7001953125,7748.39990234375,7702.10009765625,7736.7998046875,843201500,0.0,0.0
2024-01-12,7736.7998046875,7736.7998046875,7705.5,7730.5,857925600,0.0,0.0
2024-01-15,7730.5,7739.39990234375,7709.7001953125,7730.10009765625,898120900,0.0,0.0
2024-01-16,7730.10009765625,7730.10009765625,7632.89990234375,7647.10009765625,923104000,0.0,0.0
2024-01-17,7647.10009765625,7650.7001953125,7604.0,7622.5,1066430600,0.0,0.0
2024-01-18,7575.60009765625,7677.10009765625,7575.60009765625,7674.2998046875,253393600,0.0,0.0
2024-01-19,7575.60009765625,7678.7998046875,7575.60009765625,7652.2998046875,1023901500,0.0,0.0
2024-01-22,7652.2998046875,7708.5,7652.2998046875,7702.2998046875,1102106400,0.0,0.0
2024-01-23,7702.2998046875,7757.89990234375,7702.2998046875,7742.10009765625,989087900,0.0,0.0
2024-01-24,7742.10009765625,7766.0,7728.7001953125,7748.10009765625,976061900,0.0,0.0
2024-01-25,7748.10009765625,7787.0,7748.10009765625,7785.2001953125,920867400,0.0,0.0
2024-01-29,7785.2001953125,7812.7998046875,7775.7001953125,7808.2998046875,1076718100,0.0,0.0
2024-01-30,7808.2998046875,7862.60009765625,7808.2998046875,7835.0,1075143100,0.0,0.0
2024-01-31,7835.0,7913.89990234375,7805.2001953125,7912.7998046875,1332525500,0.0,0.0
