Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-12-01,8.880000114440918,8.880000114440918,8.789999961853027,8.8100004196167,14971,0.0,0.0
2023-12-04,8.819999694824219,8.869999885559082,8.819999694824219,8.859999656677246,10835,0.0,0.0
2023-12-05,8.859999656677246,8.930000305175781,8.850000381469727,8.930000305175781,3919,0.0,0.0
2023-12-06,8.899999618530273,8.960000038146973,8.899999618530273,8.949999809265137,12055,0.0,0.0
2023-12-07,9.020000457763672,9.029999732971191,8.949999809265137,9.0,7196,0.0,0.0
2023-12-08,9.010000228881836,9.010000228881836,8.9399995803833,8.970000267028809,2059,0.0,0.0
2023-12-11,9.0600004196167,9.069999694824219,9.010000228881836,9.0600004196167,14356,0.0,0.0
2023-12-12,9.029999732971191,9.100000381469727,9.029999732971191,9.050000190734863,16987,0.0,0.0
2023-12-13,9.0600004196167,9.0600004196167,8.9399995803833,8.949999809265137,348973,0.0,0.0
2023-12-14,9.0,9.079999923706055,9.0,9.050000190734863,57672,0.0,0.0
2023-12-15,9.359999656677246,9.430000305175781,9.359999656677246,9.430000305175781,32273,0.0,0.0
2023-12-18,9.390000343322754,9.4399995803833,9.329999923706055,9.350000381469727,15423,0.0,0.0
2023-12-19,9.350000381469727,9.350000381469727,9.25,9.260000228881836,29760,0.0,0.0
2023-12-20,9.359999656677246,9.420000076293945,9.359999656677246,9.380000114440918,4212,0.0,0.0
2023-12-21,9.270000457763672,9.270000457763672,9.199999809265137,9.239999771118164,11338,0.0,0.0
2023-12-22,9.319999694824219,9.319999694824219,9.199999809265137,9.289999961853027,11175,0.0,0.0
2023-12-27,9.34000015258789,9.430000305175781,9.34000015258789,9.399999618530273,105527,0.0,0.0
2023-12-28,9.40999984741211,9.510000228881836,9.40999984741211,9.510000228881836,5907,0.0,0.0
2023-12-29,9.539999961853027,9.539999961853027,9.460000038146973,9.470000267028809,7975,0.0,0.0
