Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-01,102.26000213623047,102.2699966430664,101.51000213623047,101.79000091552734,347520,1.03574,0.0
2024-10-02,101.47000122070312,101.87999725341797,101.43000030517578,101.68000030517578,236560,0.0,0.0
2024-10-03,101.97000122070312,102.0,101.52999877929688,101.79000091552734,153114,0.0,0.0
2024-10-04,101.20999908447266,101.25,100.61000061035156,101.0999984741211,176894,0.0,0.0
2024-10-07,101.44000244140625,101.86000061035156,101.0,101.83000183105469,187101,0.0,0.0
2024-10-08,101.5999984741211,102.08000183105469,101.29000091552734,101.43000030517578,200966,0.0,0.0
2024-10-09,101.88999938964844,102.0999984741211,101.41000366210938,101.55999755859375,233319,0.0,0.0
2024-10-10,101.98999786376953,102.33000183105469,101.77999877929688,101.95999908447266,129398,0.0,0.0
2024-10-11,101.87000274658203,102.12000274658203,101.76000213623047,101.9000015258789,97229,0.0,0.0
2024-10-14,102.36000061035156,102.63999938964844,102.12000274658203,102.3499984741211,99066,0.0,0.0
2024-10-15,102.95999908447266,103.4000015258789,102.91999816894531,103.25,194475,0.0,0.0
2024-10-16,102.9000015258789,103.18000030517578,102.66999816894531,102.83999633789062,141780,0.0,0.0
2024-10-17,103.7699966430664,104.0999984741211,103.3499984741211,103.66999816894531,147496,0.0,0.0
2024-10-18,103.36000061035156,103.41000366210938,102.5199966430664,102.77999877929688,293086,0.0,0.0
2024-10-21,103.30999755859375,103.7300033569336,103.30999755859375,103.58000183105469,193005,0.0,0.0
2024-10-22,102.80000305175781,102.80999755859375,101.76000213623047,101.80999755859375,312076,0.0,0.0
2024-10-23,102.08000183105469,102.19000244140625,101.70999908447266,101.91999816894531,202624,0.0,0.0
2024-10-24,101.77999877929688,102.3499984741211,101.55999755859375,101.83000183105469,255153,0.0,0.0
2024-10-25,102.04000091552734,102.36000061035156,101.86000061035156,101.9000015258789,166929,0.0,0.0
2024-10-28,102.06999969482422,102.11000061035156,101.75,102.05999755859375,227141,0.0,0.0
2024-10-29,102.4800033569336,102.66999816894531,102.33000183105469,102.33999633789062,128400,0.0,0.0
2024-10-30,102.38999938964844,102.38999938964844,101.33999633789062,101.5,192211,0.0,0.0
2024-10-31,101.37999725341797,101.48999786376953,100.83999633789062,101.18000030517578,300364,0.0,0.0
