Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,9.02659586712103,9.125427114134943,9.010123599898245,9.034832000732422,128304,0.003581,0.0
2016-01-05,8.977180480957031,9.010124232273826,8.977180480957031,8.977180480957031,20162,0.0,0.0
2016-01-06,8.993650453723395,8.993650453723395,8.95247057872824,8.96070671081543,20020,0.0,0.0
2016-01-07,8.853640113210366,9.001887361795893,8.853640113210366,8.935999870300293,15350,0.0,0.0
2016-01-08,8.853640803841893,8.853640803841893,8.771281040327464,8.77951717376709,77358,0.0,0.0
2016-01-11,8.730101014821644,8.746572494506836,8.688921137447414,8.746572494506836,16107,0.0,0.0
2016-01-12,8.787752371881066,8.787752371881066,8.738336361943825,8.746572494506836,22753,0.0,0.0
2016-01-13,8.828933489643093,8.87834872108191,8.828933489643093,8.870113372802734,36736,0.0,0.0
2016-01-14,8.6065627923354,8.639506542542348,8.581855176040428,8.631270408630371,36406,0.0,0.0
2016-01-15,8.738336563110352,8.754808828615587,8.730101215798584,8.738336563110352,11936,0.0,0.0
2016-01-18,8.598326504708247,8.623034906002458,8.57361888885498,8.57361888885498,37000,0.0,0.0
2016-01-19,8.614798299472794,8.705393409590364,8.614798299472794,8.688921928405762,5360,0.0,0.0
2016-01-20,8.581856789227421,8.606564410166845,8.483025520028622,8.515969276428223,51178,0.0,0.0
2016-01-21,8.540674169015421,8.639505406642192,8.540674169015421,8.606561660766602,39551,0.0,0.0
2016-01-22,8.52420390830885,8.52420390830885,8.43360800510928,8.499495506286621,20405,0.0,0.0
2016-01-25,8.672449661780256,8.713629542903117,8.672449661780256,8.688921928405762,30443,0.0,0.0
2016-01-27,8.730103466895446,8.730103466895446,8.565383911132812,8.565383911132812,35554,0.0,0.0
2016-01-28,8.367719628711567,8.417135642146397,8.326539748422691,8.400663375854492,127664,0.0,0.0
2016-01-29,8.450081074974506,8.46655255911138,8.359485163178052,8.441844940185547,53056,0.0,0.0
2016-02-01,8.623033926424824,8.67244915251778,8.606561660766602,8.606561660766602,14345,0.0,0.0
2016-02-02,8.631269825148186,8.639505958503394,8.606562210523473,8.623034477233887,28530,0.0,0.0
