Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-01-04,0.17727042439611065,0.186133937030927,0.17727042439611065,0.1839180588722229,16505460,0.0,0
2011-01-05,0.18391802970182322,0.18613390750907702,0.17948627408731557,0.1817021518945694,8897264,0.0,0
2011-01-06,0.17948630255481474,0.18391805887222293,0.17727042439611065,0.1839180588722229,2786020,0.0,0
2011-01-07,0.18170218071351882,0.186133937030927,0.17948630255481474,0.1839180588722229,2725392,0.0,0
2011-01-10,0.1839180295043023,0.1949974317363461,0.1839180295043023,0.18834979832172394,2390011,0.0,0
2011-01-11,0.186133937030927,0.18834982839730674,0.18391805887222293,0.1839180588722229,3284342,0.0,0
2011-01-12,0.18391805887222293,0.186133937030927,0.18170218071351882,0.1839180588722229,3888570,0.0,0
2011-01-13,0.1861339503581396,0.19056572020053864,0.1861339503581396,0.19056572020053864,3745671,0.0,0
2011-01-14,0.1927815520643049,0.19499742984771726,0.1905656742808925,0.19499742984771729,4034669,0.0,0
2011-01-17,0.19721332116407295,0.20386096817815058,0.19499744322860516,0.1994291990995407,9133685,0.0,0
2011-01-18,0.2016450762748718,0.2060768318388228,0.2016450762748718,0.20164507627487183,6752269,0.0,0
2011-01-19,0.20386098233847225,0.2082927385172406,0.20386098233847225,0.20607686042785645,5922158,0.0,0
2011-01-20,0.20607684628871467,0.2082927242260652,0.20386096835136414,0.20386096835136414,3330809,0.0,0
2011-01-21,0.2038609541890402,0.2038609541890402,0.19499742984771726,0.19499742984771729,4088496,0.0,0
2011-01-24,0.1972133075032474,0.2016450762748718,0.1972133075032474,0.20164507627487183,2907876,0.0,0
2011-01-25,0.1994291847996284,0.1994291847996284,0.1972133070230484,0.1972133070230484,1629219,0.0,0
2011-01-27,0.1972133070230484,0.20164507578388177,0.1972133070230484,0.1972133070230484,4092035,0.0,0
2011-01-28,0.1972133070230484,0.20164507578388177,0.1972133070230484,0.1972133070230484,3061694,0.0,0
2011-01-31,0.1972133070230484,0.1994291847996284,0.19499742924646837,0.1972133070230484,1888632,0.0,0
2011-02-01,0.19499742984771726,0.19721330763112965,0.19499742984771726,0.19499742984771729,3474461,0.0,0
2011-02-02,0.1994291847996284,0.20164507578388177,0.19056567369330835,0.1972133070230484,8216319,0.0,0
2011-02-03,0.19278155267238614,0.19721330825318978,0.19278155267238614,0.19278155267238617,4107513,0.0,0
2011-02-04,0.1927815520643049,0.19499742984771726,0.1927815520643049,0.19499742984771729,3075166,0.0,0
2011-02-07,0.19499742924646837,0.1972133070230484,0.19278155146988837,0.1972133070230484,3148709,0.0,0
2011-02-08,0.19499742924646837,0.1972133070230484,0.19499742924646837,0.1972133070230484,939874,0.0,0
2011-02-09,0.19721332116407295,0.1994291990995407,0.19499744322860516,0.1994291990995407,3214789,0.0,0
2011-02-10,0.19721330763112965,0.19942918541454202,0.19499742984771726,0.19499742984771729,3916144,0.0,0
2011-02-11,0.19499742984771726,0.19721330763112965,0.1927815520643049,0.19499742984771729,2977344,0.0,0
2011-02-14,0.19721330825318978,0.19721330825318978,0.19056567488198434,0.19278155267238617,4344218,0.0,0
2011-02-15,0.1905656742808925,0.19721330763112965,0.1905656742808925,0.19499742984771729,2963249,0.0,0
2011-02-16,0.19721330825318978,0.19721330825318978,0.19278155267238614,0.19278155267238617,1153667,0.0,0
2011-02-17,0.1927815520643049,0.19721330763112965,0.1927815520643049,0.19499742984771729,1850102,0.0,0
2011-02-18,0.19499742924646837,0.1994291847996284,0.19278155146988837,0.1972133070230484,1919223,0.0,0
2011-02-21,0.19721330825318978,0.19721330825318978,0.19278155267238614,0.19278155267238617,6801789,0.0,0
2011-02-22,0.19499742984771726,0.19721330763112965,0.19499742984771726,0.19499742984771729,2668101,0.0,0
2011-02-23,0.1972133070230484,0.1972133070230484,0.19499742924646837,0.1972133070230484,2549838,0.0,0
2011-02-24,0.19499742984771726,0.19942918541454202,0.19499742984771726,0.19499742984771729,2737954,0.0,0
2011-02-25,0.19499742984771726,0.19721330763112965,0.1927815520643049,0.19499742984771729,7064272,0.0,0
2011-02-28,0.19499742924646837,0.20607683133704183,0.19278155146988837,0.1972133070230484,4914726,0.0,0
2011-03-01,0.19942918541454202,0.19942918541454202,0.19499742984771726,0.19499742984771729,6895694,0.0,0
2011-03-02,0.1949974768352611,0.1949974768352611,0.17948631540605586,0.19056572020053864,11918844,0.0,0
2011-03-03,0.18834979832172394,0.19278155393147203,0.18834979832172394,0.18834979832172394,2434738,0.0,0
2011-03-04,0.19056572020053864,0.1927815985178999,0.1861339503581396,0.19056572020053864,5237281,0.0,0
2011-03-07,0.19278155267238614,0.19499743046278797,0.19056567488198434,0.19278155267238617,1517965,0.0,0
2011-03-08,0.1927815985178999,0.1927815985178999,0.1883498418831774,0.19056572020053864,9273499,0.0,0
2011-03-09,0.19056572020053864,0.1927815985178999,0.19056572020053864,0.19056572020053864,4374638,0.0,0
2011-03-10,0.18834981232367,0.19056569029327267,0.18391804317679017,0.18613392114639282,38244850,0.0,0
2011-03-11,0.18613392114639282,0.18834981232367,0.1817021652071875,0.18613392114639282,8864553,0.0,0
2011-03-15,0.18391806300487873,0.18613394121337382,0.17062278054623234,0.17505455017089844,13326194,0.0,0
2011-03-16,0.17727041244506836,0.18170216846370077,0.1728386432187612,0.17727041244506836,7981525,0.0,0
2011-03-17,0.16840693073250826,0.17283868789672852,0.16619105215039812,0.17283868789672852,16462408,0.0,0
2011-03-18,0.17062278892893434,0.19056572020053864,0.1684069106115731,0.19056572020053864,25544471,0.0,0
2011-03-21,0.19056567633125823,0.19056567633125823,0.1817021518945694,0.1817021518945694,3739818,0.0,0
2011-03-22,0.18613390750907702,0.18613390750907702,0.1817021518945694,0.1817021518945694,3148572,0.0,0
2011-03-23,0.1817021652071875,0.18613392114639282,0.1817021652071875,0.18613392114639282,3276063,0.0,0
2011-03-24,0.18391805887222293,0.186133937030927,0.18170218071351882,0.1839180588722229,8741287,0.0,0
2011-03-25,0.18391805887222293,0.19056570655601082,0.18170218071351882,0.1839180588722229,10222293,0.0,0
2011-03-28,0.19056568751958658,0.21272448010076625,0.19056568751958658,0.20386096835136414,46418268,0.0,0
