Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-05-23,50.0,50.0,50.0,50.0,0,0,0
2011-05-24,49.786598205566406,49.786598205566406,49.786598205566406,49.786598205566406,0,0,0
2011-05-25,49.31050109863281,49.31050109863281,49.31050109863281,49.31050109863281,0,0,0
2011-05-26,50.029701232910156,50.029701232910156,50.029701232910156,50.029701232910156,0,0,0
2011-05-27,49.599998474121094,50.060001373291016,49.599998474121094,50.060001373291016,200,0,0
2011-05-30,50.099998474121094,50.220001220703125,50.08000183105469,50.08000183105469,740,0,0
2011-05-31,51.209999084472656,51.209999084472656,51.150001525878906,51.150001525878906,158,0,0
2011-06-01,50.33000183105469,50.47999954223633,50.33000183105469,50.47999954223633,350,0,0
2011-06-02,50.5,50.5,49.220001220703125,49.220001220703125,243,0,0
2011-06-03,49.59000015258789,49.59000015258789,49.400001525878906,49.400001525878906,901,0,0
2011-06-06,49.9900016784668,49.9900016784668,49.04999923706055,49.04999923706055,390,0,0
2011-06-07,49.08000183105469,49.08000183105469,49.08000183105469,49.08000183105469,11,0,0
2011-06-08,49.02360153198242,49.02360153198242,49.02360153198242,49.02360153198242,0,0,0
2011-06-09,49.16999816894531,49.16999816894531,49.099998474121094,49.099998474121094,2034,0,0
2011-06-10,49.349998474121094,49.41999816894531,49.349998474121094,49.41999816894531,750,0,0
2011-06-14,49.040000915527344,49.36000061035156,49.0,49.0,1659,0,0
2011-06-15,49.459999084472656,49.5099983215332,49.459999084472656,49.5099983215332,16,0,0
2011-06-16,49.11000061035156,49.11000061035156,49.11000061035156,49.11000061035156,1825,0,0
2011-06-17,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,3115,0,0
2011-06-20,49.31999969482422,49.31999969482422,49.13999938964844,49.13999938964844,805,0,0
2011-06-21,50.0,50.20000076293945,50.0,50.20000076293945,2083,0,0
2011-06-22,49.412899017333984,49.412899017333984,49.412899017333984,49.412899017333984,0,0,0
2011-06-23,50.099998474121094,50.099998474121094,49.2599983215332,49.2599983215332,250,0,0
2011-06-24,49.035400390625,49.035400390625,49.035400390625,49.035400390625,0,0,0
2011-06-27,48.869998931884766,48.869998931884766,48.790000915527344,48.81999969482422,884,0,0
2011-06-28,49.06999969482422,49.06999969482422,49.06999969482422,49.06999969482422,100,0,0
2011-06-29,49.24610137939453,49.24610137939453,49.24610137939453,49.24610137939453,0,0,0
2011-06-30,49.9900016784668,50.09000015258789,49.9900016784668,50.09000015258789,549,0,0
