Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-04-03,89.80000305175781,90.08999633789062,89.5999984741211,89.79000091552734,130598,0,0
2023-04-04,89.81999969482422,89.9800033569336,89.68000030517578,89.93000030517578,228230,0,0
2023-04-05,89.88999938964844,90.27999877929688,89.83000183105469,89.94000244140625,133905,0,0
2023-04-06,90.0199966430664,90.12000274658203,89.5199966430664,89.7300033569336,144212,0,0
2023-04-11,90.37000274658203,91.04000091552734,90.37000274658203,90.87999725341797,182555,0,0
2023-04-12,91.4800033569336,91.66000366210938,91.2300033569336,91.30999755859375,133671,0,0
2023-04-13,91.18000030517578,91.30999755859375,90.91999816894531,90.9800033569336,105547,0,0
2023-04-14,91.1500015258789,91.56999969482422,90.94999694824219,91.51000213623047,125699,0,0
2023-04-17,91.7699966430664,91.9000015258789,91.63999938964844,91.7699966430664,109375,0,0
2023-04-18,91.44999694824219,91.58999633789062,91.2300033569336,91.47000122070312,119615,0,0
2023-04-19,91.47000122070312,91.68000030517578,91.41999816894531,91.55999755859375,111339,0,0
2023-04-20,91.5199966430664,91.79000091552734,91.31999969482422,91.52999877929688,90158,0,0
2023-04-21,91.0,91.29000091552734,90.87999725341797,91.06999969482422,111078,0,0
2023-04-24,90.97000122070312,91.1500015258789,90.86000061035156,91.01000213623047,101923,0,0
2023-04-26,90.80000305175781,91.05000305175781,90.56999969482422,90.95999908447266,146411,0,0
2023-04-27,90.75,90.76000213623047,90.41000366210938,90.5999984741211,184476,0,0
2023-04-28,91.08000183105469,91.19999694824219,90.68000030517578,90.87999725341797,155527,0,0
