Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,52.0,52.0,50.279998779296875,50.31999969482422,10748,0,0
2018-01-03,50.599998474121094,50.66999816894531,50.5,50.650001525878906,2060,0,0
2018-01-04,50.84000015258789,50.849998474121094,50.7400016784668,50.7400016784668,5636,0,0
2018-01-05,50.880001068115234,51.09000015258789,50.880001068115234,51.09000015258789,1277,0,0
2018-01-08,51.25,51.310001373291016,51.25,51.310001373291016,1855,0,0
2018-01-09,51.36000061035156,51.36000061035156,51.16999816894531,51.31999969482422,6656,0,0
2018-01-10,51.470001220703125,51.47999954223633,51.29999923706055,51.29999923706055,3451,0,0
2018-01-11,51.220001220703125,51.220001220703125,51.02000045776367,51.099998474121094,2340,0,0
2018-01-12,51.220001220703125,51.25,51.20000076293945,51.20000076293945,926,0,0
2018-01-15,51.43000030517578,51.43000030517578,51.29999923706055,51.34000015258789,4178,0,0
2018-01-16,51.16999816894531,51.189998626708984,51.099998474121094,51.150001525878906,10965,0,0
2018-01-17,50.939998626708984,50.939998626708984,50.83000183105469,50.91999816894531,8689,0,0
2018-01-18,51.150001525878906,51.150001525878906,51.0,51.130001068115234,21353,0,0
2018-01-19,51.0099983215332,51.0099983215332,50.880001068115234,50.880001068115234,4486,0,0
2018-01-22,51.0,51.08000183105469,51.0,51.04999923706055,736,0,0
2018-01-23,51.27000045776367,51.349998474121094,51.27000045776367,51.349998474121094,399,0,0
2018-01-24,51.41999816894531,51.459999084472656,51.41999816894531,51.45000076293945,1862,0,0
2018-01-25,51.400001525878906,51.400001525878906,51.27000045776367,51.27000045776367,12538,0,0
2018-01-29,51.65999984741211,51.75,51.54999923706055,51.75,2931,0,0
2018-01-30,51.40999984741211,51.43000030517578,51.20000076293945,51.20000076293945,9032,0,0
2018-01-31,50.91999816894531,50.91999816894531,50.900001525878906,50.900001525878906,5099,0,0
2018-02-01,51.099998474121094,51.369998931884766,51.099998474121094,51.369998931884766,863,0,0
