Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,34.45687547798018,34.579431721743624,33.56127879738163,33.70269012451172,4919280,0,0
2023-02-02,33.41987379867188,33.61784679584738,33.13705471752978,33.372737884521484,5300422,0,0
2023-02-03,33.02392353018681,33.674411359324544,32.92022236344082,33.58956527709961,3816191,0,0
2023-02-06,33.89123995198692,34.11749377719858,33.64612744572794,33.985511779785156,3063954,0,0
2023-02-07,34.03264525987633,34.40973973658122,33.97608360573822,34.089210510253906,2803655,0,0
2023-02-08,34.645426058397675,34.66428114358367,34.1363495470951,34.3060417175293,3337919,0,0
2023-02-09,34.40974292685907,34.73027218290406,34.221195671025576,34.38146209716797,2995960,0,0
2023-02-10,34.192912903927834,34.37203080888875,33.75454208735544,33.806392669677734,2991596,0,0
2023-02-13,34.69256127713674,34.73969719103606,34.2966152848948,34.52286911010742,3273805,0,0
2023-02-14,34.52286608923019,35.07907845554685,33.56127842561973,34.15520095825195,6244141,0,0
2023-02-15,33.76868132697,33.84410166090289,33.174758784086556,33.32559585571289,5238638,0,0
2023-02-16,33.24075252880825,33.37273812411254,32.995643615722656,32.995643615722656,6286972,0,0
2023-02-17,32.99564344085932,33.04277935509831,32.524277105989896,32.5337028503418,4833366,0,0
2023-02-20,32.420575841201405,32.50542192507699,32.10947593115075,32.22260284423828,2531324,0,0
2023-02-21,31.98691940550233,32.54313181812598,31.770091325495105,32.52427673339844,4205907,0,0
2023-02-22,32.08119127298106,32.90137127657534,31.968064360714152,32.59969711303711,3429095,0,0
2023-02-23,32.448854049941716,32.524274383402506,32.213170902235895,32.40171813964844,3173258,0,0
2023-02-24,32.53370326172488,32.75053494319758,32.41115060240178,32.61854934692383,3228143,0,0
2023-02-27,32.99564214557332,33.467008461938654,32.467710576597895,33.11819839477539,5612691,0,0
2023-02-28,33.30674403845387,34.07978447240918,33.25960453209316,33.8535270690918,8945025,0,0
