Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,21.117759612202878,21.867762791138578,21.117759612202878,21.7501163482666,2013496,0.0,0
2016-01-05,21.62511732505835,21.728057970870648,21.147172927856445,21.147172927856445,2172965,0.0,0
2016-01-06,21.02216817764761,21.21334646884347,20.65451882014615,20.87510871887207,2034869,0.0,0
2016-01-07,20.250109833355303,20.511140755341536,19.617754434565178,19.808931350708008,3897548,0.0,0
2016-01-08,19.80157278132569,20.860401973621997,19.78686697822437,20.72804832458496,2538740,0.0,0
2016-01-11,20.29422547220676,20.50746106564592,19.88981157168385,20.3162841796875,2534644,0.0,0
2016-01-12,20.036873643511104,20.411874561610304,19.808930794371967,19.91187286376953,4059361,0.0,0
2016-01-13,20.154519813252293,20.235401744331774,19.91187117776304,20.176578521728516,2418376,0.0,0
2016-01-14,19.76481063558367,19.89716430043775,19.529514915593012,19.757457733154297,3003714,0.0,0
2016-01-15,20.32364040659166,20.529523131214212,19.698636486776547,19.8456974029541,1896713,0.0,0
2016-01-18,19.48539840223313,19.544221624388758,19.169220740895852,19.33098602294922,2135171,0.0,0
2016-01-19,19.2648093217971,19.2648093217971,18.830983775996856,19.198633193969727,2707151,0.0,0
2016-01-20,19.11774745199104,19.198630797029477,18.56627410444565,18.66921615600586,3141888,0.0,0
2016-01-21,18.455981040376102,18.89715947935858,18.338333172422356,18.3824520111084,4623037,0.0,0
2016-01-22,18.750099550985478,18.838335805120543,18.353038539065764,18.713335037231445,4328519,0.0,0
2016-01-25,19.117748056364324,19.610398202092572,18.904512465454197,19.426572799682617,2999917,0.0,0
2016-01-27,19.154514758349407,19.264809728180442,18.911866108946228,19.110397338867188,3277869,0.0,0
2016-01-28,19.42657507847824,19.750107085685876,19.18392642835389,19.38981056213379,3159289,0.0,0
2016-01-29,19.845694665954067,20.55158042907715,19.816281634099685,20.55158042907715,5749062,0.0,0
2016-02-01,20.808934671119797,20.941288339291233,20.41187224548012,20.522167205810547,2823626,0.0,0
