Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,15.74499969,15.875,15.74499969,15.79400024,5065,0,0
2018-01-03,15.75500031,15.97400055,15.75099945,15.89799957,7944,0,0
2018-01-04,15.85,15.93000031,15.78999939,15.80899963,2401,0,0
2018-01-05,15.90599976,15.94600067,15.80599976,15.90899963,4673,0,0
2018-01-08,15.89600067,15.93399963,15.80800018,15.93000031,9354,0,0
2018-01-09,15.93000031,15.93000031,15.86600037,15.90200043,6207,0,0
2018-01-10,15.88000031,15.90500031,15.83200073,15.84199982,5429,0,0
2018-01-11,15.9,15.94600067,15.81399994,15.81399994,5591,0,0
2018-01-12,15.86999969,15.96000061,15.86000061,15.94799957,7504,0,0
2018-01-15,15.96399994,16,15.92100067,15.96799927,4965,0,0
2018-01-16,15.92400055,15.95,15.91999969,15.93399963,2427,0,0
2018-01-17,15.91000061,15.98899994,15.81399994,15.88000031,4332,0,0
2018-01-18,15.79600067,15.90800018,15.74700012,15.75,4997,0,0
2018-01-19,15.69400024,15.78200073,15.66399994,15.72599945,2781,0,0
2018-01-22,15.79400024,15.9,15.73800049,15.77400055,8517,0,0
2018-01-23,15.73200073,15.83600006,15.7,15.83600006,2384,0,0
2018-01-24,15.85399933,15.87400055,15.8,15.84400024,2452,0,0
2018-01-25,15.93399963,15.98999939,15.86000061,15.95399933,3847,0,0
2018-01-29,15.98999939,16,15.73999939,15.76399994,5646,0,0
2018-01-30,15.68600006,15.7,15.62599945,15.68000031,22764,0,0
2018-01-31,15.63999939,15.72400055,15.63000031,15.7,1726,0,0
2018-02-01,15.775,15.82400055,15.73399963,15.82400055,2285,0,0
2018-02-02,15.84600067,15.93800049,15.8,15.925,8002,0,0
2018-02-05,15.93200073,15.98000031,15.85200043,15.86000061,4297,0,0
2018-02-06,16.04600067,16.22599945,15.99400024,16.17299957,18107,0,0
2018-02-07,15.86000061,15.95200043,15.78999939,15.91999969,9518,0,0
2018-02-08,15.925,15.95800018,15.86000061,15.875,7765,0,0
2018-02-09,16,16.10500031,15.99199982,15.99199982,6036,0,0
2018-02-12,15.88800049,16.00800018,15.88800049,15.95299988,5308,0,0
2018-02-13,15.90099945,15.95,15.89499969,15.91399994,1287,0,0
2018-02-14,15.98000031,16.03399963,15.98000031,15.98999939,4107,0,0
2018-02-15,16.03500061,16.16399994,15.87100067,16.10599976,6731,0,0
2018-02-16,16.08999939,16.13999939,16.08800049,16.13999939,2662,0,0
2018-02-19,16.13999939,16.13999939,16.06600037,16.09499969,3095,0,0
2018-02-20,15.99900055,16.15500031,15.97400055,15.97400055,4163,0,0
2018-02-21,15.95599976,16.00800018,15.92599945,15.98000031,4067,0,0
2018-02-22,15.95,16.13000031,15.95,16.04100037,2195,0,0
2018-02-23,16.02799988,16.08000031,16.01300049,16.02100067,2626,0,0
2018-02-26,15.95099945,16.1,15.88000031,16.08000031,3707,0,0
2018-02-27,16.06999969,16.08699951,15.88600006,16.03000031,5981,0,0
2018-02-28,15.96399994,16.03800049,15.95,15.95700073,6696,0,0
2018-03-01,16.03600006,16.1,16.03600006,16.07100067,2004,0,0
2018-03-02,16.05200043,16.10299988,16,16.06100006,2622,0,0
2018-03-05,16.06100006,16.19400024,16.05,16.18200073,4868,0,0
2018-03-06,16.16999969,16.16999969,16.03500061,16.10200043,3323,0,0
2018-03-07,16.21600037,16.26399994,16.05500031,16.13099976,3231,0,0
2018-03-08,16.04600067,16.26600037,15.99199982,16.01000061,7982,0,0
2018-03-09,16.05599976,16.08000031,15.97200012,15.98500061,3248,0,0
2018-03-12,15.92599945,16.01300049,15.88000031,15.88200073,3641,0,0
2018-03-13,15.88200073,15.90800018,15.83500061,15.85,3063,0,0
2018-03-14,15.92599945,16.01600037,15.9,15.96000061,5287,0,0
2018-03-15,15.89799957,15.93500061,15.83600006,15.93000031,2174,0,0
2018-03-16,15.97799988,16,15.93699951,15.95500031,3554,0,0
2018-03-19,16.06399994,16.12299957,16,16.08600006,5310,0,0
2018-03-20,16.2,16.2,16.1,16.14600067,2585,0,0
2018-03-21,16.2,16.2,16.06999969,16.13399963,4748,0,0
2018-03-22,16.18600006,16.25,16.1,16.23000031,8703,0,0
2018-03-23,16.16000061,16.41199951,16.16000061,16.40599976,7604,0,0
2018-03-26,16.51799927,16.53999939,16.40599976,16.5,7436,0,0
2018-03-27,16.5,16.54100037,16.45899963,16.54100037,4750,0,0
2018-03-28,16.53999939,16.53999939,16.46699982,16.46699982,3996,0,0
2018-03-29,16.46699982,16.46699982,16.30200043,16.36999969,4964,0,0
2018-04-03,16.52899933,16.54499969,16.41600037,16.45,3931,0,0
2018-04-04,16.40599976,16.40599976,16.30200043,16.36499939,5134,0,0
2018-04-05,16.32799988,16.32799988,16.26399994,16.30800018,4702,0,0
2018-04-06,16.36399994,16.38000031,16.25,16.35500031,1455,0,0
2018-04-09,16.36600037,16.39499969,16.36000061,16.37200012,1997,0,0
2018-04-10,16.4,16.43600006,16.27899933,16.28500061,3443,0,0
2018-04-11,16.33800049,16.37599945,16.30800018,16.36799927,1800,0,0
2018-04-12,16.44199982,16.48000031,16.43000031,16.475,3995,0,0
2018-04-13,16.29799957,16.31000061,16.26000061,16.26199951,5036,0,0
2018-04-16,16.35,16.40299988,16.3,16.38999939,87143,0,0
2018-04-17,16.38999939,16.9,16.36399994,16.9,12139,0,0
2018-04-18,16.39400024,16.39600067,16.33999939,16.34499969,5033,0,0
2018-04-19,16.39100037,16.425,16.34499969,16.36600037,8203,0,0
2018-04-20,16.45,16.475,16.43800049,16.46399994,4751,0,0
2018-04-23,16.45,16.45800018,16.41999969,16.44700012,4561,0,0
2018-04-24,16.47400055,16.50599976,16.46799927,16.48800049,5482,0,0
2018-04-26,16.53099976,16.53399963,16.5,16.53000031,5566,0,0
2018-04-27,16.5,16.51799927,16.46600037,16.51799927,4328,0,0
2018-04-30,16.51199951,16.53999939,16.5,16.5,5188,0,0
2018-05-01,16.5,16.51300049,16.44499969,16.44700012,9810,0,0
2018-05-02,16.49600067,16.52400055,16.48999939,16.49400024,4280,0,0
2018-05-03,16.48899994,16.5,16.43200073,16.43999939,8272,0,0
2018-05-04,16.47599945,16.48600006,16.41999969,16.45299988,3872,0,0
2018-05-07,16.50299988,16.56600037,16.50299988,16.53000031,4577,0,0
2018-05-08,16.53399963,16.56600037,16.50599976,16.50599976,10910,0,0
2018-05-09,16.70700073,16.70700073,16.65,16.65,3805,0,0
2018-05-10,16.63399963,16.64700012,16.60599976,16.64600067,3875,0,0
2018-05-11,16.59799957,16.59900055,16.53600006,16.53600006,4130,0,0
2018-05-14,16.53000031,16.55,16.51699982,16.53699951,3825,0,0
2018-05-15,16.50800018,16.52200012,16.46999969,16.50200043,9884,0,0
2018-05-16,16.37100067,16.39600067,16.34600067,16.36799927,12036,0,0
2018-05-17,16.24799957,16.24799957,16.19400024,16.19799957,6543,0,0
2018-05-18,16.23000031,16.25299988,16.21000061,16.21000061,4536,0,0
2018-05-21,16.21199951,16.23099976,16.17599945,16.18099976,7356,0,0
2018-05-22,16.17100067,16.18099976,16.06199951,16.06199951,4339,0,0
2018-05-23,16.12599945,16.21600037,16.12599945,16.17899933,4774,0,0
2018-05-24,16.19900055,16.21799927,16.16199951,16.16799927,3602,0,0
2018-05-25,16.28200073,16.28300018,16.25500031,16.27599945,3316,0,0
2018-05-28,16.225,16.24299927,16.16999969,16.16999969,5700,0,0
2018-05-29,16.25,16.325,16.25,16.28800049,7225,0,0
2018-05-30,16.42100067,16.44400024,16.36000061,16.41000061,7375,0,0
2018-05-31,16.27400055,16.29799957,16.25599976,16.28099976,2341,0,0
2018-06-01,16.24400024,16.28300018,16.20200043,16.28300018,5169,0,0
2018-06-04,16.13500061,16.13500061,16.00500031,16.01999969,6925,0,0
2018-06-05,15.96399994,16.01199951,15.94199982,16,6519,0,0
2018-06-06,16.06999969,16.08500061,15.99799957,16.00599976,7925,0,0
2018-06-07,16.00200043,16.03000031,15.97299957,16.01600037,5859,0,0
2018-06-08,16.08000031,16.10700073,16.06499939,16.07799988,6988,0,0
2018-06-12,16.14900055,16.15800018,16.08000031,16.09400024,4466,0,0
