Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,65.9000015258789,66.88999938964844,65.6500015258789,66.19999694824219,2800,0,0
2018-01-03,66.79000091552734,66.80999755859375,66.5,66.80000305175781,7014,0,0
2018-01-04,67.01000213623047,67.8499984741211,66.75,66.75,3047,0,0
2018-01-05,67.05999755859375,67.1500015258789,66.94999694824219,67.1500015258789,5802,0,0
2018-01-08,67.9000015258789,67.9000015258789,67.5,67.63999938964844,15425,0,0
2018-01-09,67.80999755859375,67.88999938964844,67.5999984741211,67.73999786376953,2410,0,0
2018-01-10,67.88999938964844,68.11000061035156,67.69999694824219,67.83000183105469,5106,0,0
2018-01-11,67.62999725341797,67.62999725341797,66.91000366210938,66.91000366210938,6733,0,0
2018-01-12,67.26000213623047,67.5,67.19999694824219,67.19999694824219,2100,0,0
2018-01-15,67.9000015258789,68.0999984741211,67.41999816894531,67.44000244140625,2121,0,0
2018-01-16,67.44999694824219,67.69999694824219,67.0,67.29000091552734,5599,0,0
2018-01-17,67.5999984741211,67.5999984741211,67.0,67.13999938964844,5599,0,0
2018-01-18,67.69999694824219,67.98999786376953,67.66999816894531,67.7300033569336,3764,0,0
2018-01-19,67.77999877929688,67.77999877929688,67.26000213623047,67.44000244140625,2787,0,0
2018-01-22,67.80000305175781,67.9000015258789,67.5199966430664,67.75,3790,0,0
2018-01-23,68.33999633789062,69.16000366210938,68.25,68.68000030517578,8689,0,0
2018-01-24,69.16000366210938,69.16000366210938,68.55000305175781,68.7300033569336,11676,0,0
2018-01-25,68.80000305175781,68.83999633789062,68.13999938964844,68.13999938964844,4708,0,0
2018-01-29,69.7699966430664,69.7699966430664,68.5999984741211,68.69999694824219,1533,0,0
2018-01-30,68.58999633789062,68.58999633789062,67.75,67.75,5493,0,0
2018-01-31,67.75,68.06999969482422,67.30000305175781,67.94999694824219,5185,0,0
2018-02-01,68.12999725341797,68.51000213623047,68.12000274658203,68.12000274658203,2806,0,0
2018-02-02,68.0,68.0,67.44999694824219,67.81999969482422,6185,0,0
2018-02-05,67.75,67.81999969482422,66.69999694824219,67.02999877929688,8847,0,0
2018-02-06,65.75,65.75,64.66000366210938,64.70999908447266,15797,0,0
2018-02-07,65.80999755859375,67.0,65.72000122070312,65.88999938964844,12455,0,0
2018-02-08,65.75,65.75,64.5199966430664,65.56999969482422,5342,0,0
2018-02-09,64.98999786376953,64.98999786376953,63.95000076293945,64.41999816894531,6939,0,0
2018-02-12,64.41999816894531,65.16000366210938,64.0199966430664,64.51000213623047,10537,0,0
2018-02-13,64.41000366210938,65.20999908447266,64.41000366210938,65.08000183105469,8798,0,0
2018-02-14,65.48999786376953,65.48999786376953,65.0,65.0199966430664,2358,0,0
2018-02-15,65.72000122070312,66.69999694824219,65.72000122070312,66.1500015258789,3718,0,0
2018-02-16,67.08999633789062,67.08999633789062,66.88999938964844,66.9000015258789,3426,0,0
2018-02-19,67.0999984741211,68.0,66.5,66.58000183105469,6768,0,0
2018-02-20,67.66999816894531,68.4000015258789,65.9800033569336,65.9800033569336,3869,0,0
2018-02-21,66.19999694824219,66.69000244140625,66.19999694824219,66.54000091552734,1847,0,0
2018-02-22,66.86000061035156,66.9000015258789,66.69000244140625,66.69000244140625,933,0,0
2018-02-23,67.58999633789062,67.58999633789062,66.55999755859375,67.06999969482422,3801,0,0
2018-02-26,67.66999816894531,67.98999786376953,67.27999877929688,67.47000122070312,5763,0,0
2018-02-27,68.13999938964844,68.4000015258789,67.69999694824219,67.69999694824219,5814,0,0
