Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,10.18431888026878,10.27119947142108,10.136051782893245,10.213278770446777,587938,0.0,0
2020-01-03,10.280851364135744,10.367731948609729,10.24223787332711,10.280851364135742,806460,0.0,0
2020-01-06,10.271199053570466,10.329118831570181,10.155358576952766,10.309812545776367,872197,0.0,0
2020-01-07,10.35807854759992,10.387039356734432,10.251891675961483,10.34842586517334,867458,0.0,0
2020-01-08,10.454612563527638,10.483572451563884,10.222931618001176,10.387039184570312,1486748,0.0,0
2020-01-09,10.454612220795902,10.522185597537979,10.406345128572326,10.464265823364258,1186308,0.0,0
2020-01-10,10.502879657333544,10.502879657333544,10.338772090764406,10.387039184570312,1037165,0.0,0
2020-01-13,10.37738592035538,10.435306618936378,10.280851729593136,10.415999412536621,703475,0.0,0
2020-01-14,10.46426764068038,10.589761734008789,10.444960432190605,10.589761734008789,2012326,0.0,0
2020-01-15,10.647680288406294,10.695947383437378,10.52218620957278,10.54149341583252,1690744,0.0,0
2020-01-16,10.61871995401384,10.647679841569866,10.464265992890738,10.531839370727539,1042200,0.0,0
2020-01-17,10.541493142052405,10.666987217626628,10.531839539173253,10.59941291809082,1374468,0.0,0
2020-01-20,10.618720566477348,10.695947551493177,10.570453470687887,10.6090669631958,1214400,0.0,0
2020-01-21,10.560799087193196,10.609066179416772,10.411171929856506,10.464265823364258,998990,0.0,0
2020-01-22,10.271198951215167,10.406345712279908,10.261545348105326,10.329118728637695,1755464,0.0,0
2020-01-23,10.319464961684627,10.348425770554341,10.126397505644448,10.15535831451416,1709747,0.0,0
2020-01-24,10.087783367810069,10.107090572485621,9.904369526483277,9.971942901611328,1803452,0.0,0
2020-01-28,9.508581916130977,9.576155297507936,9.383087835989285,9.441007614135742,2704316,0.0,0
2020-01-29,9.653382059832158,9.788529740092379,9.460314602759166,9.711302757263184,4240916,0.0,0
2020-01-30,9.653381688330668,9.711302383532669,9.537541218544886,9.682341575622559,2214373,0.0,0
2020-01-31,9.643728955441183,9.860930431264846,9.605115462030122,9.807836532592773,3834200,0.0,0
2020-02-03,9.60511449275689,9.672688789870904,9.325166463622285,9.383087158203125,3414547,0.0,0
2020-02-04,9.315512861089111,9.455487335965516,9.25759308712648,9.383087158203125,2696774,0.0,0
2020-02-05,9.527887885502205,9.634074755655869,9.479620791571177,9.624422073364258,2502172,0.0,0
2020-02-06,9.846448765922442,10.020209924344604,9.778875391255239,9.991250038146973,2893052,0.0,0
2020-02-07,9.84644940978796,9.885062900782492,9.720955333901172,9.836795806884766,2293180,0.0,0
2020-02-10,9.643728328511969,9.643728328511969,9.47962076202885,9.518234252929688,1988229,0.0,0
2020-02-11,9.566501473994748,9.720955439653142,9.518234379571936,9.711302757263184,2608629,0.0,0
2020-02-12,9.942983525133197,10.087783885153032,9.81748945016083,9.962289810180664,3469791,0.0,0
2020-02-13,10.049171096566486,10.11674447988127,9.788530246196393,9.807836532592773,1775182,0.0,0
2020-02-14,9.885063519414897,9.923677012825959,9.807836532592773,9.807836532592773,1985602,0.0,0
2020-02-17,9.769222701452856,9.83679608243158,9.672689431571573,9.778876304626465,1595091,0.0,0
2020-02-18,9.66303549235558,9.97194341822231,9.66303549235558,9.749916076660156,1340748,0.0,0
2020-02-19,9.643728871585497,9.663036078432295,9.402394309710274,9.614768981933594,2097279,0.0,0
2020-02-20,9.653382231506429,9.798182596731717,9.653382231506429,9.672689437866211,1394716,0.0,0
2020-02-21,9.691995800951126,9.701649404208055,9.547195434570312,9.547195434570312,1388406,0.0,0
2020-02-24,9.412046424745354,9.441006309817643,9.218978989899849,9.305859565734863,1756951,0.0,0
2020-02-25,9.170713259369471,9.190020466022816,9.016259288615858,9.103139877319336,3458919,0.0,0
2020-02-26,8.832844414623311,9.045219082476377,8.82319173201684,9.01625919342041,2961804,0.0,0
2020-02-27,8.84249755409465,8.977645230298338,8.668736387635374,8.794230461120605,4757545,0.0,0
2020-02-28,8.523936030595198,8.7556169721631,8.523936030595198,8.688043594360352,4469012,0.0,0
2020-03-02,8.456363822206274,8.673564389730585,8.456363822206274,8.63012409210205,4445682,0.0,0
2020-03-03,8.765270774002838,8.94868554737438,8.765270774002838,8.861804962158203,3620497,0.0,0
2020-03-04,8.784577779020376,8.832843951376196,8.69287039443151,8.794230461120605,2743828,0.0,0
2020-03-05,8.90041852309364,9.054872488858848,8.765270842739953,8.842497825622559,2816023,0.0,0
2020-03-06,8.678390957360692,8.707351768743072,8.538417384819175,8.581857681274414,2219951,0.0,0
2020-03-09,8.301908856536716,8.301908856536716,7.674438476562499,7.6744384765625,2645090,0.0,0
2020-03-10,7.288303768911008,8.060574531555176,7.26899702286036,8.060574531555176,4658471,0.0,0
2020-03-11,8.198194052223675,8.267003533190808,7.9524448345309215,7.96227502822876,2506819,0.15,0
2020-03-12,7.7361848990311906,7.854144405517472,7.215196844352074,7.274176597595215,3286658,0.0,0
2020-03-13,6.713868467442197,7.637885570526122,6.6843788241805795,7.637885570526123,3784219,0.0,0
2020-03-16,7.185706583723523,7.342985922429891,6.880977630615234,6.880977630615234,3294240,0.0,0
2020-03-17,6.969447370745259,7.559245349277393,6.969447370745259,7.500265598297119,3630506,0.0,0
2020-03-18,7.225026834812845,7.313496702298818,6.261689892255837,6.438629627227783,4247546,0.0,0
2020-03-19,5.9962809361642,6.448459543131185,5.9962809361642,6.124070644378662,7841028,0.0,0
2020-03-20,6.24202994819404,6.684378815080983,6.094580325898392,6.25186014175415,3627982,0.0,0
2020-03-23,5.996280958384594,6.0945805540178934,5.730871815809964,5.888151168823242,3310524,0.0,0
2020-03-24,5.996280907948248,6.399309949748956,5.986451182832321,6.359989643096924,3211797,0.0,0
2020-03-25,6.782677966131277,7.136556942891268,6.5172688507436325,6.8613176345825195,2797831,0.0,0
2020-03-26,7.146387388274235,7.342986579242523,7.03334297064983,7.038257598876953,2744331,0.0,0
2020-03-27,7.421626188042717,7.5297555008966945,6.969447612762452,6.969447612762451,6099116,0.0,0
2020-03-30,6.9596172136397705,7.121811646851167,6.802337876884331,7.097236633300781,1675084,0.0,0
2020-03-31,7.12672701824898,7.628055626591786,7.0087675111316425,7.225026607513428,3331442,0.0,0
2020-04-01,7.254517000984948,7.470776105782991,7.1463872142212095,7.234857082366943,2526730,0.0,0
2020-04-02,7.077577252551536,7.156217395618073,6.910468178949903,6.93012809753418,2161497,0.0,0
2020-04-03,7.0874070389109916,7.284006213455641,6.8121677258190765,6.949787616729736,1814116,0.0,0
2020-04-06,7.06774695288607,7.352815983541429,7.048087035900507,7.264346122741699,1674929,0.0,0
2020-04-07,7.569075865375177,7.68703584840748,7.3921365939208865,7.578906059265137,2577800,0.0,0
2020-04-08,7.539586067199708,7.657545579093739,7.3233264933312165,7.539586067199707,1998848,0.0,0
2020-04-09,7.6870351498662295,8.10972360540538,7.6870351498662295,8.06057357788086,2349084,0.0,0
2020-04-14,8.10972391801625,8.493093022534927,7.9917644098856195,8.375133514404297,3024798,0.0,0
2020-04-15,8.778162162013636,9.004250987315155,8.502922369308942,8.581562042236328,3095825,0.0,0
2020-04-16,8.679862250846593,8.886291630182672,8.60122257657179,8.856801986694336,2859971,0.0,0
2020-04-17,9.043571510136834,9.092721543811383,8.719182600327304,8.807652473449707,1794314,0.0,0
2020-04-20,8.837141679745795,8.925611548474057,8.443943304796711,8.453773498535156,1686126,0.0,0
2020-04-21,8.25717270162644,8.620882340678952,8.25717270162644,8.463602066040039,2237991,0.0,0
2020-04-22,8.257172318377936,8.365302560764604,8.060573156027749,8.247343063354492,1456324,0.0,0
2020-04-23,8.414453176585576,8.502922102761445,8.276833284547305,8.33581256866455,1429896,0.0,0
2020-04-24,8.443943671631299,8.517668252954747,8.257173732322387,8.365303993225098,1396797,0.0,0
2020-04-27,8.355473799059595,8.512753155871996,8.198194442247193,8.365303993225098,1428531,0.0,0
2020-04-28,8.404623157072244,8.571732694622014,8.286663648941614,8.375133514404297,963422,0.0,0
2020-04-29,8.552072166335947,8.71918170112009,8.453773046583336,8.640542030334473,1797135,0.0,0
2020-04-30,8.837140488322119,8.93544053753601,8.68477625575346,8.81748104095459,2036909,0.0,0
2020-05-01,8.414452783518167,8.512751898274633,8.286663090621861,8.355472564697266,1985613,0.0,0
2020-05-04,8.178533040046165,8.306322735979236,8.12938395022935,8.227683067321777,1318419,0.0,0
2020-05-05,8.247343994296816,8.748671680513892,8.247343994296816,8.48326301574707,1512418,0.0,0
2020-05-06,8.325984305454037,8.483263665127017,8.325984305454037,8.404623985290527,928581,0.0,0
2020-05-07,8.453772179035782,8.542241096496582,8.375132516320367,8.542241096496582,811328,0.0,0
2020-05-08,8.601221312262506,8.768330829897447,8.502921265138873,8.542241096496582,1305785,0.0,0
2020-05-11,8.61105191264046,8.787990693407888,8.581561334630248,8.758501052856445,1634008,0.0,0
2020-05-12,8.689691867090547,8.738841894611138,8.443942666946398,8.5324125289917,1387629,0.0,0
2020-05-13,8.34564193970804,8.571731673108907,8.208022998685426,8.542241096496582,1613447,0.0,0
2020-05-14,8.404623985290527,8.581562796193165,8.35055885385584,8.404623985290527,1452221,0.0,0
2020-05-15,8.601222399056985,8.748671550914425,8.473432696633077,8.512752532958984,1379132,0.0,0
2020-05-18,8.69952243947207,8.787991367916694,8.552072350480008,8.748671531677246,2035926,0.0,0
2020-05-19,9.04357056649731,9.156614975932056,8.86663177617387,9.112380981445312,2377836,0.0,0
2020-05-20,9.023910799424922,9.377789305054979,9.023910799424922,9.269659996032715,2053402,0.0,0
2020-05-21,9.387619771153826,9.692348258840264,9.348299936050452,9.515409469604492,3058009,0.0,0
2020-05-22,9.446600021536819,9.535069893935237,9.191021535946723,9.27949047088623,1647576,0.0,0
2020-05-25,9.358130505856382,9.407279598619741,9.117295451513426,9.191020965576172,1345319,0.0,0
2020-05-26,9.289319943829781,9.456429481506346,9.181190628992702,9.456429481506348,1765784,0.0,0
2020-05-27,9.28931966704561,9.643199118620673,9.230340383422307,9.446599006652832,1847061,0.0,0
2020-05-28,9.564558893402996,9.603879667334233,9.34830026153428,9.35813045501709,1434366,0.0,0
2020-05-29,9.33847014847555,9.387620178854034,9.2205106380425,9.259830474853516,1512461,0.0,0
2020-06-01,9.171360708311555,9.466259956359863,9.171360708311555,9.466259956359863,1540431,0.0,0
2020-06-02,9.535068793804339,9.603879207430008,9.40727909702387,9.544898986816406,1942099,0.0,0
2020-06-03,9.70217887447327,9.874203512088593,9.682519424794899,9.8004789352417,2642259,0.0,0
2020-06-04,9.849629359481943,9.869288809946434,9.741499100821107,9.780818939208984,1625971,0.0,0
2020-06-05,9.790648491362147,9.85945796966553,9.721839013058766,9.859457969665527,1481504,0.0,0
2020-06-09,10.223165880968057,10.272315906228807,10.026566717383817,10.134696960449219,2510640,0.0,0
2020-06-10,10.08554834357272,10.282147534610816,9.89877840899236,10.252657890319824,2179522,0.0,0
2020-06-11,10.557386462051326,10.773646042151467,10.065888012933941,10.085548400878906,3028110,0.0,0
2020-06-12,9.633368186575472,10.10520616920346,9.505578498582373,10.026566505432129,2043344,0.0,0
2020-06-15,10.016737043084708,10.174017319548208,9.790648227630165,9.849628448486328,2121313,0.0,0
2020-06-16,10.301806135691361,10.370616549976047,10.105206960861148,10.223166465759277,1566071,0.0,0
2020-06-17,10.311637419597972,10.360787452869488,10.09537877313756,10.19367790222168,1877475,0.0,0
2020-06-18,10.026566717383817,10.203506433339012,9.98724688466697,10.134696960449219,1612594,0.0,0
2020-06-19,10.23299665886549,10.478745861767962,10.13469754017979,10.223166465759277,4216973,0.0,0
2020-06-22,10.272316102528475,10.370616154928447,10.124866961387292,10.242826461791992,1468126,0.0,0
2020-06-23,10.606535755185092,10.665515977450204,10.341127098639168,10.567215919494629,2567427,0.0,0
