Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,106.5,106.58999633789062,106.30999755859375,106.5,6268,0,0
2018-01-03,106.5999984741211,106.5999984741211,106.23999786376953,106.31999969482422,4366,0,0
2018-01-04,106.30000305175781,106.30000305175781,105.80000305175781,105.98999786376953,7077,0,0
2018-01-05,105.41000366210938,106.2300033569336,105.41000366210938,106.1500015258789,4464,0,0
2018-01-08,106.4000015258789,106.61000061035156,106.0999984741211,106.2300033569336,4845,0,0
2018-01-09,106.19999694824219,106.20999908447266,106.0199966430664,106.19000244140625,4446,0,0
2018-01-10,106.19999694824219,106.19999694824219,105.81999969482422,105.93000030517578,7172,0,0
2018-01-11,105.86000061035156,106.01000213623047,105.66000366210938,105.8499984741211,7210,0,0
2018-01-12,105.88999938964844,105.88999938964844,105.72000122070312,105.80000305175781,7355,0,0
2018-01-15,105.69999694824219,105.80000305175781,105.62999725341797,105.79000091552734,3945,0,0
2018-01-16,105.88999938964844,105.88999938964844,105.5999984741211,105.69999694824219,5067,0,0
2018-01-17,105.62999725341797,105.80000305175781,105.41000366210938,105.41000366210938,12398,0,0
2018-01-18,105.5,105.69999694824219,105.4000015258789,105.69999694824219,7383,0,0
2018-01-19,105.79000091552734,105.79000091552734,105.22000122070312,105.22000122070312,148612,0,0
2018-01-22,105.25,105.33999633789062,105.16000366210938,105.33999633789062,8277,0,0
2018-01-23,105.5999984741211,105.5999984741211,105.16000366210938,105.41999816894531,13346,0,0
2018-01-24,105.63999938964844,105.79000091552734,105.5,105.5,15901,0,0
2018-01-25,105.45999908447266,105.5199966430664,105.4000015258789,105.48999786376953,13817,0,0
2018-01-29,105.72000122070312,105.72000122070312,105.29000091552734,105.43000030517578,5194,0,0
2018-01-30,105.5199966430664,105.5199966430664,105.33000183105469,105.33000183105469,8251,0,0
2018-01-31,105.44000244140625,105.61000061035156,105.30000305175781,105.61000061035156,15778,0,0
2018-02-01,105.62000274658203,105.73999786376953,105.62000274658203,105.73999786376953,9141,0,0
