Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-02,15.58000031,15.58000031,15.425,15.47599945,21986,0,0
2013-01-03,15.52899933,15.55299988,15.50299988,15.52599945,3155,0,0
2013-01-04,15.36100006,15.36300049,15.2,15.27700043,11070,0,0
2013-01-07,15.23500061,15.31699982,15.23500061,15.28200073,6674,0,0
2013-01-08,15.16499939,15.20099945,15.11999969,15.18899994,5269,0,0
2013-01-09,15.39700012,15.39700012,15.23399963,15.23500061,13408,0,0
2013-01-10,15.3,15.3,15.15200043,15.21000061,6237,0,0
2013-01-11,15.3,15.31799927,15.25,15.25,6238,0,0
2013-01-14,15.24799957,15.27400055,15.20700073,15.21999969,1828,0,0
2013-01-15,15.28000031,15.31999969,15.23000031,15.3,6310,0,0
2013-01-16,15.30200043,15.39700012,15.30200043,15.38800049,15403,0,0
2013-01-17,15.38000031,15.45,15.34199982,15.45,16177,0,0
2013-01-18,15.41000061,15.52400055,15.41000061,15.5,5114,0,0
2013-01-21,15.5,15.55,15.49799957,15.525,1822,0,0
2013-01-22,15.58999939,15.58999939,15.49499969,15.51100006,9337,0,0
2013-01-23,15.58000031,15.58000031,15.48099976,15.48999939,3553,0,0
2013-01-24,15.45599976,15.47599945,15.42299957,15.43500061,3936,0,0
2013-01-25,15.45,15.45,15.38000031,15.39499969,4778,0,0
2013-01-29,15.35,15.35399933,15.30099945,15.33500061,15034,0,0
2013-01-30,15.38899994,15.38899994,15.32899933,15.34900055,4303,0,0
2013-01-31,15.53099976,15.63200073,15.51199951,15.61000061,8228,0,0
2013-02-01,15.43000031,15.46000061,15.36900024,15.45,10193,0,0
2013-02-04,15.45,15.48500061,15.41000061,15.45599976,7117,0,0
2013-02-05,15.51999969,15.54900055,15.42899933,15.54900055,11681,0,0
2013-02-06,15.52200012,15.61499939,15.51799927,15.61499939,17299,0,0
2013-02-07,15.68099976,15.72400055,15.66300049,15.70200043,20570,0,0
2013-02-08,15.71999969,15.71999969,15.66399994,15.66499939,8042,0,0
2013-02-11,15.64299927,15.65,15.56000061,15.625,8379,0,0
2013-02-12,15.51999969,15.53099976,15.43600006,15.50599976,8639,0,0
2013-02-13,15.48500061,15.48500061,15.36900024,15.38099976,6111,0,0
2013-02-14,15.31900024,15.35299988,15.26900024,15.33000031,6498,0,0
2013-02-15,15.25,15.28399963,15.18500061,15.19799957,10860,0,0
2013-02-18,15.1,15.19600067,15.08899994,15.11799927,11934,0,0
2013-02-19,15.04499969,15.11499939,15.04299927,15.07299957,14934,0,0
2013-02-20,14.98099976,15.01999969,14.95500031,14.97100067,14203,0,0
2013-02-21,14.76000061,14.80200043,14.65700073,14.68800049,22900,0,0
2013-02-22,14.75800018,14.84299927,14.75800018,14.80200043,16771,0,0
2013-02-25,14.8,14.89199982,14.75500031,14.85399933,24002,0,0
2013-02-26,14.93500061,15,14.925,14.925,20612,0,0
2013-02-27,15.2,15.25,15.2,15.24499969,17473,0,0
2013-02-28,15.09100037,15.1,15,15.00500031,15277,0,0
2013-03-01,14.96100006,14.96100006,14.86799927,14.88800049,19684,0,0
2013-03-04,14.95,15.04299927,14.93099976,15.02299957,38935,0,0
2013-03-05,14.925,14.94900055,14.87700043,14.9,12232,0,0
2013-03-06,14.85,14.85,14.78899994,14.82400055,10162,0,0
2013-03-07,14.93500061,14.95299988,14.88600006,14.90099945,12734,0,0
2013-03-08,14.85,14.87700043,14.81499939,14.86999969,2241,0,0
2013-03-11,14.91100006,14.94499969,14.88500061,14.91000061,8261,0,0
2013-03-12,14.80200043,14.9,14.80200043,14.9,9015,0,0
2013-03-13,14.9,14.91699982,14.87200012,14.91699982,8720,0,0
2013-03-14,14.90500031,14.90500031,14.75,14.75800018,13466,0,0
2013-03-15,14.76199951,14.825,14.75899963,14.80800018,13463,0,0
2013-03-18,14.90500031,14.95,14.82599945,14.89100037,13350,0,0
2013-03-19,14.90099945,14.93899994,14.86799927,14.9,6682,0,0
2013-03-20,14.99499969,15.02599945,14.98000031,14.98600006,7581,0,0
2013-03-21,14.95200043,14.97100067,14.89499969,14.89499969,7896,0,0
2013-03-22,15,15,14.91300049,14.925,4371,0,0
2013-03-25,14.86999969,14.89600067,14.78399963,14.86000061,4558,0,0
2013-03-26,14.81100006,14.81199951,14.76499939,14.78500061,5717,0,0
2013-03-27,14.75500031,14.75700073,14.71999969,14.75,5064,0,0
2013-03-28,14.79799957,14.87799988,14.79799957,14.86999969,4027,0,0
2013-04-02,14.81100006,14.82799988,14.76300049,14.76300049,5560,0,0
2013-04-03,14.58500061,14.60299988,14.44400024,14.45899963,13705,0,0
2013-04-04,14.42100067,14.44600067,14.19700012,14.27100067,23206,0,0
2013-04-05,14.34400024,14.43300018,14.34400024,14.35599976,9380,0,0
2013-04-08,14.69600067,14.7,14.65599976,14.69700012,3651,0,0
2013-04-09,14.55299988,14.6,14.51699982,14.6,9346,0,0
2013-04-10,14.61100006,14.675,14.54799957,14.58200073,9192,0,0
2013-04-11,14.32299957,14.33699951,14.21100006,14.30599976,9916,0,0
2013-04-12,14.275,14.30700073,14.25399933,14.25899963,25145,0,0
2013-04-15,13.77799988,13.77799988,13.00200043,13.4,127185,0,0
2013-04-16,12.71800003,12.71800003,12.35400009,12.7,54833,0,0
2013-04-17,12.72200012,12.83999939,12.68399963,12.75500031,28578,0,0
2013-04-18,12.73099976,12.88000031,12.50199966,12.81999969,39148,0,0
2013-04-19,13.00099945,13.15599976,12.98200073,13.15,21199,0,0
2013-04-22,13.16999969,13.33200073,13.16000061,13.30399933,13115,0,0
2013-04-23,13.375,13.48000031,13.34299927,13.41000061,10991,0,0
2013-04-24,13.31699982,13.38099976,13.25,13.30500031,13689,0,0
2013-04-26,13.67100067,13.86499939,13.67100067,13.81699982,14122,0,0
2013-04-29,13.76699982,13.76699982,13.70399933,13.73500061,7619,0,0
2013-04-30,13.7,13.73999939,13.58999939,13.58999939,4232,0,0
2013-05-01,13.70700073,13.71000061,13.63999939,13.68999939,23948,0,0
2013-05-02,13.63999939,13.68000031,13.52899933,13.61000061,12424,0,0
2013-05-03,13.68000031,13.85,13.68000031,13.85,20258,0,0
2013-05-06,13.72299957,13.85,13.72299957,13.80099945,17634,0,0
2013-05-07,13.78999939,13.85,13.70099945,13.8,9189,0,0
2013-05-08,13.7,13.75800018,13.66999969,13.71000061,6570,0,0
2013-05-09,13.85,13.92599945,13.75,13.81499939,12674,0,0
2013-05-10,13.88000031,13.95,13.84900055,13.95,5113,0,0
2013-05-13,13.85,13.85,13.71799927,13.78899994,8013,0,0
2013-05-14,13.85,13.93999939,13.8,13.91600037,17336,0,0
2013-05-15,13.86000061,13.88999939,13.8,13.8,5986,0,0
2013-05-16,13.60299988,13.65,13.47400055,13.56499939,53646,0,0
2013-05-17,13.47599945,13.66900024,13.47599945,13.66900024,5277,0,0
2013-05-20,13.31100006,13.35,13.18000031,13.25,12594,0,0
2013-05-21,13.3,13.7,13.3,13.7,22913,0,0
2013-05-22,13.48000031,13.60700073,13.46000061,13.58999939,6235,0,0
2013-05-23,13.6,13.75700073,13.55099945,13.75,9902,0,0
2013-05-24,13.75,13.89700012,13.75,13.86199951,8309,0,0
2013-05-27,13.8,13.95,13.8,13.93699951,5199,0,0
2013-05-28,13.95,13.96900024,13.85,13.85,4388,0,0
2013-05-29,13.9,13.99600067,13.89499969,13.9,3878,0,0
2013-05-30,13.93000031,13.98099976,13.88000031,13.96999969,11683,0,0
2013-05-31,14,14.2,14,14.15099945,7673,0,0
2013-06-03,13.97400055,14.00899963,13.93500061,13.95599976,13858,0,0
2013-06-04,13.96000061,14.00599976,13.91000061,13.99100037,11727,0,0
2013-06-05,13.925,14.05500031,13.925,14.03999939,7691,0,0
2013-06-06,14.15,14.28600006,14.15,14.23999939,9899,0,0
2013-06-07,14.28300018,14.36499939,14.21499939,14.29900055,10850,0,0
2013-06-11,14.11999969,14.21000061,14.05099945,14.18500061,4441,0,0
