Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,67.0,67.0,66.0,66.4199981689,4685,0,0
2018-01-03,66.8600006104,67.1399993896,66.6900024414,67.1399993896,4078,0,0
2018-01-04,67.2600021362,67.9899978638,67.1699981689,67.1699981689,4811,0,0
2018-01-05,67.5,67.8199996948,67.5,67.7900009155,8661,0,0
2018-01-08,68.0,68.6200027466,68.0,68.3300018311,5954,0,0
2018-01-09,68.5100021362,68.5100021362,68.2300033569,68.2900009155,4891,0,0
2018-01-10,68.4899978638,68.6900024414,68.3600006104,68.5100021362,6108,0,0
2018-01-11,68.0199966431,68.6399993896,67.6100006104,67.6100006104,9246,0,0
2018-01-12,68.6500015259,68.6500015259,67.9599990845,67.9800033569,6404,0,0
2018-01-15,68.6500015259,68.6999969482,68.2200012207,68.25,19881,0,0
2018-01-16,68.6100006104,68.7099990845,67.9300003052,68.5500030518,35187,0,0
2018-01-17,68.5699996948,68.5699996948,67.6800003052,67.9499969482,23258,0,0
2018-01-18,68.8899993896,68.9700012207,68.6100006104,68.6200027466,9723,0,0
2018-01-19,68.4800033569,68.6100006104,68.0999984741,68.5500030518,9110,0,0
2018-01-22,69.0,70.1299972534,68.7600021362,68.9899978638,12432,0,0
2018-01-23,69.5999984741,70.1399993896,69.4700012207,69.8499984741,8269,0,0
2018-01-24,69.9199981689,70.4499969482,69.6800003052,69.7300033569,18147,0,0
2018-01-25,70.3000030518,70.5599975586,69.5999984741,69.6999969482,31904,0,0
2018-01-29,70.3000030518,70.5699996948,70.1900024414,70.2600021362,9051,0,0
2018-01-30,69.5500030518,69.6900024414,69.0500030518,69.0899963379,18794,0,0
2018-01-31,68.8000030518,69.2600021362,68.5599975586,69.1900024414,27467,0,0
2018-02-01,69.4499969482,69.8099975586,69.4499969482,69.5599975586,17114,0,0
2018-02-02,68.9599990845,69.3600006104,68.8199996948,69.2900009155,22606,0,0
2018-02-05,69.0,69.0,67.6399993896,68.3899993896,78360,0,0
2018-02-06,66.0800018311,66.6699981689,64.9000015259,65.5199966431,36325,0,0
2018-02-07,68.0,68.0,67.1999969482,67.4199981689,23041,0,0
2018-02-08,66.3899993896,67.3399963379,65.8499984741,66.7300033569,12205,0,0
2018-02-09,65.4899978638,65.5,64.75,65.25,50865,0,0
2018-02-12,65.5,65.9899978638,65.5,65.7900009155,6392,0,0
2018-02-13,65.8700027466,66.2900009155,65.8000030518,66.1100006104,17376,0,0
2018-02-14,66.3199996948,66.5899963379,66.1900024414,66.2799987793,36039,0,0
2018-02-15,67.2099990845,67.7399978638,66.8899993896,67.7399978638,8667,0,0
2018-02-16,68.3499984741,68.5500030518,68.2300033569,68.3199996948,8277,0,0
2018-02-19,68.4899978638,68.7200012207,68.0,68.4100036621,7138,0,0
2018-02-20,68.5,69.0,67.5800018311,67.6999969482,10332,0,0
2018-02-21,68.1800003052,68.4800033569,67.75,68.2600021362,3142,0,0
2018-02-22,69.5999984741,69.5999984741,68.2900009155,68.3700027466,6582,0,0
2018-02-23,68.5,69.1999969482,68.4100036621,68.8799972534,9702,0,0
2018-02-26,69.3899993896,69.5800018311,68.9700012207,69.1200027466,10013,0,0
2018-02-27,70.0,70.1699981689,69.4100036621,69.4199981689,7952,0,0
2018-02-28,69.5,69.5100021362,68.4100036621,68.6100006104,14255,0,0
2018-03-01,68.2699966431,69.1299972534,68.1600036621,68.9800033569,21833,0,0
2018-03-02,68.2600021362,68.2900009155,67.9400024414,68.2699966431,10660,0,0
2018-03-05,68.1999969482,68.2399978638,67.7200012207,67.7900009155,17155,0,0
2018-03-06,68.4199981689,68.7900009155,68.0,68.4400024414,8552,0,0
2018-03-07,68.2699966431,68.4400024414,67.3199996948,67.8600006104,15512,0,0
2018-03-08,67.8499984741,67.9899978638,67.7200012207,67.8799972534,4482,0,0
2018-03-09,68.0599975586,68.6399993896,68.0599975586,68.4700012207,10154,0,0
2018-03-12,68.9000015259,69.9899978638,68.6900024414,68.8099975586,6420,0,0
2018-03-13,69.3799972534,69.3799972534,68.8399963379,69.0699996948,33302,0,0
2018-03-14,68.8000030518,68.8000030518,68.4100036621,68.5,5081,0,0
2018-03-15,68.6800003052,68.7699966431,68.1999969482,68.7699966431,3029,0,0
2018-03-16,69.0,69.2300033569,68.9000015259,68.9800033569,2797,0,0
2018-03-19,69.0199966431,69.7900009155,68.9700012207,69.4100036621,3344,0,0
2018-03-20,69.0,69.0800018311,68.8000030518,69.0800018311,4912,0,0
2018-03-21,69.5999984741,69.9000015259,69.5,69.8899993896,4260,0,0
2018-03-22,69.7099990845,69.8499984741,69.1100006104,69.2099990845,7318,0,0
2018-03-23,67.7799987793,67.7799987793,67.0999984741,67.3899993896,20110,0,0
2018-03-26,67.0999984741,67.6600036621,66.5100021362,67.0999984741,13100,0,0
2018-03-27,68.0699996948,68.4899978638,68.0699996948,68.4800033569,8692,0,0
2018-03-28,68.1600036621,68.1600036621,67.5599975586,67.8499984741,3669,0,0
2018-03-29,68.9000015259,68.9000015259,67.2099990845,67.2099990845,5621,0,0
2018-04-03,67.9499969482,67.9800033569,67.2099990845,67.5199966431,6883,0,0
2018-04-04,67.9899978638,67.9899978638,67.5,67.5,5917,0,0
2018-04-05,67.9899978638,68.8399963379,67.9800033569,68.4000015259,4244,0,0
2018-04-06,67.7699966431,68.0500030518,67.3700027466,67.5800018311,10142,0,0
2018-04-09,67.6299972534,68.1800003052,67.5,68.0800018311,7370,0,0
2018-04-10,67.5899963379,67.7399978638,67.0999984741,67.5899963379,6406,0,0
2018-04-11,67.5,67.8000030518,67.4499969482,67.7699966431,7153,0,0
2018-04-12,68.0,68.4400024414,67.6100006104,67.6100006104,8398,0,0
2018-04-13,67.7200012207,67.7399978638,67.3499984741,67.4000015259,6164,0,0
2018-04-16,67.4000015259,67.4300003052,66.6100006104,66.6100006104,11544,0,0
2018-04-17,66.9499969482,67.1399993896,66.6399993896,66.6399993896,8601,0,0
2018-04-18,67.0599975586,67.5,66.7200012207,66.9599990845,8582,0,0
2018-04-19,67.3600006104,67.8499984741,67.3600006104,67.6200027466,6357,0,0
2018-04-20,67.6200027466,67.8199996948,67.5899963379,67.7300033569,2469,0,0
