Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-05-01,57.41999816894531,57.4900016784668,57.29999923706055,57.349998474121094,33708,0,0
2023-05-02,57.349998474121094,57.349998474121094,56.810001373291016,56.88999938964844,39409,0,0
2023-05-03,56.59000015258789,56.59000015258789,56.380001068115234,56.45000076293945,64119,0,0
2023-05-04,56.20000076293945,56.439998626708984,56.06999969482422,56.439998626708984,21287,0,0
2023-05-05,56.45000076293945,56.970001220703125,56.099998474121094,56.20000076293945,20256,0,0
2023-05-08,56.630001068115234,56.75,56.560001373291016,56.56999969482422,24859,0,0
2023-05-09,56.630001068115234,56.63999938964844,56.47999954223633,56.619998931884766,34808,0,0
2023-05-10,56.52000045776367,56.58000183105469,56.40999984741211,56.5099983215332,17117,0,0
2023-05-11,56.5099983215332,56.619998931884766,56.5099983215332,56.61000061035156,18832,0,0
2023-05-12,56.68000030517578,56.84000015258789,56.68000030517578,56.84000015258789,23898,0,0
2023-05-15,56.79999923706055,56.90999984741211,56.7599983215332,56.86000061035156,44283,0,0
2023-05-16,56.869998931884766,56.91999816894531,56.790000915527344,56.869998931884766,26878,0,0
2023-05-17,57.0,57.0,56.58000183105469,56.75,26992,0,0
2023-05-18,57.0,57.099998474121094,56.939998626708984,57.0099983215332,51215,0,0
2023-05-19,57.29999923706055,57.40999984741211,57.290000915527344,57.33000183105469,49618,0,0
2023-05-22,57.400001525878906,57.40999984741211,57.150001525878906,57.2599983215332,33805,0,0
2023-05-23,57.34000015258789,57.400001525878906,57.2599983215332,57.2599983215332,26525,0,0
2023-05-24,57.16999816894531,57.16999816894531,56.93000030517578,56.959999084472656,32842,0,0
2023-05-25,56.95000076293945,56.95000076293945,56.720001220703125,56.810001373291016,36238,0,0
2023-05-26,56.900001525878906,56.900001525878906,56.7400016784668,56.81999969482422,27354,0,0
2023-05-29,57.20000076293945,57.540000915527344,57.20000076293945,57.349998474121094,58123,0,0
2023-05-30,57.5,57.5,57.2400016784668,57.34000015258789,29340,0,0
2023-05-31,57.349998474121094,57.349998474121094,56.97999954223633,57.040000915527344,56717,0,0
