Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-03-01,0.6800719509969737,0.6800719509969737,0.6502877472928414,0.6602158546447754,5324068,0.0,0
2023-03-02,0.6602158552730328,0.6602158552730328,0.6304316515405581,0.6403596997261047,552872,0.0,0
2023-03-03,0.6651798793658061,0.6651798793658061,0.6353956756333314,0.6403596997261047,2186996,0.0,0
2023-03-06,0.655251861172749,0.655251861172749,0.6353957047169557,0.6453237533569336,351377,0.0,0
2023-03-07,0.6453237227049311,0.6701439023017883,0.6254676263681131,0.6701439023017883,988228,0.0,0
2023-03-08,0.6403596992056403,0.6651798788251686,0.6403596992056403,0.6502877473831177,1130574,0.0,0
2023-03-09,0.6701439028208745,0.6701439028208745,0.6478057352488167,0.6602158546447754,748225,0.0,0
2023-03-10,0.6751079269089242,0.6751079269089242,0.6478057352488167,0.6602158546447754,2036927,0.0,0
2023-03-13,0.6453237543552572,0.6502877786829255,0.6304316813722523,0.6353957056999207,164633,0.0,0
2023-03-14,0.6453237533569336,0.6453237533569336,0.6180216195969946,0.6453237533569336,462825,0.0,0
2023-03-15,0.645323724918228,0.6502877490194579,0.6155395803108491,0.6205036044120789,672736,0.0,0
2023-03-16,0.6205036337073162,0.6254676580429077,0.6105755850361333,0.6254676580429077,1341286,0.0,0
2023-03-17,0.625467657044584,0.6353957056999205,0.6155396083892474,0.6353957056999207,2643311,0.0,0
2023-03-20,0.6254676279721567,0.6304316520690917,0.6205036038752217,0.6304316520690918,342135,0.0,0
2023-03-21,0.6254676580429077,0.6254676580429077,0.6155396093717248,0.6254676580429077,323124,0.0,0
2023-03-22,0.6304316531777233,0.6304316531777233,0.6105755567550659,0.6105755567550659,171644,0.0,0
2023-03-23,0.6155396103858948,0.6254676590734354,0.5907194886670434,0.6155396103858948,970136,0.0,0
2023-03-24,0.6155396103858948,0.6155396103858948,0.5907194886670434,0.6155396103858948,1236692,0.0,0
2023-03-27,0.6105755831170113,0.6453237533569336,0.6080935709570168,0.6453237533569336,7418357,0.0,0
2023-03-28,0.6403597275571775,0.6651799082756042,0.6353957032486597,0.6651799082756042,1133935,0.0,0
2023-03-29,0.6651798772315828,0.704892069846353,0.6502877458252092,0.6899999976158142,3758589,0.0,0
2023-03-30,0.6800000071525574,0.7099999785423279,0.6800000071525574,0.7049999833106995,4707511,0.005,0
2023-03-31,0.699999988079071,0.7049999833106995,0.675000011920929,0.699999988079071,7303907,0.0,0
