Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-04-03,9.050000190734863,9.079999923706055,9.010000228881836,9.010000228881836,16839,0,0
2023-04-04,8.859999656677246,8.880000114440918,8.8100004196167,8.880000114440918,9444,0,0
2023-04-05,8.899999618530273,8.90999984741211,8.84000015258789,8.859999656677246,1646,0,0
2023-04-06,8.789999961853027,8.789999961853027,8.729999542236328,8.789999961853027,15053,0,0
2023-04-11,8.850000381469727,8.899999618530273,8.829999923706055,8.859999656677246,9531,0,0
2023-04-12,8.859999656677246,8.970000267028809,8.859999656677246,8.90999984741211,8940,0,0
2023-04-13,8.859999656677246,8.869999885559082,8.8100004196167,8.829999923706055,9040,0,0
2023-04-14,8.850000381469727,8.920000076293945,8.850000381469727,8.920000076293945,15073,0,0
2023-04-17,8.899999618530273,8.90999984741211,8.869999885559082,8.890000343322754,10292,0,0
2023-04-18,8.979999542236328,9.0,8.970000267028809,8.970000267028809,8355,0,0
2023-04-19,8.899999618530273,8.899999618530273,8.859999656677246,8.890000343322754,12183,0,0
2023-04-20,8.880000114440918,8.880000114440918,8.84000015258789,8.859999656677246,6569,0,0
2023-04-21,8.829999923706055,8.859999656677246,8.819999694824219,8.84000015258789,7699,0,0
2023-04-24,8.859999656677246,8.930000305175781,8.859999656677246,8.90999984741211,6995,0,0
2023-04-26,8.930000305175781,8.930000305175781,8.779999732971191,8.819999694824219,46217,0,0
2023-04-27,8.6899995803833,8.6899995803833,8.550000190734863,8.609999656677246,9866,0,0
2023-04-28,8.65999984741211,8.770000457763672,8.65999984741211,8.739999771118164,6895,0,0
