Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-04,5344.60009766,5379.60009766,5316.5,5322.79980469,486474200,0,0
2016-01-05,5322.79980469,5322.79980469,5239.20019531,5239.20019531,624074200,0,0
2016-01-06,5239.20019531,5245.10009766,5151.29980469,5178.0,658714200,0,0
2016-01-07,5178.0,5179.10009766,5055.39990234,5068.79980469,799631900,0,0
2016-01-08,5068.79980469,5087.79980469,5000.39990234,5049.39990234,757615100,0,0
2016-01-11,5049.39990234,5049.39990234,4941.29980469,4990.70019531,707504600,0,0
2016-01-12,4990.70019531,5039.89990234,4967.79980469,4982.20019531,741542900,0,0
2016-01-13,4982.20019531,5046.10009766,4982.20019531,5041.60009766,730647500,0,0
2016-01-14,5041.60009766,5041.60009766,4922.0,4964.10009766,722795800,0,0
2016-01-15,4982.89990234,5048.89990234,4927.10009766,4948.5,665382600,0,0
2016-01-18,4925.79980469,4948.5,4857.89990234,4911.79980469,669510400,0,0
2016-01-19,4910.5,4955.10009766,4894.20019531,4955.10009766,735747300,0,0
2016-01-20,4955.10009766,4982.29980469,4893.29980469,4896.89990234,848847800,0,0
2016-01-21,4896.89990234,4979.20019531,4896.89990234,4917.60009766,888921400,0,0
2016-01-22,4935.5,4984.0,4917.60009766,4969.60009766,759935300,0,0
2016-01-25,4969.60009766,5057.10009766,4969.60009766,5057.10009766,651722900,0,0
2016-01-27,5057.10009766,5059.79980469,4992.79980469,5000.79980469,836447600,0,0
2016-01-28,5000.79980469,5040.0,4964.10009766,5028.10009766,807692800,0,0
2016-01-29,5028.10009766,5059.5,5002.70019531,5056.60009766,1005261400,0,0
2016-02-01,5056.60009766,5122.10009766,5056.60009766,5094.29980469,770865400,0,0
2016-02-02,5094.29980469,5096.20019531,5033.5,5044.0,753951100,0,0
2016-02-03,5044.0,5044.0,4927.79980469,4930.79980469,775678600,0,0
2016-02-04,4930.79980469,5037.89990234,4930.79980469,5029.29980469,865810700,0,0
2016-02-05,5029.29980469,5031.70019531,4982.10009766,5025.60009766,866075900,0,0
2016-02-08,5025.60009766,5026.5,4975.79980469,5022.10009766,0,0,0
2016-02-09,5022.10009766,5022.10009766,4878.0,4882.60009766,987120800,0,0
2016-02-10,4882.60009766,4901.29980469,4762.10009766,4826.5,1000056300,0,0
2016-02-11,4826.5,4870.89990234,4823.10009766,4870.89990234,764014300,0,0
2016-02-12,4870.89990234,4870.89990234,4813.20019531,4816.60009766,878664600,0,0
2016-02-15,4816.60009766,4901.39990234,4816.60009766,4893.39990234,771807900,0,0
2016-02-16,4893.39990234,4961.60009766,4869.70019531,4961.60009766,1003829600,0,0
2016-02-17,4961.60009766,4979.70019531,4926.29980469,4938.39990234,930129700,0,0
2016-02-18,4938.60009766,5047.10009766,4938.60009766,5047.10009766,1303510300,0,0
2016-02-19,5047.10009766,5047.10009766,4993.5,5008.29980469,1160026100,0,0
2016-02-22,5008.29980469,5062.39990234,5005.29980469,5056.60009766,1318662200,0,0
2016-02-23,5056.60009766,5090.10009766,5029.70019531,5039.10009766,1208423200,0,0
