Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,56.150001525878906,56.25,56.02000045776367,56.06999969482422,36635,0,0
2023-02-02,56.2599983215332,56.470001220703125,56.2599983215332,56.349998474121094,36767,0,0
2023-02-03,56.68000030517578,56.84000015258789,56.58000183105469,56.84000015258789,29689,0,0
2023-02-06,56.88999938964844,56.9900016784668,56.7599983215332,56.7599983215332,31596,0,0
2023-02-07,56.7599983215332,56.95000076293945,56.61000061035156,56.70000076293945,28363,0,0
2023-02-08,56.75,56.95000076293945,56.75,56.88999938964844,25537,0,0
2023-02-09,56.75,56.779998779296875,56.560001373291016,56.63999938964844,30048,0,0
2023-02-10,56.59000015258789,56.59000015258789,56.22999954223633,56.2400016784668,28788,0,0
2023-02-13,56.349998474121094,56.40999984741211,56.099998474121094,56.119998931884766,18754,0,0
2023-02-14,56.45000076293945,56.59000015258789,56.349998474121094,56.349998474121094,25852,0,0
2023-02-15,56.34000015258789,56.369998931884766,56.0,56.15999984741211,39837,0,0
2023-02-16,56.54999923706055,56.79999923706055,56.47999954223633,56.68000030517578,41324,0,0
2023-02-17,56.38999938964844,56.470001220703125,56.20000076293945,56.2400016784668,20566,0,0
2023-02-20,56.220001220703125,56.220001220703125,56.06999969482422,56.13999938964844,28941,0,0
2023-02-21,56.08000183105469,56.08000183105469,55.849998474121094,56.02000045776367,23171,0,0
2023-02-22,56.0,56.0,55.5099983215332,55.70000076293945,26367,0,0
2023-02-23,55.77000045776367,55.779998779296875,55.66999816894531,55.7400016784668,17995,0,0
2023-02-24,55.75,55.88999938964844,55.7400016784668,55.81999969482422,23684,0,0
2023-02-27,55.54999923706055,55.61000061035156,55.43000030517578,55.58000183105469,33873,0,0
2023-02-28,55.68000030517578,55.810001373291016,55.68000030517578,55.75,32285,0,0
