Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-03-01,66.0999984741211,66.86000061035156,65.62999725341797,66.83000183105469,3219,0,0
2023-03-02,67.01000213623047,67.48999786376953,66.83000183105469,67.0199966430664,2909,0,0
2023-03-03,67.98999786376953,67.98999786376953,67.19999694824219,67.26000213623047,2310,0,0
2023-03-06,67.41999816894531,67.97000122070312,67.41000366210938,67.69999694824219,3267,0,0
2023-03-07,67.8499984741211,68.48999786376953,67.69999694824219,68.48999786376953,10039,0,0
2023-03-08,68.4000015258789,68.4000015258789,67.8499984741211,68.0,6690,0,0
2023-03-09,68.5,68.5,67.94000244140625,67.94000244140625,5767,0,0
2023-03-10,67.4000015258789,67.4000015258789,66.27999877929688,66.27999877929688,7788,0,0
2023-03-13,66.3499984741211,66.88999938964844,66.12999725341797,66.7699966430664,7946,0,0
2023-03-14,66.69999694824219,66.70999908447266,65.66000366210938,65.66000366210938,9159,0,0
2023-03-15,65.94999694824219,66.30000305175781,65.76000213623047,65.76000213623047,1947,0,0
2023-03-16,65.69999694824219,66.0199966430664,65.5,65.6500015258789,13429,0,0
2023-03-17,65.72000122070312,66.36000061035156,65.51000213623047,66.12000274658203,7268,0,0
2023-03-20,66.16999816894531,66.16999816894531,65.22000122070312,65.22000122070312,3157,0,0
2023-03-21,65.87000274658203,65.87000274658203,65.37999725341797,65.4000015258789,3236,0,0
2023-03-22,66.19999694824219,66.9000015258789,66.0999984741211,66.55999755859375,8530,0,0
2023-03-23,66.95999908447266,66.95999908447266,66.43000030517578,66.63999938964844,4444,0,0
2023-03-24,67.56999969482422,67.98999786376953,67.56999969482422,67.79000091552734,3440,0,0
2023-03-27,67.79000091552734,68.0,66.94999694824219,67.41999816894531,5716,0,0
2023-03-28,67.36000061035156,67.6500015258789,66.9000015258789,66.94000244140625,4456,0,0
2023-03-29,67.0,68.0199966430664,67.0,67.41999816894531,2467,0,0
2023-03-30,68.0,68.0199966430664,67.5,67.62000274658203,4929,0,0
2023-03-31,67.69999694824219,68.62999725341797,67.69999694824219,68.4000015258789,16558,0,0
