Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-01-02,0.42990763230267975,0.43786866412013703,0.421946155558086,0.43388834595680237,1603208,0.0,0.0
2009-01-05,0.4318977459451478,0.43388830030818043,0.40204291576186135,0.4080142080783844,2462187,0.0,0.0
2009-01-06,0.4100044173373,0.4159752901786828,0.4100044173373,0.4119945764541626,1724342,0.0,0.0
2009-01-07,0.41398513337549797,0.4159752925034832,0.400052808289035,0.40602368116378784,2277788,0.0,0.0
2009-01-08,0.4139851304925742,0.4139851304925742,0.39806264638900757,0.39806264638900757,2555281,0.0,0.0
2009-01-09,0.4000527517943956,0.4000527517943956,0.3682077631444093,0.37019792199134827,4166362,0.0,0.0
2009-01-12,0.3662176223663117,0.3960720067002157,0.3602463055160891,0.3901011347770691,1805146,0.0,0.0
2009-01-13,0.39408190518957653,0.40403351639021734,0.38014958029779083,0.3821401596069336,1067880,0.0,0.0
2009-01-14,0.3821401649466017,0.40602368116378784,0.37417871273489156,0.40602368116378784,2076719,0.0,0.0
2009-01-15,0.3881110451303942,0.39010120429585876,0.37218856061608835,0.37815943360328674,3379155,0.0,0.0
2009-01-16,0.3781594169775244,0.40005279823466233,0.3781594169775244,0.39607205986976624,952724,0.0,0.0
2009-01-19,0.4020429674170202,0.40602368116378784,0.400052808289035,0.40602368116378784,715620,0.0,0.0
2009-01-20,0.40801424103260453,0.41995598621231744,0.40403350275760047,0.41597527265548706,1699265,0.0,0.0
2009-01-21,0.4179658757580089,0.437868704310188,0.41199460698335433,0.43587854504585266,2270178,0.0,0.0
2009-01-22,0.42592679842014525,0.45379104782253965,0.42592679842014525,0.44583001732826233,1833018,0.0,0.0
2009-01-23,0.43786866412013703,0.4398592186925923,0.42990763230267975,0.43388834595680237,2254065,0.0,0.0
2009-01-27,0.4378686547279358,0.4537911135121045,0.42393675047352536,0.4378686547279358,2791554,0.0,0.0
2009-01-28,0.43388827384148515,0.44981077975710243,0.4318977195998741,0.44583001732826233,2205388,0.0,0.0
2009-01-29,0.45180095447312574,0.45180095447312574,0.4299076230812412,0.4378686547279358,4095273,0.0,0.0
2009-01-30,0.42990763369697393,0.4836459828568548,0.42990763369697393,0.47767511010169983,2925116,0.0,0.0
2009-02-02,0.467723586920162,0.47568506560853757,0.461752712726593,0.461752712726593,948582,0.0,0.0
2009-02-03,0.45379109655154265,0.4955876976068688,0.45379109655154265,0.47966518998146057,1973536,0.0,0.0
2009-02-04,0.489616973563237,0.489616973563237,0.4597625531590316,0.461752712726593,938141,0.0,0.0
2009-02-05,0.45379116367319194,0.46772351439478105,0.4299076706022993,0.4577719271183014,1097223,0.0,0.0
2009-02-06,0.46175259008592606,0.46971362173262066,0.42791701911513547,0.4378686547279358,1275672,0.0,0.0
2009-02-09,0.43786866705081684,0.45379112628308926,0.43189779427506353,0.44184938073158264,490824,0.0,0.0
2009-02-10,0.437868704310188,0.4398592590653476,0.42990767176202244,0.43587854504585266,751334,0.0,0.0
2009-02-11,0.42194615048025486,0.43388834073525523,0.4119945642101028,0.42393675446510315,1620794,0.0,0.0
2009-02-12,0.4159753210028493,0.4398592590653476,0.4159753210028493,0.43587854504585266,2148739,0.0,0.0
2009-02-13,0.4299075430114875,0.4358784145071358,0.4199559092521668,0.41995590925216675,2210959,0.0,0.0
