Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-03-01,99.69000244140625,100.16000366210938,99.45999908447266,100.06999969482422,15156,0,0
2023-03-02,99.98999786376953,100.06999969482422,99.75,99.80999755859375,17488,0,0
2023-03-03,99.54000091552734,99.72000122070312,99.38999938964844,99.6500015258789,18129,0,0
2023-03-06,99.88999938964844,100.37000274658203,99.88999938964844,100.2300033569336,14559,0,0
2023-03-07,101.04000091552734,101.04000091552734,100.18000030517578,100.66999816894531,123615,0,0
2023-03-08,100.79000091552734,100.79000091552734,100.4800033569336,100.5199966430664,124471,0,0
2023-03-09,100.66000366210938,100.88999938964844,100.66000366210938,100.69000244140625,19956,0,0
2023-03-10,101.01000213623047,101.23999786376953,100.95999908447266,101.12000274658203,44826,0,0
2023-03-13,101.5,101.88999938964844,101.48999786376953,101.56999969482422,27119,0,0
2023-03-14,102.43000030517578,102.52999877929688,101.87000274658203,101.98999786376953,60559,0,0
2023-03-15,101.61000061035156,102.0,101.4000015258789,101.80000305175781,22046,0,0
2023-03-16,102.55000305175781,102.8499984741211,102.27999877929688,102.62999725341797,94622,0,0
2023-03-17,102.12000274658203,102.12999725341797,101.87000274658203,102.04000091552734,51078,0,0
2023-03-20,102.26000213623047,102.94000244140625,102.26000213623047,102.94000244140625,34733,0,0
2023-03-21,102.83999633789062,103.36000061035156,102.80000305175781,103.12000274658203,21184,0,0
2023-03-22,102.6500015258789,102.70999908447266,102.33999633789062,102.36000061035156,19529,0,0
2023-03-23,102.66999816894531,102.80999755859375,102.56999969482422,102.66000366210938,18878,0,0
2023-03-24,102.87999725341797,103.18000030517578,102.75,103.18000030517578,43930,0,0
2023-03-27,103.38999938964844,103.55000305175781,103.19000244140625,103.36000061035156,62388,0,0
2023-03-28,102.5999984741211,103.0,102.5999984741211,102.72000122070312,31154,0,0
2023-03-29,102.3499984741211,102.87000274658203,102.3499984741211,102.80999755859375,18591,0,0
2023-03-30,102.86000061035156,102.87999725341797,102.55000305175781,102.56999969482422,57521,0,0
2023-03-31,102.88999938964844,102.88999938964844,102.66000366210938,102.77999877929688,25626,0,0
