Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-05-01,5.5,5.769999980926514,5.5,5.599999904632568,51654,0,0
2023-05-02,5.599999904632568,5.599999904632568,5.449999809265137,5.449999809265137,50879,0,0
2023-05-03,5.389999866485596,5.389999866485596,5.360000133514404,5.380000114440918,17873,0,0
2023-05-04,5.380000114440918,5.400000095367432,5.349999904632568,5.349999904632568,26301,0,0
2023-05-05,5.349999904632568,5.400000095367432,5.349999904632568,5.389999866485596,31092,0,0
2023-05-08,5.53000020980835,5.539999961853027,5.519999980926514,5.519999980926514,26985,0,0
2023-05-09,5.550000190734863,5.550000190734863,5.53000020980835,5.53000020980835,13274,0,0
2023-05-10,5.769999980926514,5.789999961853027,5.71999979019165,5.789999961853027,39342,0,0
2023-05-11,5.820000171661377,5.829999923706055,5.789999961853027,5.800000190734863,45257,0,0
2023-05-12,5.78000020980835,5.78000020980835,5.670000076293945,5.699999809265137,45539,0,0
2023-05-15,5.710000038146973,5.730000019073486,5.710000038146973,5.730000019073486,706,0,0
2023-05-16,5.690000057220459,5.739999771118164,5.679999828338623,5.679999828338623,10698,0,0
2023-05-17,5.599999904632568,5.599999904632568,5.570000171661377,5.599999904632568,2199,0,0
2023-05-18,5.739999771118164,5.739999771118164,5.599999904632568,5.630000114440918,29115,0,0
2023-05-19,5.75,5.75,5.619999885559082,5.619999885559082,24253,0,0
2023-05-22,5.699999809265137,5.699999809265137,5.570000171661377,5.570000171661377,20108,0,0
2023-05-23,5.710000038146973,5.730000019073486,5.699999809265137,5.699999809265137,46610,0,0
2023-05-24,5.699999809265137,5.730000019073486,5.699999809265137,5.699999809265137,30308,0,0
2023-05-25,5.670000076293945,5.670000076293945,5.650000095367432,5.650000095367432,5697,0,0
2023-05-26,5.590000152587891,5.590000152587891,5.570000171661377,5.590000152587891,6855,0,0
2023-05-29,5.619999885559082,5.619999885559082,5.559999942779541,5.559999942779541,4569,0,0
2023-05-30,5.590000152587891,5.590000152587891,5.480000019073486,5.519999980926514,73753,0,0
2023-05-31,5.539999961853027,5.539999961853027,5.409999847412109,5.420000076293945,20001,0,0
