Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-01,0.6650000214576721,0.6650000214576721,0.6349999904632568,0.6399999856948853,2002471,0,0
2023-06-02,0.6399999856948853,0.6600000262260437,0.6349999904632568,0.6449999809265137,2381921,0,0
2023-06-05,0.6499999761581421,0.6524999737739563,0.6299999952316284,0.6349999904632568,1579938,0,0
2023-06-06,0.75,0.8299999833106995,0.75,0.7749999761581421,24453006,0,0
2023-06-07,0.7850000262260437,0.8050000071525574,0.7724999785423279,0.800000011920929,21480314,0,0
2023-06-08,0.800000011920929,0.8149999976158142,0.7699999809265137,0.7699999809265137,12194078,0,0
2023-06-09,0.7749999761581421,0.8100000023841858,0.7749999761581421,0.800000011920929,3235680,0,0
2023-06-13,0.8050000071525574,0.8550000190734863,0.8050000071525574,0.8399999737739563,6304257,0,0
2023-06-14,0.8500000238418579,0.8650000095367432,0.8349999785423279,0.8500000238418579,3719454,0,0
2023-06-15,0.8500000238418579,0.8600000143051147,0.8424999713897705,0.8550000190734863,6323549,0,0
2023-06-16,0.8399999737739563,0.8550000190734863,0.8174999952316284,0.8500000238418579,9403315,0,0
2023-06-19,0.8600000143051147,0.8700000047683716,0.8324999809265137,0.8650000095367432,3489089,0,0
2023-06-20,0.8650000095367432,0.8799999952316284,0.8450000286102295,0.8550000190734863,2289234,0,0
2023-06-21,0.8700000047683716,0.8700000047683716,0.8450000286102295,0.8550000190734863,2864368,0,0
2023-06-22,0.8550000190734863,0.8600000143051147,0.8299999833106995,0.8500000238418579,2712546,0,0
2023-06-23,0.8500000238418579,0.8500000238418579,0.8299999833106995,0.8399999737739563,2326061,0,0
2023-06-26,0.8349999785423279,0.8399999737739563,0.824999988079071,0.8299999833106995,1355825,0,0
2023-06-27,0.8399999737739563,0.8399999737739563,0.8125,0.8199999928474426,3311109,0,0
2023-06-28,0.8349999785423279,0.8374999761581421,0.8149999976158142,0.8349999785423279,3494170,0,0
2023-06-29,0.8299999833106995,0.8299999833106995,0.8149999976158142,0.824999988079071,1063180,0,0
2023-06-30,0.8450000286102295,0.8450000286102295,0.8199999928474426,0.8399999737739563,2004176,0,0
