Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-01,10.020000457763672,10.029999732971191,9.979999542236328,10.010000228881836,21532,0,0
2023-06-02,10.020000457763672,10.039999961853027,9.989999771118164,10.029999732971191,17026,0,0
2023-06-05,10.140000343322754,10.149999618530273,10.100000381469727,10.119999885559082,10682,0,0
2023-06-06,10.149999618530273,10.170000076293945,10.09000015258789,10.109999656677246,23348,0,0
2023-06-07,10.170000076293945,10.1899995803833,10.149999618530273,10.15999984741211,13597,0,0
2023-06-08,10.1899995803833,10.210000038146973,10.149999618530273,10.15999984741211,27693,0,0
2023-06-09,10.199999809265137,10.239999771118164,10.199999809265137,10.239999771118164,45411,0,0
2023-06-13,10.239999771118164,10.279999732971191,10.210000038146973,10.279999732971191,33126,0,0
2023-06-14,10.319999694824219,10.449999809265137,10.319999694824219,10.369999885559082,15299,0,0
2023-06-15,10.319999694824219,10.319999694824219,10.25,10.25,12482,0,0
2023-06-16,10.239999771118164,10.270000457763672,10.229999542236328,10.25,7467,0,0
2023-06-19,10.25,10.289999961853027,10.210000038146973,10.239999771118164,13315,0,0
2023-06-20,10.239999771118164,10.239999771118164,10.180000305175781,10.220000267028809,26509,0,0
2023-06-21,10.239999771118164,10.25,10.210000038146973,10.220000267028809,25047,0,0
2023-06-22,10.100000381469727,10.109999656677246,10.050000190734863,10.09000015258789,17782,0,0
2023-06-23,10.149999618530273,10.149999618530273,10.069999694824219,10.09000015258789,22824,0,0
2023-06-26,10.0,10.0600004196167,10.0,10.020000457763672,13011,0,0
2023-06-27,10.0,10.0,9.90999984741211,9.930000305175781,11569,0,0
2023-06-28,10.09000015258789,10.15999984741211,10.09000015258789,10.140000343322754,67856,0,0
2023-06-29,10.300000190734863,10.350000381469727,10.260000228881836,10.270000457763672,15260,0,0
2023-06-30,10.279999732971191,10.329999923706055,10.279999732971191,10.300000190734863,12753,0,0
