Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1983-12-12,0.6392,0.0,0.0,0.0,0.0,0.9175,0.0,0.0,0.0,0.0,1.9588,0.0,0.0,0.0,0.0
1983-12-13,0.6308,-1.3141,0.0,0.0,0.0,0.901,-1.7984,0.0,0.0,0.0,1.9245,-1.7511,0.0,0.0,0.0
1983-12-14,0.6347,0.6183,0.0,0.0,0.0,0.9,-0.111,0.0,0.0,0.0,1.9217,-0.1455,0.0,0.0,0.0
1983-12-15,0.6321,-0.4096,0.0,0.0,0.0,0.8978,-0.2444,0.0,0.0,0.0,1.9154,-0.3278,0.0,0.0,0.0
1983-12-16,0.6287,-0.5379,0.0,0.0,0.0,0.8928,-0.5569,0.0,0.0,0.0,1.9078,-0.3968,0.0,0.0,0.0
1983-12-17,0.6287,0.0,0.0,0.0,0.0,0.8928,0.0,0.0,0.0,0.0,1.9078,0.0,0.0,0.0,0.0
1983-12-18,0.6287,0.0,0.0,0.0,0.0,0.8928,0.0,0.0,0.0,0.0,1.9078,0.0,0.0,0.0,0.0
1983-12-19,0.619,-1.5429,-3.1602,0.0,0.0,0.877,-1.7697,-4.4142,0.0,0.0,1.875,-1.7193,-4.2781,0.0,0.0
1983-12-20,0.6189,-0.0162,-1.8865,0.0,0.0,0.8795,0.2851,-2.3862,0.0,0.0,1.8755,0.0267,-2.5461,0.0,0.0
1983-12-21,0.6274,1.3734,-1.1501,0.0,0.0,0.8905,1.2507,-1.0556,0.0,0.0,1.8981,1.205,-1.2281,0.0,0.0
1983-12-22,0.6308,0.5419,-0.2057,0.0,0.0,0.9005,1.123,0.3007,0.0,0.0,1.9182,1.059,0.1462,0.0,0.0
1983-12-23,0.6296,-0.1902,0.1432,0.0,0.0,0.9005,0.0,0.8625,0.0,0.0,1.9156,-0.1355,0.4088,0.0,0.0
1983-12-24,0.6296,0.0,0.1432,0.0,0.0,0.9005,0.0,0.8625,0.0,0.0,1.9156,0.0,0.4088,0.0,0.0
1983-12-25,0.6296,0.0,0.1432,0.0,0.0,0.9005,0.0,0.8625,0.0,0.0,1.9156,0.0,0.4088,0.0,0.0
