'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2013,,,,,,,,,,
Issued at 22:30 GMT on Thursday 01 August 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2013,2.9,0.0,2.6,22.5,4.6,92,21,2.81,13.85
PERTH AIRPORT,02/07/2013,2.5,0.0,2.4,21.6,2.2,94,25,2.57,13.37
PERTH AIRPORT,03/07/2013,1.6,3.0,3.0,17.4,9.4,97,56,3.06,8.10
PERTH AIRPORT,04/07/2013,1.9,0.8,0.6,17.3,3.9,97,37,2.71,12.92
PERTH AIRPORT,05/07/2013,2.0,0.0,1.6,17.6,3.8,93,35,2.61,13.61
PERTH AIRPORT,06/07/2013,2.7,0.0,2.2,17.0,4.8,79,29,3.78,13.84
PERTH AIRPORT,07/07/2013,2.2,0.0,2.2,16.7,3.7,86,33,2.87,13.96
PERTH AIRPORT,08/07/2013,2.4,0.0,2.0,18.5,2.5,83,25,2.66,14.04
PERTH AIRPORT,09/07/2013,2.3,0.0,2.4,19.6,3.4,97,43,3.79,8.15
PERTH AIRPORT,10/07/2013,1.8,22.4,2.8,19.5,8.5,100,43,2.28,11.67
PERTH AIRPORT,11/07/2013,1.0,0.0,0.0,15.0,7.0,96,76,2.72,5.53
PERTH AIRPORT,12/07/2013,1.8,1.8,1.2,19.4,9.9,100,56,2.68,13.58
PERTH AIRPORT,13/07/2013,2.6,0.0,0.6,20.9,5.6,100,36,3.47,12.96
PERTH AIRPORT,14/07/2013,1.9,0.4,1.4,20.4,9.6,97,53,3.38,7.31
PERTH AIRPORT,15/07/2013,2.2,0.0,0.8,22.2,11.2,99,56,4.04,8.24
PERTH AIRPORT,16/07/2013,2.4,9.6,2.6,18.0,11.9,100,52,7.50,7.41
PERTH AIRPORT,17/07/2013,2.8,12.6,2.4,15.0,8.7,93,38,6.62,14.10
PERTH AIRPORT,18/07/2013,1.7,0.0,2.6,16.1,-0.3,99,46,2.18,13.61
PERTH AIRPORT,19/07/2013,2.3,0.0,2.0,16.6,3.5,97,37,3.58,13.30
PERTH AIRPORT,20/07/2013,2.2,0.0,2.4,16.4,1.6,98,44,3.80,14.37
PERTH AIRPORT,21/07/2013,2.0,0.0,2.6,16.0,0.9,98,37,2.74,13.56
PERTH AIRPORT,22/07/2013,3.6,0.0,1.8,18.7,5.5,73,31,5.36,15.10
PERTH AIRPORT,23/07/2013,4.6,0.0,2.2,23.5,7.5,97,24,6.78,11.58
PERTH AIRPORT,24/07/2013,2.5,15.0,2.8,19.2,11.7,96,42,3.85,12.84
PERTH AIRPORT,25/07/2013,2.8,2.2,3.6,21.2,9.8,97,39,3.93,14.78
PERTH AIRPORT,26/07/2013,2.4,15.6,4.0,17.1,12.6,97,51,6.93,7.67
PERTH AIRPORT,27/07/2013,2.3,19.6,2.8,18.8,7.9,96,62,6.70,9.62
PERTH AIRPORT,28/07/2013,2.2,2.4,2.4,19.3,8.1,99,47,3.02,12.55
PERTH AIRPORT,29/07/2013,1.7,0.0,2.4,18.2,6.5,99,61,2.87,11.29
PERTH AIRPORT,30/07/2013,2.4,0.8,2.0,20.2,8.2,97,48,3.48,12.20
PERTH AIRPORT,31/07/2013,1.9,5.8,2.6,19.9,11.5,97,64,2.95,11.88
Totals:,,71.6,112,67,,,,,, 
