'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2011,,,,,,,,,,
Issued at 22:34 GMT on Tuesday 01 November 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2011,6.8,0.0,6.2,28.3,13.9,84,21,6.03,21.39
PERTH AIRPORT,02/10/2011,3.6,0.0,3.8,22.6,12.7,93,50,4.47,14.88
PERTH AIRPORT,03/10/2011,3.6,0.0,4.0,21.2,13.3,92,54,5.49,15.72
PERTH AIRPORT,04/10/2011,3.8,0.0,3.4,21.7,14.0,95,45,4.38,17.26
PERTH AIRPORT,05/10/2011,4.2,0.0,4.0,22.2,6.9,97,40,3.26,23.41
PERTH AIRPORT,06/10/2011,4.7,0.0,4.4,23.9,8.3,97,36,3.29,25.65
PERTH AIRPORT,07/10/2011,4.2,0.0,5.2,22.9,7.6,99,43,3.26,24.04
PERTH AIRPORT,08/10/2011,3.8,0.4,4.8,23.1,11.4,96,45,2.98,18.75
PERTH AIRPORT,09/10/2011,5.7,0.0,4.4,26.3,11.1,96,33,5.80,22.54
PERTH AIRPORT,10/10/2011,6.0,0.0,7.2,26.4,12.9,81,34,6.88,19.31
PERTH AIRPORT,11/10/2011,5.0,0.2,5.0,25.4,12.1,96,45,4.25,25.65
PERTH AIRPORT,12/10/2011,4.7,0.0,6.2,22.8,15.9,80,41,4.80,18.79
PERTH AIRPORT,13/10/2011,4.8,0.8,5.0,21.1,15.2,93,34,6.13,20.01
PERTH AIRPORT,14/10/2011,4.1,1.0,4.8,21.8,6.8,94,51,4.16,23.20
PERTH AIRPORT,15/10/2011,5.7,0.0,5.8,28.5,10.3,96,29,3.59,24.78
PERTH AIRPORT,16/10/2011,10.3,0.0,8.0,36.1,18.5,93,13,7.38,26.38
PERTH AIRPORT,17/10/2011,3.9,0.0,7.0,21.9,15.7,94,45,4.28,17.28
PERTH AIRPORT,18/10/2011,3.6,9.0,5.0,20.1,11.4,97,47,4.99,15.83
PERTH AIRPORT,19/10/2011,5.6,1.2,3.4,21.7,8.3,92,23,4.87,28.84
PERTH AIRPORT,20/10/2011,6.3,0.0,5.8,25.2,7.3,93,20,4.72,29.05
PERTH AIRPORT,21/10/2011,8.8,0.0,7.6,29.7,8.4,73,12,6.45,29.00
PERTH AIRPORT,22/10/2011,4.9,0.0,8.4,26.4,13.5,94,22,4.71,11.06
PERTH AIRPORT,23/10/2011,4.9,2.8,3.0,24.4,15.2,93,47,4.63,24.07
PERTH AIRPORT,24/10/2011,4.9,0.0,5.4,22.8,13.7,88,48,7.78,19.85
PERTH AIRPORT,25/10/2011,3.2,24.8,8.8,22.3,14.2,97,62,4.73,14.51
PERTH AIRPORT,26/10/2011,1.8,0.2,0.6,20.7,15.0,97,73,2.57,7.27
PERTH AIRPORT,27/10/2011,4.0,21.8,0.8,22.6,14.5,98,52,3.62,20.22
PERTH AIRPORT,28/10/2011,5.6,0.2,4.8,23.5,12.8,79,34,4.87,24.91
PERTH AIRPORT,29/10/2011,7.8,0.0,7.8,25.2,11.7,62,28,8.34,29.73
PERTH AIRPORT,30/10/2011,8.1,0.0,6.8,26.4,12.8,70,19,7.11,30.19
PERTH AIRPORT,31/10/2011,8.0,0.0,9.2,29.2,13.8,74,28,6.70,28.55
Totals:,,162.4,62.4,166.6,,,,,, 
