'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2010,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2010,9.1,0.0,7.2,33.8,17.3,72,25,5.20,32.14
PERTH AIRPORT,02/02/2010,9.1,0.0,10.6,29.9,16.7,67,22,7.12,30.81
PERTH AIRPORT,03/02/2010,8.9,0.0,10.0,27.6,12.6,67,14,6.68,32.56
PERTH AIRPORT,04/02/2010,9.6,0.0,10.8,28.8,14.4,65,11,7.45,31.49
PERTH AIRPORT,05/02/2010,8.4,0.0,8.2,33.3,10.5,86,11,4.56,26.21
PERTH AIRPORT,06/02/2010,5.5,0.0,8.4,25.3,16.2,78,45,3.80,25.41
PERTH AIRPORT,07/02/2010,6.0,0.0,5.6,27.4,18.1,90,39,3.79,27.39
PERTH AIRPORT,08/02/2010,8.5,0.0,7.0,34.9,17.8,89,24,4.80,29.62
PERTH AIRPORT,09/02/2010,8.6,0.0,11.0,36.6,17.5,82,26,4.30,30.19
PERTH AIRPORT,10/02/2010,4.1,0.0,7.2,26.2,20.4,92,63,3.88,18.14
PERTH AIRPORT,11/02/2010,5.2,0.0,4.0,27.9,20.3,100,55,4.18,25.18
PERTH AIRPORT,12/02/2010,7.3,0.0,5.2,33.1,16.5,98,38,4.80,29.57
PERTH AIRPORT,13/02/2010,9.0,0.0,11.2,33.3,18.9,69,26,5.80,30.41
PERTH AIRPORT,14/02/2010,10.3,0.0,9.2,37.7,16.3,87,19,6.02,30.11
PERTH AIRPORT,15/02/2010,7.6,0.0,9.8,32.9,16.5,81,28,4.27,29.05
PERTH AIRPORT,16/02/2010,7.4,0.0,8.8,32.4,18.1,80,32,4.56,27.54
PERTH AIRPORT,17/02/2010,8.6,0.0,8.0,33.8,20.9,73,29,5.72,28.06
PERTH AIRPORT,18/02/2010,7.5,0.0,8.0,36.1,17.2,91,32,3.43,29.47
PERTH AIRPORT,19/02/2010,5.9,0.0,8.6,28.7,18.8,95,42,4.65,25.03
PERTH AIRPORT,20/02/2010,6.5,0.0,6.8,28.9,15.6,88,37,5.27,26.08
PERTH AIRPORT,21/02/2010,7.5,0.0,7.6,31.3,15.6,86,30,5.44,28.21
PERTH AIRPORT,22/02/2010,9.2,0.0,9.2,34.3,18.3,65,22,5.65,28.77
PERTH AIRPORT,23/02/2010,8.9,0.0,9.4,36.7,15.9,85,16,4.70,27.18
PERTH AIRPORT,24/02/2010,12.4,0.0,12.0,39.2,21.4,53,15,7.50,28.70
PERTH AIRPORT,25/02/2010,11.4,0.0,11.4,41.9,24.3,47,13,5.32,28.52
PERTH AIRPORT,26/02/2010,12.8,0.0,13.4,37.5,27.0,42,20,9.93,20.87
PERTH AIRPORT,27/02/2010,13.8,0.0,13.6,38.7,21.3,64,16,10.80,28.34
PERTH AIRPORT,28/02/2010,13.0,0.0,15.0,37.2,20.5,54,9,8.66,29.16
Totals:,,242.1,0,257.2,,,,,, 
