'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2015,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 November 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2015,7.1,0.0,4.4,33.5,10.9,97,12,3.81,24.15
PERTH AIRPORT,02/10/2015,5.0,0.0,6.4,28.3,10.9,81,19,3.08,15.61
PERTH AIRPORT,03/10/2015,4.4,0.2,4.2,25.5,13.1,92,47,3.87,20.33
PERTH AIRPORT,04/10/2015,4.0,0.0,3.6,24.1,15.6,99,52,4.87,18.44
PERTH AIRPORT,05/10/2015,4.5,1.8,7.4,20.2,15.9,93,38,7.48,18.41
PERTH AIRPORT,06/10/2015,5.1,0.0,5.2,21.6,4.9,89,18,4.01,25.59
PERTH AIRPORT,07/10/2015,8.1,0.0,5.8,27.6,7.6,49,11,6.19,25.13
PERTH AIRPORT,08/10/2015,6.8,0.0,6.6,30.2,9.0,74,15,3.92,24.91
PERTH AIRPORT,09/10/2015,7.5,0.0,7.4,34.7,12.7,85,16,3.77,25.03
PERTH AIRPORT,10/10/2015,6.1,0.0,8.0,33.2,12.0,95,23,2.68,24.58
PERTH AIRPORT,11/10/2015,6.6,0.0,7.8,32.9,16.5,81,24,4.16,19.76
PERTH AIRPORT,12/10/2015,7.5,0.0,8.2,33.5,18.1,90,24,4.88,25.18
PERTH AIRPORT,13/10/2015,6.9,0.0,7.0,32.4,13.1,99,21,4.10,24.68
PERTH AIRPORT,14/10/2015,3.6,0.2,6.6,21.9,12.9,96,49,4.74,14.50
PERTH AIRPORT,15/10/2015,4.6,1.8,5.6,20.5,8.0,96,28,4.50,21.70
PERTH AIRPORT,16/10/2015,5.1,0.0,3.8,22.7,3.7,97,30,4.18,26.55
PERTH AIRPORT,17/10/2015,7.3,0.0,6.8,30.1,6.3,93,20,4.90,26.76
PERTH AIRPORT,18/10/2015,3.9,0.0,7.2,22.7,10.1,99,44,4.51,16.34
PERTH AIRPORT,19/10/2015,4.6,0.8,4.2,22.4,8.0,99,34,3.80,23.97
PERTH AIRPORT,20/10/2015,6.6,0.0,5.8,28.4,7.1,97,21,4.31,27.17
PERTH AIRPORT,21/10/2015,7.8,0.0,8.8,32.9,11.4,82,19,4.42,27.41
PERTH AIRPORT,22/10/2015,3.8,0.0,7.0,24.2,11.4,94,60,3.76,19.16
PERTH AIRPORT,23/10/2015,4.2,0.0,5.0,22.5,16.2,84,51,5.67,16.32
PERTH AIRPORT,24/10/2015,4.8,0.0,4.8,25.0,12.6,93,38,4.72,18.74
PERTH AIRPORT,25/10/2015,6.0,0.0,5.6,24.5,15.2,68,37,7.30,17.26
PERTH AIRPORT,26/10/2015,6.9,0.6,6.4,28.5,14.9,72,33,4.87,27.23
PERTH AIRPORT,27/10/2015,5.8,0.0,8.0,27.3,15.2,92,35,6.56,18.20
PERTH AIRPORT,28/10/2015,6.0,2.2,5.0,27.2,17.7,91,42,4.89,26.79
PERTH AIRPORT,29/10/2015,4.9,0.2,7.2,26.6,15.4,96,56,3.30,25.69
PERTH AIRPORT,30/10/2015,5.4,0.0,5.2,27.7,16.8,96,28,4.20,19.23
PERTH AIRPORT,31/10/2015,5.0,9.8,5.0,24.8,16.0,98,47,3.99,24.98
Totals:,,175.9,17.6,190,,,,,, 
