'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2012,,,,,,,,,,
Issued at 22:38 GMT on Thursday 01 November 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2012,9.0,0.0,5.6,33.9,12.0,69,9,5.54,24.05
PERTH AIRPORT,02/10/2012,4.7,0.0,7.0,24.8,13.7,95,44,5.94,18.93
PERTH AIRPORT,03/10/2012,3.9,1.0,3.6,19.8,14.7,94,42,5.44,17.19
PERTH AIRPORT,04/10/2012,3.3,1.2,5.4,19.6,9.7,99,47,4.07,16.79
PERTH AIRPORT,05/10/2012,5.3,0.0,4.2,22.7,7.5,93,21,4.46,24.77
PERTH AIRPORT,06/10/2012,7.4,0.0,5.2,28.2,10.0,72,26,6.86,24.95
PERTH AIRPORT,07/10/2012,3.3,0.0,5.8,20.8,10.3,96,51,4.03,15.25
PERTH AIRPORT,08/10/2012,4.7,2.0,3.0,22.3,6.7,94,42,4.95,24.94
PERTH AIRPORT,09/10/2012,5.8,0.0,6.2,24.9,12.9,92,31,5.49,25.42
PERTH AIRPORT,10/10/2012,8.5,0.0,7.6,26.9,11.6,60,12,7.69,25.61
PERTH AIRPORT,11/10/2012,9.1,0.0,7.6,29.8,14.6,23,12,6.49,20.34
PERTH AIRPORT,12/10/2012,7.6,0.0,6.6,26.5,13.2,81,9,6.67,22.87
PERTH AIRPORT,13/10/2012,4.3,0.0,7.8,23.7,17.9,94,47,6.29,15.18
PERTH AIRPORT,14/10/2012,3.8,4.0,3.2,20.7,15.3,96,46,5.00,16.96
PERTH AIRPORT,15/10/2012,3.4,1.4,3.6,21.0,11.9,97,50,3.42,16.98
PERTH AIRPORT,16/10/2012,4.8,0.0,4.0,24.4,7.0,99,37,3.94,23.50
PERTH AIRPORT,17/10/2012,4.8,0.0,4.8,22.3,12.5,93,43,4.46,25.51
PERTH AIRPORT,18/10/2012,4.4,0.0,6.0,23.3,7.0,97,44,3.50,23.73
PERTH AIRPORT,19/10/2012,4.5,0.0,5.2,23.0,8.8,99,47,4.00,25.16
PERTH AIRPORT,20/10/2012,6.5,0.0,4.6,28.9,9.4,96,23,3.92,28.15
PERTH AIRPORT,21/10/2012,7.2,0.0,7.0,29.4,13.7,84,21,4.76,27.93
PERTH AIRPORT,22/10/2012,3.9,2.4,6.0,20.6,15.4,96,41,4.53,17.03
PERTH AIRPORT,23/10/2012,5.3,0.8,4.8,22.0,7.6,96,32,5.33,26.96
PERTH AIRPORT,24/10/2012,6.9,0.0,5.6,24.2,12.0,75,21,6.05,28.38
PERTH AIRPORT,25/10/2012,8.0,0.0,7.4,25.6,12.1,56,16,6.64,28.86
PERTH AIRPORT,26/10/2012,8.6,0.0,8.2,28.1,11.9,57,15,6.53,29.05
PERTH AIRPORT,27/10/2012,9.3,0.0,8.4,33.0,12.5,69,9,5.39,29.22
PERTH AIRPORT,28/10/2012,8.4,0.0,8.4,36.0,13.3,90,10,4.01,25.59
PERTH AIRPORT,29/10/2012,5.1,0.6,5.4,23.9,13.4,99,50,4.78,27.85
PERTH AIRPORT,30/10/2012,5.1,0.0,5.0,22.6,9.4,93,37,5.16,24.68
PERTH AIRPORT,31/10/2012,5.0,0.0,7.0,20.1,14.1,69,47,7.09,19.97
Totals:,,181.9,13.4,180.2,,,,,, 
