'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2020,,,,,,,,,,
Issued at 22:31 GMT on Thursday 01 October 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2020,3.3,13.0,4.0,17.3,11.3,94,46,7.36,14.60
PERTH AIRPORT,02/09/2020,3.3,4.2,3.6,18.9,11.0,88,52,6.22,14.73
PERTH AIRPORT,03/09/2020,2.9,2.2,2.8,20.0,7.2,94,50,3.51,15.04
PERTH AIRPORT,04/09/2020,2.6,0.0,2.4,21.2,13.6,94,52,2.65,12.76
PERTH AIRPORT,05/09/2020,3.4,0.0,2.6,22.2,8.7,97,50,3.95,17.97
PERTH AIRPORT,06/09/2020,2.2,0.0,3.4,21.0,15.2,96,70,7.34,6.12
PERTH AIRPORT,07/09/2020,2.9,28.6,1.0,18.7,11.9,94,50,5.15,12.84
PERTH AIRPORT,08/09/2020,2.8,3.2,2.8,20.5,9.4,95,46,2.54,14.34
PERTH AIRPORT,09/09/2020,4.7,0.0,2.8,25.5,7.8,94,44,6.39,17.84
PERTH AIRPORT,10/09/2020,3.6,4.0,3.2,18.8,13.5,90,44,5.28,18.27
PERTH AIRPORT,11/09/2020,3.6,0.2,4.2,20.3,8.0,88,37,3.80,17.79
PERTH AIRPORT,12/09/2020,3.8,0.0,3.8,20.8,5.2,94,37,3.80,20.30
PERTH AIRPORT,13/09/2020,4.6,0.0,4.8,24.5,5.9,96,30,4.10,20.47
PERTH AIRPORT,14/09/2020,5.7,0.0,5.8,26.7,11.4,61,28,4.82,19.26
PERTH AIRPORT,15/09/2020,5.6,0.0,4.6,29.1,10.8,83,28,4.12,20.81
PERTH AIRPORT,16/09/2020,4.5,0.0,5.4,21.9,12.2,86,41,6.22,19.68
PERTH AIRPORT,17/09/2020,4.7,0.0,5.4,20.3,10.4,73,35,5.64,20.58
PERTH AIRPORT,18/09/2020,4.8,0.0,5.6,22.7,8.3,78,30,4.53,21.31
PERTH AIRPORT,19/09/2020,3.6,3.8,4.0,18.0,8.7,96,43,7.78,14.83
PERTH AIRPORT,20/09/2020,3.6,5.8,5.2,17.4,9.4,85,49,8.05,16.24
PERTH AIRPORT,21/09/2020,3.3,3.6,3.0,18.9,7.7,92,45,4.21,16.32
PERTH AIRPORT,22/09/2020,2.9,0.4,3.6,21.0,8.8,96,49,3.04,13.55
PERTH AIRPORT,23/09/2020,5.1,0.0,2.8,26.5,6.8,96,21,3.33,22.25
PERTH AIRPORT,24/09/2020,9.6,0.0,6.0,30.0,12.1,63,15,9.76,22.23
PERTH AIRPORT,25/09/2020,5.0,0.0,8.6,24.1,13.5,89,40,6.67,19.05
PERTH AIRPORT,26/09/2020,3.5,0.0,5.4,22.9,11.5,97,43,3.66,13.93
PERTH AIRPORT,27/09/2020,3.0,6.0,4.8,20.5,8.0,97,47,2.89,15.38
PERTH AIRPORT,28/09/2020,3.1,5.6,3.0,20.8,11.6,97,55,3.55,15.71
PERTH AIRPORT,29/09/2020,2.5,1.0,2.0,20.0,7.5,97,59,3.90,10.39
PERTH AIRPORT,30/09/2020,2.8,0.0,1.2,21.8,14.7,93,55,2.82,11.93
Totals:,,117,81.6,117.8,,,,,, 
