'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2010,,,,,,,,,,
Issued at 04:44 GMT on Monday 26 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2010,10.9,0.0,12.0,39.6,22.2,39,12,5.09,28.84
PERTH AIRPORT,02/03/2010,8.5,0.0,9.4,37.6,19.7,78,13,3.83,27.78
PERTH AIRPORT,03/03/2010,6.7,0.0,9.0,31.4,17.4,90,35,4.61,26.86
PERTH AIRPORT,04/03/2010,7.8,0.0,9.0,28.0,16.6,68,28,7.06,27.39
PERTH AIRPORT,05/03/2010,7.4,0.0,9.4,27.1,12.9,58,21,5.63,27.39
PERTH AIRPORT,06/03/2010,7.3,0.0,7.4,29.5,12.8,68,27,5.20,27.20
PERTH AIRPORT,07/03/2010,8.0,0.0,8.2,32.4,17.9,78,21,5.24,27.07
PERTH AIRPORT,08/03/2010,8.9,0.0,9.4,31.9,17.4,66,20,6.75,26.55
PERTH AIRPORT,09/03/2010,10.1,0.0,9.0,33.1,18.1,64,21,8.81,25.90
PERTH AIRPORT,10/03/2010,10.0,0.0,10.4,34.4,18.8,47,17,6.72,25.70
PERTH AIRPORT,11/03/2010,10.6,0.0,11.0,38.4,21.8,34,13,5.68,24.32
PERTH AIRPORT,12/03/2010,10.3,0.0,11.4,41.1,28.6,57,11,5.28,23.06
PERTH AIRPORT,13/03/2010,5.0,0.0,8.8,32.5,19.8,63,26,2.83,12.65
PERTH AIRPORT,14/03/2010,5.5,0.0,4.0,30.9,21.1,82,46,3.23,23.62
PERTH AIRPORT,15/03/2010,5.4,0.0,5.6,27.9,17.7,95,43,5.26,23.05
PERTH AIRPORT,16/03/2010,6.7,0.0,9.8,26.6,16.1,76,26,6.20,25.04
PERTH AIRPORT,17/03/2010,7.8,0.0,8.8,29.3,12.8,73,22,6.52,25.69
PERTH AIRPORT,18/03/2010,6.0,0.0,6.8,28.9,11.6,89,28,4.45,23.89
PERTH AIRPORT,19/03/2010,3.9,0.0,5.4,25.1,14.1,93,44,3.86,15.18
PERTH AIRPORT,20/03/2010,5.5,0.0,3.2,30.5,12.4,96,31,3.16,24.00
PERTH AIRPORT,21/03/2010,7.5,0.0,6.0,33.3,19.5,74,31,6.04,21.12
PERTH AIRPORT,22/03/2010,5.9,0.0,7.6,33.7,20.6,99,35,5.06,17.17
PERTH AIRPORT,23/03/2010,5.5,43.2,10.0,32.8,18.3,92,46,5.14,18.24
PERTH AIRPORT,24/03/2010,4.7,0.0,4.0,27.4,17.4,97,52,4.10,23.53
PERTH AIRPORT,25/03/2010,5.2,0.0,6.6,29.5,19.8,87,45,4.60,20.12
PERTH AIRPORT,26/03/2010,5.7,0.0,5.0,28.9,18.7,77,43,5.58,20.69
PERTH AIRPORT,27/03/2010,4.3,0.0,3.6,25.1,19.0,84,54,5.84,16.27
PERTH AIRPORT,28/03/2010,6.0,0.0,6.0,26.3,14.9,83,27,5.35,23.73
PERTH AIRPORT,29/03/2010,6.6,0.0,6.4,29.3,13.0,91,24,5.50,23.74
PERTH AIRPORT,30/03/2010,7.8,0.0,6.8,32.5,14.7,60,13,4.97,23.04
PERTH AIRPORT,31/03/2010,6.0,0.0,6.6,29.9,13.0,86,30,4.85,22.18
Totals:,,217.5,43.2,236.6,,,,,, 
