'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2011,,,,,,,,,,
Issued at 22:34 GMT on Friday 01 April 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2011,10.1,0.0,9.6,35.6,21.3,100,17,8.36,27.25
PERTH AIRPORT,02/03/2011,9.2,0.0,11.4,33.1,20.5,56,19,5.90,27.74
PERTH AIRPORT,03/03/2011,9.3,0.0,11.6,35.1,19.6,61,22,5.68,27.79
PERTH AIRPORT,04/03/2011,8.6,0.0,8.2,36.4,21.5,78,25,5.26,25.66
PERTH AIRPORT,05/03/2011,6.5,0.0,8.4,29.4,22.2,82,41,5.82,23.92
PERTH AIRPORT,06/03/2011,6.9,0.0,8.2,28.0,16.4,82,30,5.88,26.78
PERTH AIRPORT,07/03/2011,7.0,0.0,8.4,28.7,17.4,68,31,5.22,26.28
PERTH AIRPORT,08/03/2011,7.4,0.0,7.8,31.4,18.1,72,28,4.79,26.99
PERTH AIRPORT,09/03/2011,8.1,0.0,9.6,33.3,18.0,73,22,5.09,26.98
PERTH AIRPORT,10/03/2011,7.1,0.0,8.6,32.7,17.1,76,31,4.44,26.11
PERTH AIRPORT,11/03/2011,7.0,0.0,7.8,28.6,13.9,92,28,6.39,26.30
PERTH AIRPORT,12/03/2011,6.7,0.0,9.6,28.3,17.5,64,30,5.48,22.09
PERTH AIRPORT,13/03/2011,9.1,0.0,8.4,31.1,16.5,63,20,7.74,25.91
PERTH AIRPORT,14/03/2011,10.6,0.0,10.0,35.4,18.8,53,17,7.56,24.96
PERTH AIRPORT,15/03/2011,11.8,0.0,11.0,35.6,22.8,51,14,8.97,25.48
PERTH AIRPORT,16/03/2011,9.7,0.0,13.2,33.8,19.3,61,27,8.55,24.73
PERTH AIRPORT,17/03/2011,7.1,0.0,9.4,32.7,20.7,100,31,5.88,24.99
PERTH AIRPORT,18/03/2011,6.2,0.0,7.8,31.2,19.0,86,36,4.15,25.05
PERTH AIRPORT,19/03/2011,6.2,0.0,6.6,29.7,15.7,97,37,5.24,25.25
PERTH AIRPORT,20/03/2011,6.9,0.0,8.4,29.7,16.6,74,30,5.67,24.31
PERTH AIRPORT,21/03/2011,8.9,0.0,8.8,32.1,16.8,68,28,8.67,23.90
PERTH AIRPORT,22/03/2011,6.9,0.0,8.2,34.0,20.9,91,27,4.89,21.89
PERTH AIRPORT,23/03/2011,5.8,0.0,7.8,32.0,16.2,97,29,3.27,24.04
PERTH AIRPORT,24/03/2011,9.3,0.0,5.2,36.0,19.5,69,21,6.71,23.18
PERTH AIRPORT,25/03/2011,9.2,0.0,9.4,37.0,20.9,60,16,5.55,23.49
PERTH AIRPORT,26/03/2011,9.0,0.0,9.6,35.6,21.8,59,14,5.58,23.73
PERTH AIRPORT,27/03/2011,7.4,0.0,8.6,34.8,15.6,80,12,4.04,23.58
PERTH AIRPORT,28/03/2011,7.5,0.0,8.2,34.9,12.5,74,13,4.23,22.74
PERTH AIRPORT,29/03/2011,7.9,0.0,7.4,33.9,19.1,71,17,5.39,22.11
PERTH AIRPORT,30/03/2011,9.3,0.0,8.8,32.9,18.5,68,15,7.64,22.76
PERTH AIRPORT,31/03/2011,8.0,0.0,9.2,32.4,18.5,64,19,5.90,22.42
Totals:,,250.7,0,275.2,,,,,, 
