'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2018,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 April 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2018,7.6,0.0,6.4,33.1,14.8,81,27,5.09,25.05
PERTH AIRPORT,02/03/2018,7.2,0.0,10.2,29.9,15.7,84,30,6.26,24.65
PERTH AIRPORT,03/03/2018,8.0,0.0,8.8,29.6,15.8,66,19,6.29,24.72
PERTH AIRPORT,04/03/2018,8.6,0.0,7.4,32.4,16.2,65,22,6.37,24.42
PERTH AIRPORT,05/03/2018,10.5,0.0,13.2,36.5,19.7,50,25,7.67,23.97
PERTH AIRPORT,06/03/2018,8.4,0.0,10.0,36.7,25.3,84,26,5.58,23.88
PERTH AIRPORT,07/03/2018,5.4,0.0,9.4,30.2,22.1,86,47,4.49,19.92
PERTH AIRPORT,08/03/2018,5.5,0.0,8.2,30.3,14.0,97,39,3.64,23.82
PERTH AIRPORT,09/03/2018,6.2,0.0,5.4,30.4,16.1,97,39,5.61,23.57
PERTH AIRPORT,10/03/2018,8.7,0.0,9.2,31.2,17.4,64,27,8.10,23.35
PERTH AIRPORT,11/03/2018,9.5,0.0,10.8,33.4,17.4,61,25,8.19,23.04
PERTH AIRPORT,12/03/2018,9.8,0.0,10.6,34.9,18.9,65,23,8.06,22.61
PERTH AIRPORT,13/03/2018,9.6,0.0,11.2,38.5,23.1,55,20,5.80,21.62
PERTH AIRPORT,14/03/2018,4.3,0.0,10.2,29.4,24.0,90,35,3.99,10.40
PERTH AIRPORT,15/03/2018,4.2,0.6,3.6,26.6,21.5,90,53,4.96,14.97
PERTH AIRPORT,16/03/2018,4.5,0.0,6.0,26.1,15.3,98,43,4.51,19.06
PERTH AIRPORT,17/03/2018,4.5,0.0,5.8,24.2,12.8,89,40,5.70,15.55
PERTH AIRPORT,18/03/2018,6.0,0.0,7.4,28.5,12.6,82,20,4.22,21.88
PERTH AIRPORT,19/03/2018,6.7,0.0,6.8,32.2,11.3,88,21,4.38,21.57
PERTH AIRPORT,20/03/2018,9.7,0.0,8.8,34.1,19.5,61,16,7.95,18.73
PERTH AIRPORT,21/03/2018,8.9,0.0,7.2,37.7,24.3,58,18,5.33,20.87
PERTH AIRPORT,22/03/2018,3.9,0.0,9.2,26.2,19.5,93,56,3.82,16.93
PERTH AIRPORT,23/03/2018,5.8,0.0,5.2,30.7,16.2,90,28,4.36,19.55
PERTH AIRPORT,24/03/2018,5.9,0.0,7.4,27.5,17.8,61,30,6.21,10.44
PERTH AIRPORT,25/03/2018,5.9,0.0,6.6,25.5,18.2,60,36,8.22,6.17
PERTH AIRPORT,26/03/2018,3.6,0.0,3.6,26.2,18.9,95,46,5.98,6.01
PERTH AIRPORT,27/03/2018,4.8,0.4,2.2,25.2,16.0,91,37,5.07,19.47
PERTH AIRPORT,28/03/2018,4.3,0.0,6.0,25.5,7.3,97,36,3.60,20.14
PERTH AIRPORT,29/03/2018,5.4,0.0,5.0,29.8,8.6,97,29,4.07,19.88
PERTH AIRPORT,30/03/2018,7.0,0.0,7.2,34.1,14.6,88,26,5.21,19.44
PERTH AIRPORT,31/03/2018,5.0,0.0,7.8,27.8,15.6,87,40,5.12,18.28
Totals:,,205.4,1,236.8,,,,,, 
