'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2020,,,,,,,,,,
Issued at 22:30 GMT on Monday 01 June 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2020,4.9,0.0,7.4,24.3,7.6,67,24,5.17,15.11
PERTH AIRPORT,02/05/2020,5.2,0.0,5.4,28.3,14.0,48,16,3.90,14.97
PERTH AIRPORT,03/05/2020,5.2,0.0,4.8,30.4,12.9,95,14,4.19,13.86
PERTH AIRPORT,04/05/2020,2.0,1.2,3.6,23.7,15.6,96,63,3.76,5.00
PERTH AIRPORT,05/05/2020,3.5,13.8,4.0,23.0,15.2,97,50,8.35,9.87
PERTH AIRPORT,06/05/2020,3.0,12.6,5.4,16.7,11.3,94,45,8.28,11.77
PERTH AIRPORT,07/05/2020,1.7,6.4,4.0,18.0,8.9,96,61,2.78,7.96
PERTH AIRPORT,08/05/2020,2.5,4.2,1.6,19.1,11.4,98,42,3.49,13.89
PERTH AIRPORT,09/05/2020,2.4,0.0,3.6,19.5,4.5,96,39,2.84,14.07
PERTH AIRPORT,10/05/2020,3.5,0.0,3.4,24.3,5.5,90,29,3.58,14.02
PERTH AIRPORT,11/05/2020,2.6,0.0,4.2,23.5,4.2,97,44,2.79,13.69
PERTH AIRPORT,12/05/2020,2.8,0.0,2.2,22.6,9.7,95,47,3.98,13.27
PERTH AIRPORT,13/05/2020,5.1,0.0,3.2,28.3,13.0,74,21,4.81,12.12
PERTH AIRPORT,14/05/2020,3.3,0.0,2.4,27.9,7.6,87,14,2.17,13.59
PERTH AIRPORT,15/05/2020,3.3,0.0,4.0,24.8,4.5,94,27,3.10,13.31
PERTH AIRPORT,16/05/2020,2.5,0.0,2.8,20.8,10.1,95,54,4.23,12.81
PERTH AIRPORT,17/05/2020,2.8,0.0,2.8,22.8,8.2,93,45,3.82,12.71
PERTH AIRPORT,18/05/2020,3.0,0.0,4.4,19.9,4.2,96,35,4.50,12.80
PERTH AIRPORT,19/05/2020,2.3,0.0,3.4,19.5,2.3,95,37,2.75,13.17
PERTH AIRPORT,20/05/2020,2.1,0.0,2.4,19.8,2.8,96,46,2.56,13.07
PERTH AIRPORT,21/05/2020,2.3,0.0,3.2,21.3,3.6,95,39,2.59,13.00
PERTH AIRPORT,22/05/2020,3.8,0.0,1.8,24.6,6.5,82,25,3.92,12.92
PERTH AIRPORT,23/05/2020,5.2,0.0,3.2,26.9,10.4,54,18,4.97,12.86
PERTH AIRPORT,24/05/2020,4.8,0.0,6.6,22.0,15.3,94,22,9.64,3.66
PERTH AIRPORT,25/05/2020,2.7,20.2,3.4,16.8,12.5,91,52,8.87,7.47
PERTH AIRPORT,26/05/2020,1.4,5.4,1.4,17.4,8.6,97,65,2.28,9.83
PERTH AIRPORT,27/05/2020,2.1,0.6,4.6,20.1,10.3,94,54,3.75,10.39
PERTH AIRPORT,28/05/2020,2.1,4.0,2.6,20.8,10.8,97,61,4.95,7.75
PERTH AIRPORT,29/05/2020,2.2,13.6,1.6,21.3,13.6,96,62,6.36,6.11
PERTH AIRPORT,30/05/2020,1.8,25.4,4.0,18.1,8.8,94,58,3.54,10.07
PERTH AIRPORT,31/05/2020,1.6,1.0,0.0,19.8,11.4,96,66,2.93,8.79
Totals:,,93.7,108.4,107.4,,,,,, 
