'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2011,,,,,,,,,,
Issued at 22:34 GMT on Friday 01 July 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2011,1.9,8.6,1.0,21.0,14.4,97,67,4.82,8.70
PERTH AIRPORT,02/06/2011,2.2,22.4,1.8,19.8,13.4,97,47,3.23,12.99
PERTH AIRPORT,03/06/2011,1.9,0.0,2.4,19.4,6.6,97,39,2.10,12.87
PERTH AIRPORT,04/06/2011,2.1,0.0,1.8,17.2,7.9,90,50,3.96,10.72
PERTH AIRPORT,05/06/2011,3.0,0.0,1.6,18.8,7.0,89,32,4.64,13.85
PERTH AIRPORT,06/06/2011,2.7,0.0,2.6,19.7,4.2,89,37,3.94,13.57
PERTH AIRPORT,07/06/2011,2.5,0.0,2.4,18.3,8.3,93,40,4.26,12.55
PERTH AIRPORT,08/06/2011,2.7,0.0,2.2,19.8,5.1,99,43,4.87,13.27
PERTH AIRPORT,09/06/2011,4.0,0.0,3.2,20.3,13.2,78,30,6.88,13.59
PERTH AIRPORT,10/06/2011,4.3,0.0,3.4,20.6,10.7,61,24,5.92,11.97
PERTH AIRPORT,11/06/2011,4.3,0.0,4.0,19.8,11.2,60,24,6.14,12.57
PERTH AIRPORT,12/06/2011,4.2,0.0,3.4,21.0,10.3,55,27,5.76,13.10
PERTH AIRPORT,13/06/2011,4.4,0.0,4.2,18.2,10.0,53,24,6.79,8.50
PERTH AIRPORT,14/06/2011,3.0,7.4,3.4,14.0,9.9,94,23,7.03,6.66
PERTH AIRPORT,15/06/2011,2.2,9.4,2.2,19.5,10.3,96,53,4.52,11.10
PERTH AIRPORT,16/06/2011,1.9,9.0,1.0,20.1,11.6,96,45,2.44,11.25
PERTH AIRPORT,17/06/2011,1.9,0.0,3.8,20.0,8.0,96,52,2.96,9.31
PERTH AIRPORT,18/06/2011,1.9,0.4,0.8,20.7,12.1,96,61,4.20,8.88
PERTH AIRPORT,19/06/2011,1.7,5.4,1.4,20.0,11.3,96,62,2.91,10.58
PERTH AIRPORT,20/06/2011,1.9,1.0,1.8,20.7,11.9,97,60,3.63,10.06
PERTH AIRPORT,21/06/2011,1.7,0.2,2.4,20.9,10.6,97,46,1.82,10.93
PERTH AIRPORT,22/06/2011,2.2,0.0,1.6,20.9,7.9,96,47,3.21,12.84
PERTH AIRPORT,23/06/2011,2.1,0.0,2.2,22.2,8.0,99,49,3.32,8.39
PERTH AIRPORT,24/06/2011,3.0,0.0,1.2,23.1,14.0,98,49,6.51,10.38
PERTH AIRPORT,25/06/2011,1.9,36.2,4.8,18.8,9.6,97,47,2.87,11.52
PERTH AIRPORT,26/06/2011,1.9,0.4,1.2,20.4,8.6,96,48,2.75,10.45
PERTH AIRPORT,27/06/2011,3.4,0.0,0.8,24.3,8.8,90,37,4.78,12.09
PERTH AIRPORT,28/06/2011,2.0,11.4,3.8,15.6,13.9,100,42,4.87,4.84
PERTH AIRPORT,29/06/2011,1.7,24.4,0.6,18.2,10.2,97,52,2.70,11.29
PERTH AIRPORT,30/06/2011,1.6,1.4,1.0,17.0,9.5,97,67,5.50,5.72
Totals:,,76.2,137.6,68,,,,,, 
