'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2013,,,,,,,,,,
Issued at 22:38 GMT on Wednesday 01 May 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2013,7.0,0.0,7.2,31.8,16.5,67,17,4.34,23.35
PERTH AIRPORT,02/04/2013,7.5,0.0,7.6,32.0,15.0,57,16,4.81,23.14
PERTH AIRPORT,03/04/2013,7.7,0.0,7.6,34.3,16.8,61,24,5.19,22.01
PERTH AIRPORT,04/04/2013,7.3,0.0,6.2,36.3,18.3,78,19,4.36,20.90
PERTH AIRPORT,05/04/2013,4.9,0.0,5.8,27.7,16.3,94,33,4.02,20.93
PERTH AIRPORT,06/04/2013,5.4,0.0,6.8,28.9,17.1,91,38,5.46,20.33
PERTH AIRPORT,07/04/2013,6.2,0.0,7.0,31.5,18.0,80,30,4.86,21.11
PERTH AIRPORT,08/04/2013,8.1,0.0,5.8,37.7,19.1,65,14,4.92,18.09
PERTH AIRPORT,09/04/2013,5.6,0.0,7.0,34.5,14.4,81,25,2.96,20.97
PERTH AIRPORT,10/04/2013,5.3,0.0,5.0,36.1,17.5,89,16,2.79,15.81
PERTH AIRPORT,11/04/2013,7.5,0.0,6.8,36.5,21.1,64,20,5.39,12.62
PERTH AIRPORT,12/04/2013,2.0,0.0,4.8,24.5,21.4,95,56,3.23,3.66
PERTH AIRPORT,13/04/2013,3.0,1.8,1.6,27.4,19.3,87,46,2.87,8.61
PERTH AIRPORT,14/04/2013,3.5,0.2,1.4,28.3,20.6,87,53,3.33,12.65
PERTH AIRPORT,15/04/2013,3.2,0.0,2.4,28.3,19.7,89,54,2.91,12.38
PERTH AIRPORT,16/04/2013,2.7,0.0,3.8,26.0,19.5,94,61,2.98,11.34
PERTH AIRPORT,17/04/2013,2.9,0.0,2.6,26.9,18.7,94,50,2.58,11.76
PERTH AIRPORT,18/04/2013,2.8,0.0,2.4,25.6,15.1,98,53,2.85,11.76
PERTH AIRPORT,19/04/2013,3.3,0.8,2.0,27.0,17.4,96,46,3.06,13.83
PERTH AIRPORT,20/04/2013,3.3,0.4,3.0,22.9,13.6,99,45,4.55,14.11
PERTH AIRPORT,21/04/2013,2.8,0.0,5.4,22.2,10.4,97,43,3.48,10.95
PERTH AIRPORT,22/04/2013,2.9,4.2,6.4,23.0,14.9,99,44,2.63,14.99
PERTH AIRPORT,23/04/2013,3.3,0.2,2.0,24.6,9.6,97,42,2.95,16.83
PERTH AIRPORT,24/04/2013,4.0,0.0,2.8,28.4,9.9,96,26,3.08,14.77
PERTH AIRPORT,25/04/2013,3.7,0.0,4.4,27.9,16.5,75,26,2.93,8.38
PERTH AIRPORT,26/04/2013,3.3,0.0,2.6,25.5,15.3,93,51,3.35,16.72
PERTH AIRPORT,27/04/2013,3.2,0.0,3.4,25.3,11.7,96,46,2.97,16.18
PERTH AIRPORT,28/04/2013,3.4,0.0,2.6,24.8,11.6,99,35,2.95,17.17
PERTH AIRPORT,29/04/2013,3.7,0.0,6.2,24.6,13.3,79,39,3.97,14.48
PERTH AIRPORT,30/04/2013,4.0,0.0,4.6,30.2,15.1,90,36,3.36,13.31
Totals:,,133.5,7.6,137.2,,,,,, 
