Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Bank 30 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Inflation 30 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean,Net 30 Year Mean
1983-03-01,11.5,,,,,,11.2,,,,,,0.3,,,,,
1983-04-01,11.5,,,,,,11.2,,,,,,0.3,,,,,
1983-05-01,11.0,,,,,,11.2,,,,,,-0.2,,,,,
1983-06-01,11.2,,,,,,10.8,,,,,,0.4,,,,,
1983-07-01,11.25,,,,,,10.8,,,,,,0.45,,,,,
1983-08-01,11.25,,,,,,10.8,,,,,,0.45,,,,,
1983-09-01,11.45,,,,,,9.1,,,,,,2.35,,,,,
1983-10-01,11.45,,,,,,9.1,,,,,,2.35,,,,,
1983-11-01,11.45,,,,,,9.1,,,,,,2.35,,,,,
1983-12-01,11.65,,,,,,8.2,,,,,,3.45,,,,,
1984-01-01,11.55,,,,,,8.2,,,,,,3.35,,,,,
1984-02-01,11.55,11.4,,,,,8.2,9.82,,,,,3.35,1.58,,,,
1984-03-01,11.75,11.42,,,,,5.5,9.35,,,,,6.25,2.07,,,,
1984-04-01,11.8,11.45,,,,,5.5,8.88,,,,,6.3,2.57,,,,
1984-05-01,11.8,11.51,,,,,5.5,8.4,,,,,6.3,3.11,,,,
1984-06-01,11.8,11.56,,,,,3.6,7.8,,,,,8.2,3.76,,,,
1984-07-01,11.8,11.61,,,,,3.6,7.2,,,,,8.2,4.41,,,,
1984-08-01,11.9,11.66,,,,,3.6,6.6,,,,,8.3,5.06,,,,
1984-09-01,11.9,11.7,,,,,3.5,6.13,,,,,8.4,5.57,,,,
1984-10-01,11.9,11.74,,,,,3.5,5.67,,,,,8.4,6.07,,,,
1984-11-01,11.9,11.78,,,,,3.5,5.2,,,,,8.4,6.58,,,,
1984-12-01,12.0,11.8,,,,,2.7,4.74,,,,,9.3,7.06,,,,
1985-01-01,12.0,11.84,,,,,2.7,4.28,,,,,9.3,7.56,,,,
1985-02-01,12.0,11.88,,,,,2.7,3.82,,,,,9.3,8.05,,,,
1985-03-01,12.0,11.9,,,,,4.6,3.75,,,,,7.4,8.15,,,,
1985-04-01,12.05,11.92,,,,,4.6,3.67,,,,,7.45,8.25,,,,
1985-05-01,12.05,11.94,,,,,4.6,3.6,,,,,7.45,8.34,,,,
1985-06-01,12.2,11.98,,,,,6.5,3.84,,,,,5.7,8.13,,,,
1985-07-01,12.3,12.02,,,,,6.5,4.08,,,,,5.8,7.93,,,,
1985-08-01,12.7,12.08,,,,,6.5,4.32,,,,,6.2,7.76,,,,
1985-09-01,13.25,12.2,,,,,7.5,4.66,,,,,5.75,7.54,,,,
1985-10-01,13.25,12.31,,,,,7.5,4.99,,,,,5.75,7.32,,,,
1985-11-01,13.25,12.42,,,,,7.5,5.32,,,,,5.75,7.1,,,,
