Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,14.85,14.95500031,14.83000031,14.95500031,13726,0,0
2012-01-04,15.01000061,15.04199982,14.96000061,14.96499939,17906,0,0
2012-01-05,15.08600006,15.18800049,15.07200012,15.18800049,19595,0,0
2012-01-06,15.33600006,15.40800018,15.28999939,15.40200043,4665,0,0
2012-01-09,15.35099945,15.4,15.30099945,15.34700012,6252,0,0
2012-01-10,15.26300049,15.26300049,15.17899933,15.18800049,5399,0,0
2012-01-11,15.36499939,15.46000061,15.33000031,15.43999939,4421,0,0
2012-01-12,15.43999939,15.48300018,15.43000031,15.475,3051,0,0
2012-01-13,15.48600006,15.48899994,15.38999939,15.40700073,7502,0,0
2012-01-16,15.4,15.48999939,15.4,15.46900024,3988,0,0
2012-01-17,15.42400055,15.51900024,15.41999969,15.51900024,5239,0,0
2012-01-18,15.44700012,15.50099945,15.36999969,15.475,41802,0,0
2012-01-19,15.47400055,15.54100037,15.39799957,15.52100067,8815,0,0
2012-01-20,15.40599976,15.45599976,15.38600006,15.42599945,9840,0,0
2012-01-23,15.43899994,15.46900024,15.39799957,15.45,4626,0,0
2012-01-24,15.42400055,15.47799988,15.41900024,15.43600006,49977,0,0
2012-01-25,15.4,15.44700012,15.31999969,15.34299927,10184,0,0
2012-01-27,15.65599976,15.73500061,15.62899933,15.66300049,25146,0,0
2012-01-30,15.79100037,15.88899994,15.79100037,15.82700043,11480,0,0
2012-01-31,15.84799957,15.87400055,15.79100037,15.79100037,26974,0,0
2012-02-01,15.9,15.90399933,15.82200012,15.85,19471,0,0
2012-02-02,15.83999939,15.83999939,15.76699982,15.76999969,5047,0,0
2012-02-03,15.87100067,15.94600067,15.87100067,15.93999939,8863,0,0
2012-02-06,15.57799988,15.72799988,15.54499969,15.66900024,10594,0,0
2012-02-07,15.56600037,15.60099945,15.43500061,15.47700043,8697,0,0
2012-02-08,15.63500061,15.71499939,15.61799927,15.67899933,10819,0,0
2012-02-09,15.58300018,15.60099945,15.53099976,15.57100067,6685,0,0
2012-02-10,15.57400055,15.64900055,15.56000061,15.64100037,9134,0,0
2012-02-13,15.6,15.63800049,15.58300018,15.60500031,14057,0,0
2012-02-14,15.57899933,15.60500031,15.54100037,15.56900024,12097,0,0
2012-02-15,15.59700012,15.65,15.56199951,15.56399994,12110,0,0
2012-02-16,15.65,15.68200073,15.56699982,15.61699982,6804,0,0
2012-02-17,15.58399963,15.60399933,15.55099945,15.56000061,3013,0,0
2012-02-20,15.55,15.62799988,15.50200043,15.58500061,6906,0,0
2012-02-21,15.67799988,15.7,15.62100067,15.67899933,5911,0,0
2012-02-22,15.99900055,16.01300049,15.94900055,15.96000061,9088,0,0
2012-02-23,16.175,16.21499939,16.125,16.15800018,7719,0,0
2012-02-24,16.05099945,16.09700012,16.01999969,16.08500061,5016,0,0
2012-02-27,16.08099976,16.15299988,16.05099945,16.09400024,5828,0,0
2012-02-28,15.95299988,15.96000061,15.90099945,15.90099945,4147,0,0
2012-02-29,16.03399963,16.09199982,15.99700012,16.03999939,5395,0,0
2012-03-01,15.31799927,15.54900055,15.28999939,15.53099976,20199,0,0
2012-03-02,15.40700073,15.47299957,15.39100037,15.46999969,13573,0,0
2012-03-05,15.46999969,15.51000061,15.45,15.47799988,6739,0,0
2012-03-06,15.47599945,15.54499969,15.46499939,15.53999939,8223,0,0
2012-03-07,15.4,15.43999939,15.34199982,15.39900055,11033,0,0
2012-03-08,15.40899963,15.49199982,15.40099945,15.41000061,17235,0,0
2012-03-09,15.45800018,15.55200043,15.45800018,15.50299988,6861,0,0
2012-03-12,15.68200073,15.76699982,15.67299957,15.67299957,14823,0,0
2012-03-13,15.65500031,15.69700012,15.62100067,15.66199951,4644,0,0
2012-03-14,15.40299988,15.45,15.38500061,15.42599945,13310,0,0
2012-03-15,15.25,15.25800018,15.16699982,15.16699982,89789,0,0
