Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-10-02,66.76811940625988,66.76811940625988,65.7112870245841,66.38291931152344,1542,0.827078,0.0
2023-10-03,67.20999908447266,67.47000122070312,66.5199966430664,67.2699966430664,6259,0.827078,0.0
2023-10-04,67.1500015258789,67.1500015258789,66.0,66.5,11005,0.0,0.0
2023-10-05,66.25,66.80000305175781,66.25,66.6500015258789,22935,0.0,0.0
2023-10-06,66.98999786376953,66.98999786376953,66.48999786376953,66.91000366210938,1792,0.0,0.0
2023-10-09,66.87000274658203,67.1500015258789,66.01000213623047,66.91999816894531,4825,0.0,0.0
2023-10-10,66.0999984741211,67.08999633789062,66.0999984741211,66.81999969482422,2843,0.0,0.0
2023-10-11,66.83999633789062,67.5999984741211,66.81999969482422,67.48999786376953,2989,0.0,0.0
2023-10-12,67.5999984741211,68.2699966430664,67.5999984741211,68.08000183105469,1603,0.0,0.0
2023-10-13,68.9000015258789,68.9000015258789,68.11000061035156,68.33000183105469,3552,0.0,0.0
2023-10-16,68.29000091552734,68.5,67.5999984741211,67.63999938964844,25554,0.0,0.0
2023-10-17,67.8499984741211,68.0,67.58999633789062,67.72000122070312,5066,0.0,0.0
2023-10-18,67.62999725341797,67.80000305175781,67.08999633789062,67.08999633789062,9109,0.0,0.0
2023-10-19,66.9800033569336,67.29000091552734,66.69000244140625,67.11000061035156,3322,0.0,0.0
2023-10-20,67.19999694824219,67.19999694824219,66.02999877929688,66.52999877929688,3645,0.0,0.0
2023-10-23,66.0,66.41000366210938,65.41000366210938,65.79000091552734,13317,0.0,0.0
2023-10-24,65.69999694824219,65.69999694824219,65.04000091552734,65.23999786376953,42053,0.0,0.0
2023-10-25,65.8499984741211,66.5199966430664,65.47000122070312,65.87999725341797,8971,0.0,0.0
2023-10-26,65.5999984741211,66.0,65.30000305175781,65.33000183105469,6301,0.0,0.0
2023-10-27,66.0,66.0,65.0,65.41000366210938,3329,0.0,0.0
2023-10-30,65.41999816894531,65.88999938964844,65.37000274658203,65.55000305175781,1978,0.0,0.0
2023-10-31,66.0,66.0,65.01000213623047,65.1500015258789,5181,0.0,0.0
