Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-01,59.27000045776367,59.5,59.25,59.45000076293945,91642,0.0,0.0
2023-08-02,59.45000076293945,59.4900016784668,59.04999923706055,59.150001525878906,41903,0.0,0.0
2023-08-03,59.150001525878906,59.150001525878906,58.75,58.810001373291016,37781,0.0,0.0
2023-08-04,58.720001220703125,58.810001373291016,58.59000015258789,58.810001373291016,31691,0.0,0.0
2023-08-07,58.70000076293945,58.70000076293945,58.5,58.689998626708984,40841,0.0,0.0
2023-08-08,58.70000076293945,58.90999984741211,58.70000076293945,58.81999969482422,33422,0.0,0.0
2023-08-09,58.79999923706055,58.88999938964844,58.72999954223633,58.88999938964844,22233,0.0,0.0
2023-08-10,58.880001068115234,58.88999938964844,58.7599983215332,58.869998931884766,30099,0.0,0.0
2023-08-11,58.86000061035156,58.90999984741211,58.709999084472656,58.810001373291016,27181,0.0,0.0
2023-08-14,58.900001525878906,58.900001525878906,58.47999954223633,58.599998474121094,51436,0.0,0.0
2023-08-15,58.70000076293945,58.83000183105469,58.630001068115234,58.63999938964844,55319,0.0,0.0
2023-08-16,58.40999984741211,58.40999984741211,58.150001525878906,58.18000030517578,35672,0.0,0.0
2023-08-17,58.0,58.130001068115234,57.7599983215332,58.04999923706055,31826,0.0,0.0
2023-08-18,58.0,58.0,57.5099983215332,57.81999969482422,32888,0.0,0.0
2023-08-21,57.7599983215332,57.779998779296875,57.650001525878906,57.65999984741211,28496,0.0,0.0
2023-08-22,57.70000076293945,57.79999923706055,57.630001068115234,57.75,25908,0.0,0.0
2023-08-23,57.75,57.900001525878906,57.650001525878906,57.880001068115234,26558,0.0,0.0
2023-08-24,58.119998931884766,58.29999923706055,58.099998474121094,58.2599983215332,29026,0.0,0.0
2023-08-25,58.2599983215332,58.2599983215332,57.65999984741211,57.7599983215332,31726,0.0,0.0
2023-08-28,58.060001373291016,58.06999969482422,57.95000076293945,58.04999923706055,46066,0.0,0.0
2023-08-29,58.099998474121094,58.349998474121094,58.099998474121094,58.33000183105469,29053,0.0,0.0
2023-08-30,58.61000061035156,59.04999923706055,58.61000061035156,58.900001525878906,31997,0.0,0.0
2023-08-31,58.900001525878906,59.08000183105469,58.900001525878906,59.02000045776367,20878,0.0,0.0
