Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-03-01,7456.10009765625,7486.0,7456.10009765625,7482.60009765625,412098400,0,0
2023-03-02,7456.10009765625,7487.0,7446.60009765625,7460.0,1379004800,0,0
2023-03-03,7460.0,7493.2998046875,7460.0,7484.0,915646200,0,0
2023-03-06,7490.60009765625,7540.39990234375,7490.60009765625,7525.7001953125,906815700,0,0
2023-03-07,7525.7001953125,7566.7001953125,7498.7998046875,7562.7001953125,1117151300,0,0
2023-03-08,7562.7001953125,7562.7001953125,7483.7001953125,7503.89990234375,1219905200,0,0
2023-03-09,7503.89990234375,7530.10009765625,7487.60009765625,7514.39990234375,1008092600,0,0
2023-03-10,7514.39990234375,7514.39990234375,7337.89990234375,7348.2001953125,1172859400,0,0
2023-03-13,7348.0,7353.89990234375,7270.2001953125,7311.0,1029102900,0,0
2023-03-14,7311.0,7311.0,7146.2001953125,7201.10009765625,1565145000,0,0
2023-03-15,7201.10009765625,7263.10009765625,7201.10009765625,7263.10009765625,1160413800,0,0
2023-03-16,7263.10009765625,7263.10009765625,7100.60009765625,7152.7001953125,1665117100,0,0
2023-03-17,7152.7001953125,7190.39990234375,7146.7001953125,7188.2001953125,2694033500,0,0
2023-03-20,7187.7001953125,7187.7001953125,7081.5,7085.10009765625,1189285500,0,0
2023-03-21,7085.10009765625,7176.89990234375,7085.10009765625,7142.2001953125,1055586900,0,0
2023-03-22,7142.2001953125,7218.0,7142.2001953125,7200.7001953125,1164953700,0,0
2023-03-23,7200.7001953125,7200.7001953125,7131.2001953125,7148.60009765625,1155807100,0,0
2023-03-24,7148.60009765625,7148.60009765625,7103.2001953125,7137.60009765625,1007441100,0,0
2023-03-27,7137.60009765625,7172.89990234375,7137.60009765625,7143.7998046875,847161000,0,0
2023-03-28,7143.7998046875,7231.7001953125,7143.7998046875,7219.39990234375,1376667000,0,0
2023-03-29,7219.39990234375,7237.5,7198.0,7236.0,1287304500,0,0
2023-03-30,7236.0,7315.89990234375,7236.0,7312.39990234375,1473175200,0,0
2023-03-31,7312.39990234375,7375.39990234375,7312.39990234375,7373.2998046875,1360522700,0,0
