Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,27.950000762939453,27.969999313354492,27.860000610351562,27.969999313354492,782631,0,0
2023-01-04,27.979999542236328,27.979999542236328,27.889999389648438,27.889999389648438,1244355,0,0
2023-01-05,27.920000076293945,27.969999313354492,27.889999389648438,27.93000030517578,995157,0,0
2023-01-06,27.899999618530273,27.969999313354492,27.899999618530273,27.950000762939453,3178860,0,0
2023-01-09,27.969999313354492,27.979999542236328,27.90999984741211,27.940000534057617,1382653,0,0
2023-01-10,27.920000076293945,28.0,27.90999984741211,27.940000534057617,1407292,0,0
2023-01-11,27.959999084472656,27.959999084472656,27.920000076293945,27.950000762939453,5304798,0,0
2023-01-12,27.950000762939453,27.979999542236328,27.899999618530273,27.950000762939453,3624369,0,0
2023-01-13,27.950000762939453,27.959999084472656,27.899999618530273,27.90999984741211,5636168,0,0
2023-01-16,27.950000762939453,27.959999084472656,27.8700008392334,27.8799991607666,3519783,0,0
2023-01-17,27.8799991607666,27.93000030517578,27.809999465942383,27.809999465942383,1891686,0,0
2023-01-18,27.8799991607666,27.940000534057617,27.850000381469727,27.889999389648438,2831010,0,0
2023-01-19,27.899999618530273,27.934999465942383,27.889999389648438,27.920000076293945,1533149,0,0
2023-01-20,27.93000030517578,27.940000534057617,27.8799991607666,27.920000076293945,1618003,0,0
2023-01-23,27.920000076293945,27.985000610351562,27.90999984741211,27.950000762939453,1953919,0,0
2023-01-24,27.920000076293945,27.959999084472656,27.860000610351562,27.860000610351562,3413964,0,0
2023-01-25,27.940000534057617,27.940000534057617,27.8700008392334,27.899999618530273,2818378,0,0
2023-01-27,27.920000076293945,27.940000534057617,27.889999389648438,27.899999618530273,1439944,0,0
2023-01-30,27.959999084472656,27.969999313354492,27.889999389648438,27.899999618530273,1410743,0,0
2023-01-31,27.940000534057617,27.950000762939453,27.895000457763672,27.920000076293945,3581704,0,0
