Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,73.17571330461553,73.87581757637757,73.14693558152403,73.46342468261719,17079,0.580009,0.0
2022-01-05,73.35792730719237,73.35792730719237,72.31256354260583,72.36051177978516,9401,0.0,0.0
2022-01-06,72.36050627213598,72.36050627213598,71.83303180137005,72.14952087402344,19315,0.0,0.0
2022-01-07,72.50436861376645,73.13734678532546,72.50436861376645,73.12775421142578,7959,0.0,0.0
2022-01-10,72.88800458700061,73.45384216308594,72.86882675263811,73.45384216308594,268415,0.0,0.0
2022-01-11,73.36751669662108,73.8854059278125,73.35792412280551,73.71277618408203,5654,0.0,0.0
2022-01-12,73.84704760527792,74.71019637834809,73.75114381204578,74.39370727539062,7578,0.0,0.0
2022-01-13,74.61429446531625,74.99790964791154,74.10599044609538,74.21148681640625,10203,0.0,0.0
2022-01-14,74.13477107709363,74.61429739113177,73.44425201416016,73.44425201416016,13304,0.0,0.0
2022-01-17,74.08680612769746,74.97872525142895,73.96213193596788,74.5567398071289,10084,0.0,0.0
2022-01-18,74.80610830774162,74.94037509626801,74.50880432128906,74.50880432128906,7040,0.0,0.0
2022-01-19,74.50879577856388,74.50879577856388,73.46342468261719,73.46342468261719,12575,0.0,0.0
2022-01-20,73.79908968546101,74.43206787109375,73.44424493017313,74.43206787109375,10439,0.0,0.0
2022-01-21,74.3937214892568,74.72938848819797,73.96215067875983,74.0484619140625,12269,0.0,0.0
2022-01-24,73.92376426489739,74.0484384487125,73.5593196526864,73.87580871582031,13449,0.0,0.0
2022-01-25,73.54015373241664,73.54015373241664,72.40847137063308,72.84004211425781,12113,0.0,0.0
2022-01-27,72.83045585319836,73.12775981395582,71.50695859926526,71.70835876464844,24285,0.0,0.0
2022-01-28,71.9001693203975,73.03185159809273,71.9001693203975,72.68659210205078,15570,0.0,0.0
2022-01-31,73.09898023602604,73.84703998988051,72.69617995579512,73.57850646972656,9467,0.0,0.0
2022-02-01,73.73196735895223,74.87324238888777,73.73196735895223,74.79651641845703,11926,0.0,0.0
2022-02-02,74.87323930239417,75.02669123692989,74.37453514913497,74.54716491699219,16922,0.0,0.0
2022-02-03,74.32656507123222,75.09380996005366,73.86621667454146,74.01966857910156,11632,0.0,0.0
2022-02-04,73.942951481081,74.50879630066623,73.37711397848616,73.60728454589844,15634,0.0,0.0
2022-02-07,73.89500252623567,74.61429194478958,73.84704697153593,74.16353607177734,6628,0.0,0.0
2022-02-08,74.32657055410525,74.32657055410525,73.29079207288655,73.3866958618164,20519,0.0,0.0
2022-02-09,73.8470546811392,74.3265810102375,73.8470546811392,74.2498550415039,8532,0.0,0.0
2022-02-10,74.71019450493124,75.2760319927054,74.40329798408979,74.575927734375,7731,0.0,0.0
2022-02-11,74.71019811965996,75.05545763693519,74.55674619331961,74.9691390991211,7521,0.0,0.0
