Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,71.6800003052,71.6800003052,70.8600006104,71.5599975586,11427,0,0
2020-01-03,72.1200027466,73.5199966431,72.0899963379,72.1800003052,9963,0,0
2020-01-06,72.5899963379,72.5899963379,71.6299972534,71.7300033569,8791,0,0
2020-01-07,72.0,72.6600036621,71.5500030518,72.1699981689,9690,0,0
2020-01-08,72.3899993896,72.3899993896,71.5999984741,72.0999984741,96346,0,0
2020-01-09,73.1900024414,73.1900024414,72.8700027466,73.0100021362,3522,0,0
2020-01-10,73.6399993896,73.6600036621,73.3300018311,73.3600006104,5815,0,0
2020-01-13,73.6999969482,73.6999969482,73.3000030518,73.6999969482,9487,0,0
2020-01-14,73.9599990845,74.4899978638,73.8000030518,73.8000030518,9167,0,0
2020-01-15,73.9899978638,73.9899978638,73.4800033569,73.5199966431,21300,0,0
2020-01-16,73.6299972534,73.6999969482,73.3600006104,73.5,10498,0,0
2020-01-17,73.8099975586,74.1399993896,73.6299972534,73.7099990845,9259,0,0
2020-01-20,73.75,74.6600036621,73.75,74.1500015259,16840,0,0
2020-01-21,74.25,74.3499984741,73.1999969482,73.25,18945,0,0
2020-01-22,73.1999969482,73.8899993896,73.0999984741,73.75,11829,0,0
2020-01-23,73.75,73.75,72.5199966431,72.5500030518,17072,0,0
2020-01-24,72.8000030518,73.1500015259,72.75,73.1500015259,6958,0,0
2020-01-28,72.0,72.0,70.1600036621,70.6999969482,20800,0,0
2020-01-29,71.1900024414,72.2600021362,71.1900024414,72.1200027466,9100,0,0
2020-01-30,72.0199966431,72.1900024414,70.9499969482,70.9499969482,12007,0,0
2020-01-31,71.8899993896,71.8899993896,70.6999969482,71.0,6421,0,0
2020-02-03,70.1100006104,70.9000015259,69.6500015259,70.8499984741,20713,0,0
2020-02-04,70.7900009155,71.8000030518,70.5999984741,71.75,15047,0,0
2020-02-05,71.7600021362,72.1500015259,71.6299972534,71.7799987793,9291,0,0
2020-02-06,72.3499984741,72.6800003052,71.8399963379,72.6399993896,10015,0,0
2020-02-07,72.5199966431,72.5199966431,72.0100021362,72.4000015259,10205,0,0
2020-02-10,71.9400024414,72.1999969482,71.3700027466,71.9800033569,17893,0,0
2020-02-11,72.0599975586,72.7699966431,72.0599975586,72.6500015259,8308,0,0
2020-02-12,72.8000030518,73.0500030518,72.5800018311,73.0500030518,9122,0,0
2020-02-13,73.0999984741,73.5,73.0999984741,73.1100006104,7951,0,0
2020-02-14,73.4899978638,73.4899978638,72.6999969482,73.2699966431,14029,0,0
2020-02-17,73.4000015259,73.4000015259,72.8000030518,73.1699981689,9139,0,0
2020-02-18,73.1600036621,73.1699981689,72.6999969482,72.8099975586,6399,0,0
2020-02-19,72.5100021362,73.1999969482,72.5100021362,73.1999969482,5303,0,0
2020-02-20,73.4700012207,74.0,73.4100036621,73.7099990845,8040,0,0
2020-02-21,73.7399978638,73.7399978638,72.8000030518,73.4899978638,29973,0,0
2020-02-24,73.1999969482,73.1999969482,71.4300003052,72.0699996948,21898,0,0
2020-02-25,70.0,71.7300033569,70.0,71.2200012207,32986,0,0
2020-02-26,70.8000030518,71.0800018311,69.8199996948,70.9800033569,16333,0,0
2020-02-27,71.3899993896,71.4400024414,70.2799987793,70.7600021362,22455,0,0
2020-02-28,68.8000030518,69.4800033569,68.0,68.25,56500,0,0
2020-03-02,68.2399978638,70.0599975586,66.9000015259,69.7399978638,43856,0,0
2020-03-03,70.4000015259,70.9300003052,70.1500015259,70.3000030518,22493,0,0
2020-03-04,69.5999984741,70.0800018311,68.8899993896,69.9599990845,15971,0,0
2020-03-05,70.0,70.7900009155,69.5699996948,70.2900009155,23422,0,0
2020-03-06,69.0999984741,69.8300018311,68.5500030518,68.7900009155,23476,0,0
2020-03-09,65.9499969482,68.25,64.0,65.4800033569,24860,0,0
2020-03-10,63.5299987793,65.5999984741,62.7900009155,65.0,44924,0,0
2020-03-11,66.2399978638,66.7799987793,65.3099975586,65.6999969482,13052,0,0
2020-03-12,64.8499984741,64.8499984741,62.0999984741,62.7400016785,55858,0,0
2020-03-13,61.2999992371,61.2999992371,58.2999992371,61.0999984741,42800,0,0
2020-03-16,61.25,63.5,58.0099983215,61.5999984741,23604,0,0
2020-03-17,59.8899993896,61.5999984741,58.0099983215,60.9000015259,20122,0,0
2020-03-18,61.7900009155,62.2000007629,59.5,61.25,20128,0,0
2020-03-19,61.2200012207,61.3300018311,58.3499984741,59.5,27531,0,0
2020-03-20,59.5,61.2299995422,59.0,60.9900016785,50990,0,0
2020-03-23,58.75,59.8899993896,56.4300003052,57.1500015259,39724,0,0
2020-03-24,57.0099983215,59.6500015259,56.5,59.2400016785,20936,0,0
2020-03-25,61.0,61.5299987793,60.0800018311,60.4900016785,11173,0,0
2020-03-26,60.0400009155,63.4399986267,60.0400009155,63.3699989319,41444,0,0
2020-03-27,64.0,64.5,62.0499992371,62.6100006104,9746,0,0
2020-03-30,60.3199996948,60.5400009155,58.5,60.4700012207,22512,0,0
2020-03-31,60.5,61.0,59.6399993896,59.7200012207,12862,0,0
2020-04-01,60.6300010681,61.5,60.2000007629,60.2000007629,11997,0,0
2020-04-02,60.4000015259,60.6699981689,59.2099990845,60.6699981689,12555,0,0
2020-04-03,60.7000007629,61.3899993896,60.5900001526,61.2099990845,15644,0,0
2020-04-06,62.0,62.3800010681,61.0999984741,62.3800010681,11343,0,0
2020-04-07,63.9000015259,63.9000015259,62.0099983215,62.4700012207,14336,0,0
2020-04-08,63.0,63.2000007629,62.0,62.9900016785,20718,0,0
2020-04-09,63.0,63.0699996948,62.1399993896,62.6599998474,15373,0,0
2020-04-14,62.4799995422,62.4799995422,60.6500015259,61.7799987793,10934,0,0
2020-04-15,61.7999992371,62.2999992371,61.5299987793,62.2700004578,7291,0,0
2020-04-16,61.9900016785,62.6800003052,60.9199981689,62.6800003052,7919,0,0
2020-04-17,62.9000015259,63.8100013733,62.9000015259,63.1599998474,12692,0,0
2020-04-20,63.7099990845,63.7099990845,62.3400001526,62.7000007629,8584,0,0
2020-04-21,62.4799995422,62.6300010681,61.4500007629,62.1100006104,13451,0,0
2020-04-22,62.0999984741,62.0999984741,60.7900009155,61.8699989319,6826,0,0
2020-04-23,62.9900016785,62.9900016785,62.1500015259,62.2900009155,12734,0,0
2020-04-24,61.7999992371,61.7999992371,61.0099983215,61.6500015259,5356,0,0
