Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-01-03,0.3671712875366211,0.3737279113903992,0.34094475304094785,0.3671712875366211,3931531,0.0,0
2012-01-04,0.37044954660742235,0.38028448098483186,0.37044954660742235,0.37372785806655884,3669731,0.0,0
2012-01-05,0.37372785442647355,0.37372785442647355,0.36717123157206166,0.3704495429992676,1297469,0.0,0
2012-01-06,0.360614663682843,0.37044959946351014,0.360614663682843,0.3671712875366211,2756576,0.0,0
2012-01-09,0.3704496266058248,0.3704496266058248,0.3638930022716522,0.3638930022716522,2013274,0.0,0
2012-01-10,0.36717130847868445,0.36717130847868445,0.3540580600231981,0.3573363721370697,2358698,0.0,0
2012-01-11,0.3507797154568781,0.357336339078034,0.3442230527551627,0.35405802726745605,4982546,0.0,0
2012-01-12,0.3507797217926659,0.36389296927182946,0.3507797217926659,0.3606146574020386,3276093,0.0,0
2012-01-13,0.3606146574020386,0.36389296927182946,0.3573363455322477,0.3606146574020386,881084,0.0,0
2012-01-16,0.360614650888612,0.36389296269918997,0.35405802726745605,0.35405802726745605,989390,0.0,0
2012-01-17,0.3606146726944323,0.3901195198543067,0.3573363606856198,0.3770062327384949,4550093,0.0,0
2012-01-18,0.37372790080201207,0.38684114813804626,0.3704495889680035,0.38684114813804626,2199109,0.0,0
2012-01-19,0.3901194994672566,0.40651105865472126,0.3868411485492039,0.39667612314224243,4052601,0.0,0
2012-01-20,0.40323275007350035,0.40323275007350035,0.3933978144816004,0.3999544382095337,1297219,0.0,0
2012-01-23,0.399954441386815,0.40323275327682495,0.3901195057167852,0.40323275327682495,1380584,0.0,0
2012-01-24,0.40323264899761174,0.40323264899761174,0.38356274366378784,0.38356274366378784,709853,0.0,0
2012-01-25,0.3933977484703064,0.39667605978417947,0.3835627754481336,0.3933977484703064,954496,0.0,0
2012-01-27,0.3933978144816004,0.3999544382095337,0.38684115167310695,0.3999544382095337,757519,0.0,0
2012-01-30,0.39667612314224243,0.40159359089848184,0.39339781130474955,0.39667612314224243,894243,0.0,0
2012-01-31,0.3999543710980526,0.40323268241192567,0.3933977484703064,0.3933977484703064,1196442,0.0,0
2012-02-01,0.3901195198543067,0.3933978318631192,0.37372792072968236,0.3770062327384949,1833857,0.0,0
2012-02-02,0.3835628363040377,0.39143080815399406,0.38028452447002914,0.38684114813804626,1229318,0.0,0
2012-02-03,0.38028452447002914,0.38684114813804626,0.3770062126360206,0.38684114813804626,1483664,0.0,0
2012-02-06,0.3868412012476501,0.3901195526123047,0.380284576679471,0.3901195526123047,1079374,0.0,0
2012-02-07,0.3901194312726609,0.3933977425370906,0.38028445839881897,0.38028445839881897,1322807,0.0,0
2012-02-08,0.3868410547060001,0.3868410547060001,0.37700612157936336,0.38356274366378784,1124219,0.0,0
2012-02-09,0.3868412012476501,0.3901195526123047,0.38356288896356056,0.3901195526123047,1444245,0.0,0
2012-02-10,0.3835627754481336,0.39667605978417947,0.3835627754481336,0.3933977484703064,2252873,0.0,0
2012-02-13,0.39667619839417984,0.41634607315063477,0.39339788593477065,0.41634607315063477,2646635,0.0,0
2012-02-14,0.4130677606912256,0.4261810105288622,0.4130677606912256,0.41634607315063477,3086820,0.0,0
2012-02-15,0.4229026105922508,0.4229026105922508,0.41634598702966696,0.41962429881095886,882337,0.0,0
2012-02-16,0.4163460008368646,0.4163460008368646,0.3966761294968051,0.40323275327682495,2507250,0.0,0
2012-02-17,0.3999544738344902,0.4065110981464386,0.39339784952254175,0.4065110981464386,1381207,0.0,0
2012-02-20,0.4229026980694531,0.4229026980694531,0.40978944823181646,0.41634607315063477,863940,0.0,0
2012-02-21,0.4130676238475011,0.4261808693408966,0.4130676238475011,0.4261808693408966,926874,0.0,0
2012-02-22,0.4196243467703355,0.4229026589263097,0.3999544738344902,0.4065110981464386,5101976,0.0,0
2012-02-23,0.3999544382095337,0.40323275007350035,0.39667612634556704,0.3999544382095337,2612628,0.0,0
2012-02-24,0.4065110651668349,0.4065110651668349,0.3966761294968051,0.40323275327682495,922099,0.0,0
2012-02-27,0.40651099372579874,0.4081501493827353,0.3933977484703064,0.3933977484703064,595616,0.0,0
2012-02-28,0.39339781130474955,0.3999544349797354,0.3901194994672566,0.39667612314224243,2791134,0.0,0
2012-02-29,0.39667612634556704,0.40323275007350035,0.3933978144816004,0.3999544382095337,902977,0.0,0
2012-03-01,0.39339781088662307,0.39667612272063163,0.38684114813804626,0.38684114813804626,2652425,0.0,0
2012-03-02,0.38684114813804626,0.39339781088662307,0.3815958726519684,0.38684114813804626,991688,0.0,0
2012-03-05,0.3802845447473074,0.3835628567561199,0.3770062327384949,0.3770062327384949,955649,0.0,0
2012-03-06,0.3770062233172882,0.38028453524417727,0.36389297560973205,0.3671712875366211,1687337,0.0,0
2012-03-07,0.36389299636481287,0.36717130847868445,0.3573363721370697,0.3573363721370697,1852008,0.0,0
2012-03-08,0.3573363721370697,0.3589755281940055,0.3540580600231981,0.3573363721370697,2602993,0.0,0
2012-03-09,0.36061461223001284,0.37372785806655884,0.35733630077087636,0.37372785806655884,2439673,0.0,0
2012-03-12,0.3704495863203459,0.3737278981309239,0.35405802726745605,0.35405802726745605,3508197,0.0,0
2012-03-13,0.3671713144387385,0.3737279387729111,0.3606146901045659,0.3638930022716522,1950104,0.0,0
2012-03-14,0.3704495429992676,0.37372785442647355,0.3638929201448557,0.3704495429992676,2398159,0.0,0
2012-03-15,0.37372792072968236,0.3802845447473074,0.37044960872086985,0.3770062327384949,1892302,0.0,0
2012-03-16,0.3770061471343893,0.38684108092767827,0.3770061471343893,0.38028445839881897,2307414,0.0,0
2012-03-19,0.38684114813804626,0.3901194990526145,0.3835628363040377,0.38684114813804626,2455747,0.0,0
2012-03-20,0.3901194048287627,0.39339771587097494,0.38356274366378784,0.38356274366378784,3671342,0.0,0
2012-03-21,0.3901195057167852,0.40323275327682495,0.38815250295055514,0.40323275327682495,2578383,0.0,0
2012-03-22,0.4196242465941989,0.44257246528819527,0.4130676238475011,0.4261808693408966,17550679,0.0,0
2012-03-23,0.4261808693408966,0.4261808693408966,0.4229025579675478,0.4261808693408966,4515388,0.0,0
2012-03-26,0.42618096173111286,0.4392942491478444,0.42290264964707064,0.42945927381515503,7863447,0.0,0
2012-03-27,0.4327376186847687,0.43929424275747453,0.42945926756785363,0.4327376186847687,6637331,0.0,0
2012-03-28,0.4159648075076415,0.42267391085624695,0.4159648075076415,0.42267391085624695,2197507,0.015,0
2012-03-29,0.41931932565166036,0.43407937583197176,0.41931932565166036,0.42938297986984253,3887089,0.0,0
2012-03-30,0.42602846253054966,0.42602846253054966,0.4193193591819442,0.42267391085624695,1839976,0.0,0
2012-04-02,0.4260284671728989,0.4260284671728989,0.41596481204032904,0.415964812040329,3016573,0.0,0
2012-04-03,0.4159648634914957,0.43273762412042066,0.4159648634914957,0.4260285198688507,2326789,0.0,0
2012-04-04,0.41931932565166036,0.4327375312759032,0.41931932565166036,0.42938297986984253,3002738,0.0,0
2012-04-05,0.4260284284637818,0.42938297986984253,0.4260284284637818,0.42938297986984253,883938,0.0,0
2012-04-10,0.4226739677430657,0.43273762412042066,0.4226739677430657,0.4260285198688507,1193161,0.0,0
2012-04-11,0.42602851986885065,0.43273762412042066,0.42602851986885065,0.4260285198688507,2089649,0.0,0
2012-04-12,0.4260285145174723,0.4327376186847687,0.4260285145174723,0.4327376186847687,2191648,0.0,0
2012-04-13,0.43609212347946014,0.44615581862853293,0.43273757175957284,0.44280126690864563,3114173,0.0,0
2012-04-16,0.42938295868709,0.4495103061199188,0.42938295868709,0.4495103061199188,1480041,0.0,0
2012-04-17,0.4495103061199188,0.4495103061199188,0.4407884568986732,0.4495103061199188,2010704,0.0,0
2012-04-18,0.4495103980455088,0.4511876740087997,0.4394467022763501,0.446155846118927,2786412,0.0,0
2012-04-19,0.4461557548793482,0.4495103061199188,0.4428012036387776,0.4495103061199188,3824883,0.0,0
2012-04-20,0.4495103061199188,0.4662830623227719,0.4495103061199188,0.4495103061199188,3387902,0.0,0
2012-04-23,0.4428012941923452,0.4495103980455088,0.4428012941923452,0.446155846118927,1097400,0.0,0
2012-04-24,0.44280128926703827,0.4595740487133828,0.4327375936098186,0.45286494493484497,3982520,0.0,0
2012-04-26,0.4528649128885921,0.4595740161923711,0.4461558095848131,0.45621946454048157,2719301,0.0,0
2012-04-27,0.4461557548793482,0.4495103061199188,0.4461557548793482,0.4495103061199188,1186861,0.0,0
2012-04-30,0.446155846118927,0.4495103980455088,0.4441430989672126,0.446155846118927,1150464,0.0,0
2012-05-01,0.446155846118927,0.4495103980455088,0.4394467022763501,0.446155846118927,2879438,0.0,0
2012-05-02,0.4394466356488581,0.46292853556409364,0.4394466356488581,0.45957398414611816,3280928,0.0,0
2012-05-03,0.4595740949000911,0.4696377515792846,0.4595740949000911,0.46963775157928467,3463263,0.0,0
2012-05-04,0.4696377515792846,0.47299230380568247,0.46292864712648896,0.46963775157928467,1710757,0.0,0
2012-05-07,0.4495103703484203,0.45957402550808224,0.44280126690864563,0.44280126690864563,1612812,0.0,0
2012-05-08,0.4461557548793482,0.4562194086010601,0.4428012036387776,0.4495103061199188,2239075,0.0,0
2012-05-09,0.446155846118927,0.4495103980455088,0.4394467022763501,0.446155846118927,2107384,0.0,0
2012-05-10,0.4428012036387776,0.4495103061199188,0.4428012036387776,0.4495103061199188,1422698,0.0,0
2012-05-11,0.4495103703484203,0.4495103703484203,0.44280126690864563,0.44280126690864563,818918,0.0,0
