Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-01,88.74101969744979,89.96976801426307,88.74101969744979,89.75691223144531,9475,0.0,0.0
2023-02-02,90.02781870553162,90.9469605671346,90.02781870553162,90.67605590820312,19987,0.0,0.0
2023-02-03,90.67606225568024,91.5274780121509,90.63736053289537,91.26625061035156,14868,0.0,0.0
2023-02-06,91.18884383713541,91.91448450427441,91.17916656139262,91.54682922363281,17624,0.0,0.0
2023-02-07,91.43072736173198,91.89514065337761,91.26625057615703,91.33397674560547,7293,0.0,0.0
2023-02-08,91.91448842589436,92.6014274009697,91.90481114973868,92.57240295410156,15387,0.0,0.0
2023-02-09,92.67882673267309,92.67882673267309,91.74033029040555,91.88545989990234,15049,0.0,0.0
2023-02-10,91.93382931610128,92.34019368929098,91.76935254068552,91.84675598144531,8224,0.0,0.0
2023-02-13,91.89513952459357,91.89513952459357,91.04371639730144,91.11144256591797,5990,0.0,0.0
2023-02-14,91.32429848190219,91.91448682996989,90.84053802490234,90.84053802490234,8930,0.0,0.0
2023-02-15,91.43072412302544,91.62422534842415,91.26624734327667,91.411376953125,10581,0.0,0.0
2023-02-16,92.41759465337705,93.82050441061162,92.41759465337705,93.4334945678711,20183,0.0,0.0
2023-02-17,92.67882347239485,92.69817064156783,91.7983759522592,91.96286010742188,6052,0.0,0.0
2023-02-20,92.15636815881712,92.15636815881712,91.00501589529874,91.13079833984375,5256,0.0,0.0
2023-02-21,91.13079284804579,91.30494689941406,90.7050813043459,91.30494689941406,13992,0.0,0.0
2023-02-22,90.9469628037309,90.9469628037309,89.81496514467236,90.10521697998047,5494,0.0,0.0
2023-02-23,90.1245715609284,90.59865472587317,90.1245715609284,90.57930755615234,8178,0.0,0.0
2023-02-24,91.0437131653829,91.51779632886937,90.86955911203705,91.1888427734375,7252,0.0,0.0
2023-02-27,90.94696175828376,90.95663903382902,89.97944088851479,90.22132110595703,5909,0.0,0.0
2023-02-28,90.71476173041742,91.85643668868278,90.71476173041742,91.36299896240234,7582,0.0,0.0
