Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,85.0500030518,85.3300018311,84.3499984741,85.2799987793,201044,0,0
2021-01-05,84.7900009155,85.25,84.5,85.25,129323,0,0
2021-01-06,85.1900024414,85.1999969482,84.0599975586,84.3600006104,144319,0,0
2021-01-07,85.5400009155,85.9800033569,85.2799987793,85.6600036621,143565,0,0
2021-01-08,85.9499969482,86.1399993896,85.6500015259,86.1100006104,167561,0,0
2021-01-11,86.1200027466,86.1999969482,85.3000030518,85.4499969482,222883,0,0
2021-01-12,85.5699996948,85.8700027466,85.1900024414,85.1900024414,278708,0,0
2021-01-13,85.0999984741,85.3399963379,84.8499984741,85.25,233567,0,0
2021-01-14,85.3000030518,85.8199996948,85.0699996948,85.6999969482,317199,0,0
2021-01-15,85.7900009155,86.1699981689,85.6699981689,85.6699981689,76376,0,0
2021-01-18,85.3199996948,85.4300003052,84.8399963379,84.9599990845,143218,0,0
2021-01-19,85.5,86.0999984741,85.5,86.0999984741,131290,0,0
2021-01-20,86.1299972534,86.5699996948,86.1299972534,86.4000015259,126955,0,0
2021-01-21,87.1600036621,87.1999969482,86.8499984741,87.0699996948,205450,0,0
2021-01-22,87.0299987793,87.0699996948,86.6999969482,86.7200012207,129623,0,0
2021-01-25,86.8600006104,87.1999969482,86.8600006104,87.0999984741,130943,0,0
2021-01-27,87.0999984741,87.1200027466,86.3199996948,86.4899978638,201458,0,0
2021-01-28,85.4899978638,85.4899978638,84.1600036621,84.8199996948,257874,0,0
2021-01-29,85.8499984741,85.9499969482,84.0599975586,84.3600006104,347479,0,0
2021-02-01,84.0,85.2300033569,83.1200027466,85.0400009155,286412,0,0
2021-02-02,85.5100021362,86.4700012207,85.4899978638,86.3000030518,231961,0,0
2021-02-03,86.8199996948,87.4599990845,86.7200012207,87.0599975586,185371,0,0
2021-02-04,87.1999969482,87.1999969482,86.1800003052,86.3499984741,115516,0,0
2021-02-05,87.2300033569,87.3899993896,86.9899978638,87.3300018311,129697,0,0
2021-02-08,87.25,88.0500030518,87.2399978638,87.7799987793,206373,0,0
2021-02-09,87.6999969482,87.8899993896,87.0400009155,87.0400009155,243618,0,0
2021-02-10,87.3899993896,87.7200012207,87.1100006104,87.5899963379,239295,0,0
2021-02-11,87.7699966431,87.7699966431,87.2300033569,87.4300003052,158285,0,0
2021-02-12,87.2900009155,87.4100036621,86.8000030518,86.9000015259,125359,0,0
2021-02-15,87.4000015259,87.9000015259,87.3199996948,87.7300033569,182639,0,0
2021-02-16,88.0800018311,88.4400024414,87.8700027466,88.4300003052,371290,0,0
2021-02-17,88.4000015259,88.4400024414,87.7300033569,88.0800018311,120945,0,0
2021-02-18,88.3700027466,88.4000015259,87.8000030518,88.0500030518,112758,0,0
2021-02-19,87.8099975586,87.9100036621,86.5699996948,86.9899978638,207169,0,0
2021-02-22,87.0,87.1900024414,86.6200027466,86.7300033569,318365,0,0
2021-02-23,86.7900009155,87.5800018311,86.6100006104,87.5800018311,265068,0,0
2021-02-24,87.3700027466,87.4499969482,86.6699981689,86.8899993896,237717,0,0
2021-02-25,87.25,87.9199981689,87.25,87.6600036621,198604,0,0
2021-02-26,86.2799987793,86.4199981689,85.3000030518,85.5100021362,307325,0,0
2021-03-01,85.9199981689,87.25,85.9000015259,87.25,201251,0,0
2021-03-02,87.9899978638,88.0699996948,86.9100036621,86.9100036621,338695,0,0
2021-03-03,87.5899963379,87.5899963379,86.9599990845,87.5199966431,198203,0,0
2021-03-04,87.2600021362,87.5199966431,86.4199981689,87.0299987793,215305,0,0
2021-03-05,87.3000030518,87.4400024414,85.7399978638,86.3700027466,236101,0,0
