Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,90.65091020468233,92.787821804325,90.65091020468233,92.60575103759766,18888,0.0,0.0
2022-01-05,92.60575112507527,93.62149895955667,92.49075790741708,92.6728286743164,8550,0.0,0.0
2022-01-06,92.79739747123703,92.79739747123703,92.05954444314689,92.1745376586914,17790,0.0,0.0
2022-01-07,92.67282560514249,93.08487548280722,92.41410001261083,92.72074127197266,8063,0.0,0.0
2022-01-10,93.42985391908718,93.61192469185492,92.13621125008078,92.5578384399414,10505,0.0,0.0
2022-01-11,92.57700438565489,92.96030779918982,92.18411637628283,92.47159576416016,15378,0.0,0.0
2022-01-12,93.01779188612174,94.10061716355838,93.01779188612174,93.86105346679688,9789,0.0,0.0
2022-01-13,94.29228249049574,94.36894463619278,93.66941535079037,93.78440856933594,18541,0.0,0.0
2022-01-14,93.7844046431122,93.85148219006278,93.16153752948277,93.42984771728516,8897,0.0,0.0
2022-01-17,93.99521258276353,94.84806610583763,93.99521258276353,94.2826919555664,12030,0.0,0.0
2022-01-18,94.86723089485342,94.89597737083443,94.02396925215807,94.10062408447266,9673,0.0,0.0
2022-01-19,94.2060347545477,94.2060347545477,92.37577173850256,92.47159576416016,18580,0.0,0.0
2022-01-20,92.47159441581594,92.68241165573143,91.13003614345742,92.24161529541016,15890,0.0,0.0
2022-01-21,91.71456495563312,91.71456495563312,90.72756369294717,91.2258529663086,24144,0.0,0.0
2022-01-24,90.57424765848992,90.57424765848992,89.11770346383597,90.14303588867188,27142,0.0,0.0
2022-01-25,90.07595960522696,90.10470608216474,87.20119493697503,87.3353500366211,33830,0.0,0.0
2022-01-27,87.31618248909614,88.25526812567492,85.3325952891668,85.70631408691406,44523,0.0,0.0
2022-01-28,86.47291929954496,87.20119506361303,85.90755242320189,86.6262435913086,20865,0.0,0.0
2022-01-31,88.07321174570777,88.08278903089743,86.98079442899345,87.5653305053711,14708,0.0,0.0
2022-02-01,88.9260512560984,89.30934733983945,88.55233245681796,88.8110580444336,13577,0.0,0.0
2022-02-02,89.12728753622208,89.7980630210896,89.12728753622208,89.74057006835938,21906,0.0,0.0
2022-02-03,90.17178724989476,91.0150562653949,88.87814455945829,89.04104614257812,22601,0.0,0.0
2022-02-04,89.82681034823399,89.82681034823399,88.26485752673186,88.79190063476562,12594,0.0,0.0
2022-02-07,88.79190370709932,89.44351002917193,88.39901568371518,88.74398803710938,12973,0.0,0.0
2022-02-08,89.11770534821116,89.40518474143822,88.19778152515109,88.37985229492188,12257,0.0,0.0
2022-02-09,88.63857512313984,89.4051819404585,88.63857512313984,88.89730072021484,5173,0.0,0.0
2022-02-10,89.20393783523002,90.00887568705967,89.20393783523002,89.6926498413086,15371,0.0,0.0
2022-02-11,89.4722623791588,89.4722623791588,88.34152130808135,88.44692993164062,15817,0.0,0.0
2022-02-14,88.00612208111873,88.00612208111873,86.66457113730632,87.11495208740234,18888,0.0,0.0
2022-02-15,87.15327434987606,87.15327434987606,86.24293518066406,86.24293518066406,19815,0.0,0.0
2022-02-16,88.0157063033105,88.39900970458984,87.7282342355292,88.39900970458984,13551,0.0,0.0
2022-02-17,88.63857487566789,88.83022292401027,87.91988372802734,87.91988372802734,9476,0.0,0.0
2022-02-18,87.61324327919627,87.8528069973051,86.59749545390427,87.74739837646484,11846,0.0,0.0
2022-02-21,87.2011923847475,87.2011923847475,85.85963411664743,86.43458557128906,15465,0.0,0.0
2022-02-22,85.93629025267487,85.93629025267487,83.70355482714629,83.82813262939453,26372,0.0,0.0
2022-02-23,83.86646063037242,84.8055535931738,83.86646063037242,84.65222930908203,11603,0.0,0.0
2022-02-24,83.62689706221947,83.62689706221947,80.90545681308971,81.106689453125,33929,0.0,0.0
2022-02-25,81.87330313370686,83.29151632863852,81.87330313370686,82.69740295410156,19681,0.0,0.0
2022-02-28,83.42566500973766,83.65565143788712,82.60156525279622,82.86029815673828,15497,0.0,0.0
2022-03-01,83.3777618696493,84.59474239006182,83.3777618696493,84.22102355957031,19668,0.0,0.0
2022-03-02,82.97528155516534,83.09027476576883,81.71997007741983,82.026611328125,25270,0.0,0.0
2022-03-03,82.03620247218683,82.77405552747419,81.94037844448656,81.99787139892578,12166,0.0,0.0
2022-03-04,81.28876278837913,81.34625574138086,78.48107571262427,78.52898406982422,24777,0.0,0.0
2022-03-07,78.14568102396935,78.14568102396935,73.91977389218161,74.7438735961914,33812,0.0,0.0
2022-03-08,75.2038458155694,75.22300769627365,73.92936507705366,74.00602722167969,25930,0.0,0.0
2022-03-09,74.71513490233212,76.42082743585794,74.71513490233212,76.22917938232422,21449,0.0,0.0
2022-03-10,77.61864622961366,78.76854917532016,77.61864622961366,77.98278045654297,26214,0.0,0.0
2022-03-11,77.73363979521437,77.85821029976833,76.46874362493433,76.63164520263672,11108,0.0,0.0
2022-03-14,76.7562157489974,77.85821034217528,76.66039172152644,77.47490692138672,14974,0.0,0.0
2022-03-15,77.9252834442228,77.9252834442228,76.81371162938385,77.29283905029297,12183,0.0,0.0
2022-03-16,77.61864110969465,78.33733223108071,77.61864110969465,78.04027557373047,9761,0.0,0.0
2022-03-17,79.22851244809885,80.51257045662705,79.22851244809885,79.98553466796875,13673,0.0,0.0
2022-03-18,80.062196919762,80.1005206807779,79.16143500689525,79.27642822265625,14637,0.0,0.0
2022-03-21,79.7363836065932,80.49340580035744,79.72679901123047,79.72679901123047,13335,0.0,0.0
2022-03-22,80.73296706195143,81.02044642688969,80.01427596050972,80.24425506591797,15975,0.0,0.0
2022-03-23,81.4516574642443,81.99786240421544,81.02044573144221,81.76788330078125,17632,0.0,0.0
2022-03-24,81.24084490604938,81.76788799721561,80.58923131647308,81.375,10604,0.0,0.0
2022-03-25,81.7870515517165,82.16077036550168,81.3558397853196,81.60498809814453,11858,0.0,0.0
2022-03-28,81.93079398224887,82.40033683638038,81.12586337516629,81.28876495361328,15109,0.0,0.0
2022-03-29,81.93079133280048,82.12243938231659,81.45166389810574,81.67206573486328,11744,0.0,0.0
2022-03-30,81.93078987858023,83.12860844405655,81.93078987858023,82.15119171142578,17962,0.0,0.0
2022-03-31,83.09986548798193,83.78981018066406,82.41950539128278,83.78981018066406,17908,0.0,0.0
2022-04-01,83.7898006297972,83.7898006297972,82.41949599661149,82.64947509765625,23804,0.0,0.0
2022-04-04,83.36816703527145,83.75147041485577,82.85070856946821,83.253173828125,19817,0.0,0.0
2022-04-05,83.65564549717338,84.75763264912312,83.07110949455291,83.35858154296875,18612,0.0,0.0
2022-04-06,82.64948254327813,82.64948254327813,81.03002947337548,81.1641845703125,20587,0.0,0.0
2022-04-07,81.16418818951057,81.45166758771147,80.0430316961557,80.47425079345703,15850,0.0,0.0
2022-04-08,81.2121008819736,81.2121008819736,80.32092355331045,80.8575439453125,10935,0.0,0.0
2022-04-11,81.21209462010584,81.36541889794407,79.53514871349599,79.60222625732422,15873,0.0,0.0
2022-04-12,79.53515096089257,79.90886976005335,78.58648072540015,78.95061492919922,19868,0.0,0.0
2022-04-13,79.53515380024484,80.15802092471681,79.05602636771324,80.0526123046875,7030,0.0,0.0
2022-04-14,80.49340577196992,81.02044885317186,80.46465929679601,81.0108642578125,8703,0.0,0.0
2022-04-19,81.45166306268601,81.45166306268601,80.493408203125,80.493408203125,20534,0.0,0.0
2022-04-20,80.50299216349467,81.18335223110549,80.50299216349467,80.800048828125,15011,0.0,0.0
2022-04-21,80.58923194688427,81.40374711250013,80.58923194688427,81.068359375,15677,0.0,0.0
2022-04-22,81.3654254357849,81.3654254357849,79.92804311462336,81.05877685546875,12764,0.0,0.0
2022-04-26,81.02045253137122,81.02045253137122,78.89312554107582,79.036865234375,13286,0.0,0.0
2022-04-27,78.23192337454724,78.23192337454724,77.0053583675641,77.33116149902344,22618,0.0,0.0
2022-04-28,77.52282315248966,79.45849484069065,77.52282315248966,79.29559326171875,15964,0.0,0.0
2022-04-29,80.4742440122999,80.4742440122999,79.40099596847917,79.79387664794922,11018,0.0,0.0
2022-05-02,79.76513429262499,79.76513429262499,79.08477420403767,79.50640869140625,17355,0.0,0.0
2022-05-03,79.72680638627597,80.0142857865176,79.21893244863325,79.52557373046875,10522,0.0,0.0
2022-05-04,79.60223117186324,80.97253591830145,79.60223117186324,79.91845703125,12866,0.0,0.0
2022-05-05,79.96636295961464,81.44207628103726,79.96636295961464,81.21209716796875,12409,0.0,0.0
2022-05-06,79.0560207552759,79.64055676633872,78.61522442594888,79.19976043701172,15709,0.0,0.0
2022-05-09,79.5351491229461,79.5351491229461,78.38524627685547,78.38524627685547,12736,0.0,0.0
