Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-02,5.20567871519273,5.332740366131164,5.197977831039677,5.274984836578369,1023623,0.0,0
2013-01-03,5.39049586071206,5.636918660821746,5.39049586071206,5.590714454650879,2534572,0.0,0
2013-01-04,5.544509043375365,5.590713609762021,5.498304844187042,5.521407127380371,1375357,0.0,0
2013-01-07,5.544510364532471,5.606116345328165,5.482904750935198,5.544510364532471,1076148,0.0,0
2013-01-08,5.583013170454427,5.583013170454427,5.506006165680935,5.536808967590332,1468000,0.0,0
2013-01-09,5.506005763875104,5.5291076800220855,5.4174474394494405,5.482903480529785,2118061,0.0,0
2013-01-10,5.428999940611692,5.467503264929042,5.375094845929303,5.413598537445068,2770453,0.0,0
2013-01-11,5.444400902994239,5.459802304913949,5.332740647276742,5.398196697235107,1237663,0.0,0
2013-01-14,5.375094202572925,5.382794719635338,5.221080189340957,5.267284393310547,2196010,0.0,0
2013-01-15,5.244182389434072,5.344291687011719,5.244182389434072,5.344291687011719,1650224,0.0,0
2013-01-16,5.398196817419837,5.398196817419837,5.251883312325891,5.328890323638916,6238986,0.0,0
2013-01-17,5.390495893463312,5.413598180288304,5.3057879980361955,5.344291687011719,2875841,0.0,0
2013-01-18,5.405896729820763,5.621516704559326,5.405896729820763,5.621516704559326,3967626,0.0,0
2013-01-21,5.690822927020478,5.952647108142931,5.683122410210126,5.775530815124512,2054623,0.0,0
2013-01-22,5.837136612355486,5.914143619009574,5.660020313451897,5.675421714782715,2222316,0.0,0
2013-01-23,5.737026950191465,5.775530634635038,5.606115230919683,5.629217147827148,1702931,0.0,0
2013-01-24,5.359692726270114,5.452101132916544,5.213379232147416,5.274984836578369,4690234,0.0,0
2013-01-25,5.274984836578369,5.3288899240546375,5.1363722266087235,5.274984836578369,4045383,0.0,0
2013-01-29,5.27498499179363,5.27498499179363,5.128671493365689,5.190277099609375,2605863,0.0,0
2013-01-30,5.182576703160775,5.398196697235107,5.174875818601727,5.398196697235107,2425995,0.0,0
2013-01-31,5.398196778137773,5.405897295613842,5.3057879980361955,5.344291687011719,2338830,0.0,0
2013-02-01,5.39049468218803,5.475202558580797,5.344290486118787,5.4521002769470215,983618,0.0,0
2013-02-04,5.498306071262288,5.513707474428911,5.390496249095926,5.413598537445068,903755,0.0,0
2013-02-05,5.313488882710657,5.386645451126081,5.3057879980361955,5.344291687011719,1171133,0.0,0
2013-02-06,5.429000377655029,5.46750370507196,5.3673943928307395,5.429000377655029,1239959,0.0,0
2013-02-07,5.444401782061491,5.479054666577194,5.390496683039654,5.429000377655029,750154,0.0,0
2013-02-08,5.39049586071206,5.629217776194074,5.39049586071206,5.590714454650879,1437421,0.0,0
2013-02-11,5.552210578809377,5.698524077019141,5.552210578809377,5.644618988037109,1171638,0.0,0
2013-02-12,5.636918219239785,5.660020136916279,5.4983052443873826,5.552210330963135,2259937,0.0,0
2013-02-13,5.536808920129226,5.914143423884036,5.529108036118707,5.7524285316467285,1776203,0.0,0
2013-02-14,5.806332924004483,5.9218435999649754,5.6908222480439905,5.891040802001953,1880950,0.0,0
2013-02-15,5.944946225529392,5.944946225529392,5.744728014834569,5.7524285316467285,1636426,0.0,0
2013-02-18,5.729327319885413,5.783232413005268,5.652320306284481,5.6831231117248535,1305264,0.0,0
2013-02-19,5.721626149054596,5.721626149054596,5.552210727597105,5.606115818023682,1501175,0.0,0
2013-02-20,5.614034395035629,5.653625383402703,5.519015192297907,5.566524982452393,2251356,0.2,0
2013-02-21,5.455667866511192,5.479422755308235,5.297303199768066,5.297303199768066,2769743,0.0,0
2013-02-22,5.297304426550182,5.392323248601096,5.233958545182905,5.376486778259277,3257658,0.0,0
