Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-07-03,7401.5,7448.7001953125,7398.10009765625,7442.7998046875,1019227100,0,0
2023-07-04,7442.7998046875,7484.2998046875,7431.7001953125,7478.89990234375,895235500,0,0
2023-07-05,7478.89990234375,7480.89990234375,7446.60009765625,7453.10009765625,891981400,0,0
2023-07-06,7453.89990234375,7453.89990234375,7346.0,7365.0,947571900,0,0
2023-07-07,7365.0,7365.0,7222.7001953125,7244.10009765625,868311800,0,0
2023-07-10,7244.10009765625,7288.60009765625,7201.0,7206.89990234375,802251500,0,0
2023-07-11,7206.89990234375,7315.7998046875,7206.89990234375,7315.7998046875,797785900,0,0
2023-07-12,7315.7998046875,7365.7001953125,7315.7998046875,7341.5,834137100,0,0
2023-07-13,7341.5,7464.2001953125,7341.5,7455.39990234375,1099526300,0,0
2023-07-14,7455.39990234375,7526.2998046875,7455.39990234375,7517.10009765625,971022300,0,0
2023-07-17,7517.10009765625,7520.39990234375,7489.10009765625,7511.60009765625,896200600,0,0
2023-07-18,7511.60009765625,7511.60009765625,7474.5,7496.7001953125,873292300,0,0
2023-07-19,7496.7001953125,7548.5,7496.7001953125,7538.2001953125,1022018900,0,0
2023-07-20,7538.2001953125,7598.7001953125,7538.2001953125,7541.89990234375,1019059600,0,0
2023-07-21,7541.89990234375,7541.89990234375,7501.2998046875,7526.7998046875,1017642700,0,0
2023-07-24,7526.7998046875,7544.10009765625,7517.2998046875,7517.2998046875,1041193000,0,0
2023-07-25,7517.2998046875,7559.0,7517.2998046875,7554.7001953125,969340000,0,0
2023-07-26,7554.7001953125,7635.7998046875,7554.2998046875,7617.7998046875,982079700,0,0
2023-07-27,7617.7998046875,7689.39990234375,7604.0,7672.60009765625,1078493100,0,0
2023-07-28,7672.60009765625,7672.60009765625,7567.60009765625,7616.10009765625,958352600,0,0
2023-07-31,7616.10009765625,7649.7001953125,7587.89990234375,7622.2001953125,998183300,0,0
